Point,s
0.374047,0.00500293
0.374023,0.00505615
0.374011,0.00510937
0.374023,0.0051626
0.374047,0.00521582
0.374035,0.00526904
0.374071,0.00532226
0.374059,0.00537549
0.374047,0.00542871
0.374059,0.00548193
0.374059,0.00553515
0.374035,0.00558838
0.374059,0.0056416
0.374071,0.00569482
0.374047,0.00574804
0.374023,0.00580127
0.374047,0.00585449
0.374023,0.00590771
0.374035,0.00596093
0.374035,0.00601416
0.374059,0.00606738
0.374071,0.0061206
0.374047,0.00617383
0.374035,0.00622705
0.374023,0.00628027
0.374011,0.00633349
0.374059,0.00638672
0.374047,0.00643994
0.374047,0.00649316
0.374083,0.00654638
0.374071,0.00659961
0.374023,0.00665283
0.374071,0.00670605
0.374047,0.00675927
0.374047,0.0068125
0.374047,0.00686572
0.374035,0.00691894
0.374083,0.00697216
0.374035,0.00702539
0.374071,0.00707861
0.374071,0.00713183
0.374035,0.00718506
0.374059,0.00723828
0.374059,0.0072915
0.374047,0.00734472
0.374035,0.00739795
0.374059,0.00745117
0.374083,0.00750439
0.374035,0.00755761
0.374047,0.00761084
0.374011,0.00766406
0.374059,0.00771728
0.374059,0.0077705
0.374059,0.00782373
0.374071,0.00787695
0.374059,0.00793017
0.374047,0.00798339
0.374083,0.00803662
0.374035,0.00808984
0.374083,0.00814306
0.374035,0.00819629
0.374071,0.00824951
0.374047,0.00830273
0.374059,0.00835595
0.374011,0.00840918
0.374011,0.0084624
0.373987,0.00851562
0.374035,0.00856884
0.374011,0.00862207
0.373999,0.00867529
0.374011,0.00872851
0.374047,0.00878173
0.374071,0.00883496
0.374083,0.00888818
0.374047,0.0089414
0.374047,0.00899462
0.374023,0.00904785
0.374035,0.00910107
0.374011,0.00915429
0.374035,0.00920752
0.374071,0.00926074
0.374095,0.00931396
0.374023,0.00936718
0.374071,0.00942041
0.374059,0.00947363
0.374059,0.00952685
0.374011,0.00958007
0.374023,0.0096333
0.374107,0.00968652
0.374047,0.00973974
0.374059,0.00979296
0.374047,0.00984619
0.374047,0.00989941
0.374023,0.00995263
0.374047,0.0100059
0.374059,0.0100591
0.374071,0.0101123
0.374071,0.0101655
0.374023,0.0102187
0.374035,0.010272
0.374095,0.0103252
0.374095,0.0103784
0.374047,0.0104316
0.374071,0.0104849
0.374023,0.0105381
0.374071,0.0105913
0.374035,0.0106445
0.374107,0.0106977
0.374047,0.010751
0.374071,0.0108042
0.374059,0.0108574
0.374059,0.0109106
0.374047,0.0109639
0.374023,0.0110171
0.374047,0.0110703
0.374023,0.0111235
0.374023,0.0111768
0.374047,0.01123
0.374023,0.0112832
0.374035,0.0113364
0.374023,0.0113896
0.374095,0.0114429
0.374059,0.0114961
0.374059,0.0115493
0.374023,0.0116025
0.374083,0.0116558
0.374095,0.011709
0.374059,0.0117622
0.374047,0.0118154
0.374107,0.0118686
0.374071,0.0119219
0.374071,0.0119751
0.374023,0.0120283
0.374047,0.0120815
0.374023,0.0121348
0.374035,0.012188
0.374083,0.0122412
0.374059,0.0122944
0.374023,0.0123477
0.374035,0.0124009
0.374083,0.0124541
0.374071,0.0125073
0.374035,0.0125605
0.374035,0.0126138
0.374047,0.012667
0.374035,0.0127202
0.374047,0.0127734
0.374083,0.0128267
0.374035,0.0128799
0.374035,0.0129331
0.374059,0.0129863
0.374059,0.0130395
0.374071,0.0130928
0.374047,0.013146
0.374023,0.0131992
0.374047,0.0132524
0.374023,0.0133057
0.374047,0.0133589
0.374071,0.0134121
0.374059,0.0134653
0.374059,0.0135185
0.374035,0.0135718
0.374035,0.013625
0.374035,0.0136782
0.374035,0.0137314
0.374059,0.0137847
0.374035,0.0138379
0.374023,0.0138911
0.374083,0.0139443
0.374047,0.0139976
0.374047,0.0140508
0.374023,0.014104
0.374059,0.0141572
0.374059,0.0142104
0.374047,0.0142637
0.374011,0.0143169
0.374059,0.0143701
0.374071,0.0144233
0.374023,0.0144766
0.374035,0.0145298
0.374047,0.014583
0.374023,0.0146362
0.374023,0.0146894
0.374035,0.0147427
0.374059,0.0147959
0.374035,0.0148491
0.374047,0.0149023
0.374095,0.0149556
0.374047,0.0150088
0.374035,0.015062
0.374047,0.0151152
0.374059,0.0151684
0.374035,0.0152217
0.374047,0.0152749
0.374059,0.0153281
0.374071,0.0153813
0.374095,0.0154346
0.374083,0.0154878
0.374071,0.015541
0.374095,0.0155942
0.374059,0.0156475
0.374071,0.0157007
0.374023,0.0157539
0.374083,0.0158071
0.374095,0.0158603
0.374071,0.0159136
0.374011,0.0159668
0.374047,0.01602
0.374071,0.0160732
0.374059,0.0161265
0.374059,0.0161797
0.374059,0.0162329
0.374071,0.0162861
0.374047,0.0163393
0.374035,0.0163926
0.374047,0.0164458
0.374071,0.016499
0.374035,0.0165522
0.374035,0.0166055
0.374059,0.0166587
0.374047,0.0167119
0.374023,0.0167651
0.374011,0.0168184
0.374071,0.0168716
0.374035,0.0169248
0.373999,0.016978
0.374035,0.0170312
0.374059,0.0170845
0.374035,0.0171377
0.374083,0.0171909
0.374035,0.0172441
0.374035,0.0172974
0.374095,0.0173506
0.374047,0.0174038
0.374047,0.017457
0.374047,0.0175102
0.374059,0.0175635
0.374035,0.0176167
0.374083,0.0176699
0.374023,0.0177231
0.374071,0.0177764
0.374035,0.0178296
0.374023,0.0178828
0.374071,0.017936
0.374071,0.0179892
0.374047,0.0180425
0.374023,0.0180957
0.374035,0.0181489
0.374071,0.0182021
0.374023,0.0182554
0.374023,0.0183086
0.374071,0.0183618
0.374035,0.018415
0.374047,0.0184683
0.374035,0.0185215
0.374071,0.0185747
0.374035,0.0186279
0.374059,0.0186811
0.374011,0.0187344
0.374071,0.0187876
0.374035,0.0188408
0.374035,0.018894
0.374059,0.0189473
0.374035,0.0190005
0.374071,0.0190537
0.374035,0.0191069
0.374095,0.0191601
0.374047,0.0192134
0.374059,0.0192666
0.374047,0.0193198
0.374047,0.019373
0.374035,0.0194263
0.374035,0.0194795
0.374047,0.0195327
0.374023,0.0195859
0.374047,0.0196392
0.374023,0.0196924
0.374083,0.0197456
0.374059,0.0197988
0.374023,0.019852
0.374047,0.0199053
0.374047,0.0199585
0.374035,0.0200117
0.374059,0.0200649
0.374047,0.0201182
0.374035,0.0201714
0.374071,0.0202246
0.374047,0.0202778
0.374035,0.020331
0.374023,0.0203843
0.374035,0.0204375
0.374071,0.0204907
0.374071,0.0205439
0.374071,0.0205972
0.374071,0.0206504
0.374011,0.0207036
0.374059,0.0207568
0.374059,0.02081
0.374047,0.0208633
0.374059,0.0209165
0.374059,0.0209697
0.374035,0.0210229
0.374071,0.0210762
0.374059,0.0211294
0.374023,0.0211826
0.374071,0.0212358
0.374047,0.0212891
0.374119,0.0213423
0.374083,0.0213955
0.373999,0.0214487
0.374071,0.0215019
0.374059,0.0215552
0.374047,0.0216084
0.374035,0.0216616
0.374047,0.0217148
0.374095,0.0217681
0.374047,0.0218213
0.374059,0.0218745
0.374011,0.0219277
0.374047,0.0219809
0.373999,0.0220342
0.374035,0.0220874
0.374059,0.0221406
0.374071,0.0221938
0.374035,0.0222471
0.374035,0.0223003
0.374023,0.0223535
0.374023,0.0224067
0.374059,0.0224599
0.374059,0.0225132
0.374035,0.0225664
0.374011,0.0226196
0.374035,0.0226728
0.374059,0.0227261
0.374059,0.0227793
0.374035,0.0228325
0.374047,0.0228857
0.374047,0.022939
0.374047,0.0229922
0.374083,0.0230454
0.373987,0.0230986
0.374059,0.0231518
0.374059,0.0232051
0.374059,0.0232583
0.374071,0.0233115
0.374035,0.0233647
0.374035,0.023418
0.374059,0.0234712
0.374095,0.0235244
0.374035,0.0235776
0.374023,0.0236308
0.374047,0.0236841
0.374047,0.0237373
0.374059,0.0237905
0.374035,0.0238437
0.374047,0.023897
0.374023,0.0239502
0.374059,0.0240034
0.374035,0.0240566
0.374023,0.0241099
0.374071,0.0241631
0.374023,0.0242163
0.374059,0.0242695
0.374047,0.0243227
0.374035,0.024376
0.374047,0.0244292
0.373999,0.0244824
0.374071,0.0245356
0.374023,0.0245889
0.374035,0.0246421
0.374011,0.0246953
0.374059,0.0247485
0.374071,0.0248017
0.374059,0.024855
0.374035,0.0249082
0.374023,0.0249614
0.374095,0.0250146
0.374083,0.0250679
0.374071,0.0251211
0.374035,0.0251743
0.374059,0.0252275
0.374059,0.0252807
0.374023,0.025334
0.374083,0.0253872
0.374047,0.0254404
0.374107,0.0254936
0.374047,0.0255469
0.374059,0.0256001
0.374071,0.0256533
0.374035,0.0257065
0.374035,0.0257598
0.374047,0.025813
0.374059,0.0258662
0.374047,0.0259194
0.374011,0.0259726
0.374059,0.0260259
0.374035,0.0260791
0.374059,0.0261323
0.374059,0.0261855
0.374059,0.0262388
0.374047,0.026292
0.374059,0.0263452
0.374047,0.0263984
0.374035,0.0264516
0.374011,0.0265049
0.374035,0.0265581
0.374023,0.0266113
0.374071,0.0266645
0.374083,0.0267178
0.374035,0.026771
0.374059,0.0268242
0.374047,0.0268774
0.374059,0.0269307
0.374071,0.0269839
0.374035,0.0270371
0.374035,0.0270903
0.374047,0.0271435
0.374011,0.0271968
0.374047,0.02725
0.374035,0.0273032
0.374011,0.0273564
0.374035,0.0274097
0.374059,0.0274629
0.374035,0.0275161
0.374059,0.0275693
0.374059,0.0276225
0.374071,0.0276758
0.374035,0.027729
0.374083,0.0277822
0.374035,0.0278354
0.374023,0.0278887
0.374071,0.0279419
0.374023,0.0279951
0.374059,0.0280483
0.374047,0.0281015
0.374047,0.0281548
0.374059,0.028208
0.374059,0.0282612
0.374023,0.0283144
0.374035,0.0283677
0.374047,0.0284209
0.374059,0.0284741
0.374047,0.0285273
0.374047,0.0285806
0.373999,0.0286338
0.374083,0.028687
0.374035,0.0287402
0.374095,0.0287934
0.374011,0.0288467
0.374047,0.0288999
0.374047,0.0289531
0.374035,0.0290063
0.374011,0.0290596
0.374047,0.0291128
0.374035,0.029166
0.374011,0.0292192
0.374035,0.0292724
0.374071,0.0293257
0.374047,0.0293789
0.374035,0.0294321
0.374023,0.0294853
0.374071,0.0295386
0.374047,0.0295918
0.374023,0.029645
0.374023,0.0296982
0.374083,0.0297515
0.374035,0.0298047
0.374023,0.0298579
0.374035,0.0299111
0.374047,0.0299643
0.374071,0.0300176
0.374059,0.0300708
0.374083,0.030124
0.374035,0.0301772
0.374035,0.0302305
0.374059,0.0302837
0.374071,0.0303369
0.374083,0.0303901
0.374059,0.0304433
0.374071,0.0304966
0.374023,0.0305498
0.373999,0.030603
0.374023,0.0306562
0.374071,0.0307095
0.374059,0.0307627
0.374035,0.0308159
0.374035,0.0308691
0.374047,0.0309223
0.374023,0.0309756
0.374047,0.0310288
0.374059,0.031082
0.374035,0.0311352
0.374035,0.0311885
0.374011,0.0312417
0.374047,0.0312949
0.374035,0.0313481
0.374083,0.0314014
0.374035,0.0314546
0.374047,0.0315078
0.373999,0.031561
0.374035,0.0316142
0.374023,0.0316675
0.374047,0.0317207
0.374023,0.0317739
0.374047,0.0318271
0.374035,0.0318804
0.374035,0.0319336
0.374083,0.0319868
0.374047,0.03204
0.374047,0.0320932
0.374047,0.0321465
0.374035,0.0321997
0.374083,0.0322529
0.374047,0.0323061
0.374059,0.0323594
0.374047,0.0324126
0.374035,0.0324658
0.374071,0.032519
0.374047,0.0325722
0.374047,0.0326255
0.374071,0.0326787
0.374095,0.0327319
0.374059,0.0327851
0.374035,0.0328384
0.374035,0.0328916
0.374047,0.0329448
0.374023,0.032998
0.374035,0.0330513
0.374035,0.0331045
0.374035,0.0331577
0.374011,0.0332109
0.374035,0.0332641
0.374047,0.0333174
0.374035,0.0333706
0.374059,0.0334238
0.374035,0.033477
0.374047,0.0335303
0.374059,0.0335835
0.374023,0.0336367
0.374047,0.0336899
0.374035,0.0337431
0.374047,0.0337964
0.374047,0.0338496
0.374047,0.0339028
0.374047,0.033956
0.374047,0.0340093
0.373999,0.0340625
0.374059,0.0341157
0.374083,0.0341689
0.374035,0.0342222
0.374083,0.0342754
0.374059,0.0343286
0.374059,0.0343818
0.374035,0.034435
0.374083,0.0344883
0.374047,0.0345415
0.374035,0.0345947
0.374023,0.0346479
0.374023,0.0347012
0.374059,0.0347544
0.374059,0.0348076
0.374047,0.0348608
0.374035,0.034914
0.374047,0.0349673
0.374023,0.0350205
0.374035,0.0350737
0.374035,0.0351269
0.374035,0.0351802
0.374047,0.0352334
0.374023,0.0352866
0.374035,0.0353398
0.374059,0.035393
0.374035,0.0354463
0.374035,0.0354995
0.374023,0.0355527
0.374035,0.0356059
0.374047,0.0356592
0.374047,0.0357124
0.374059,0.0357656
0.374047,0.0358188
0.374035,0.0358721
0.374035,0.0359253
0.374011,0.0359785
0.373999,0.0360317
0.374035,0.0360849
0.374035,0.0361382
0.374023,0.0361914
0.374023,0.0362446
0.374047,0.0362978
0.374059,0.0363511
0.374071,0.0364043
0.374035,0.0364575
0.374047,0.0365107
0.374083,0.0365639
0.374047,0.0366172
0.374035,0.0366704
0.374023,0.0367236
0.374083,0.0367768
0.374011,0.0368301
0.374047,0.0368833
0.374035,0.0369365
0.374023,0.0369897
0.374011,0.037043
0.374023,0.0370962
0.374047,0.0371494
0.374047,0.0372026
0.374059,0.0372558
0.374035,0.0373091
0.374047,0.0373623
0.374035,0.0374155
0.374071,0.0374687
0.374035,0.037522
0.374023,0.0375752
0.374035,0.0376284
0.374047,0.0376816
0.374047,0.0377348
0.374023,0.0377881
0.374035,0.0378413
0.374059,0.0378945
0.374035,0.0379477
0.374071,0.038001
0.374059,0.0380542
0.374047,0.0381074
0.374047,0.0381606
0.374035,0.0382138
0.374047,0.0382671
0.374059,0.0383203
0.374035,0.0383735
0.374071,0.0384267
0.374071,0.03848
0.374035,0.0385332
0.374035,0.0385864
0.374035,0.0386396
0.374059,0.0386929
0.374047,0.0387461
0.374035,0.0387993
0.374047,0.0388525
0.374059,0.0389057
0.374071,0.038959
0.374059,0.0390122
0.374047,0.0390654
0.374047,0.0391186
0.374071,0.0391719
0.374035,0.0392251
0.374071,0.0392783
0.374047,0.0393315
0.374059,0.0393847
0.374059,0.039438
0.374059,0.0394912
0.374059,0.0395444
0.374023,0.0395976
0.374023,0.0396509
0.374059,0.0397041
0.374059,0.0397573
0.374071,0.0398105
0.374023,0.0398638
0.374047,0.039917
0.374047,0.0399702
0.374035,0.0400234
0.374023,0.0400766
0.374035,0.0401299
0.374035,0.0401831
0.374035,0.0402363
0.374047,0.0402895
0.374047,0.0403428
0.374047,0.040396
0.374059,0.0404492
0.374071,0.0405024
0.374071,0.0405556
0.374047,0.0406089
0.374071,0.0406621
0.374023,0.0407153
0.374083,0.0407685
0.374035,0.0408218
0.374071,0.040875
0.374059,0.0409282
0.374035,0.0409814
0.374035,0.0410346
0.374071,0.0410879
0.374059,0.0411411
0.374023,0.0411943
0.374071,0.0412475
0.374035,0.0413008
0.374095,0.041354
0.374071,0.0414072
0.374071,0.0414604
0.374047,0.0415137
0.374023,0.0415669
0.374071,0.0416201
0.374059,0.0416733
0.374035,0.0417265
0.374035,0.0417798
0.374035,0.041833
0.374035,0.0418862
0.374071,0.0419394
0.374011,0.0419927
0.374047,0.0420459
0.374011,0.0420991
0.374047,0.0421523
0.374059,0.0422055
0.374035,0.0422588
0.374071,0.042312
0.374047,0.0423652
0.374059,0.0424184
0.374023,0.0424717
0.374023,0.0425249
0.374059,0.0425781
0.374035,0.0426313
0.374011,0.0426845
0.374059,0.0427378
0.374011,0.042791
0.374023,0.0428442
0.374035,0.0428974
0.374047,0.0429507
0.374047,0.0430039
0.374059,0.0430571
0.374035,0.0431103
0.374023,0.0431636
0.374035,0.0432168
0.374059,0.04327
0.373987,0.0433232
0.374083,0.0433764
0.374059,0.0434297
0.374035,0.0434829
0.374059,0.0435361
0.374023,0.0435893
0.374047,0.0436426
0.374047,0.0436958
0.374047,0.043749
0.374059,0.0438022
0.374059,0.0438554
0.374071,0.0439087
0.374023,0.0439619
0.374023,0.0440151
0.374083,0.0440683
0.374035,0.0441216
0.374035,0.0441748
0.374059,0.044228
0.374059,0.0442812
0.374035,0.0443345
0.374035,0.0443877
0.374047,0.0444409
0.374035,0.0444941
0.374071,0.0445473
0.374047,0.0446006
0.374035,0.0446538
0.374023,0.044707
0.374047,0.0447602
0.374059,0.0448135
0.373975,0.0448667
0.374059,0.0449199
0.374023,0.0449731
0.374059,0.0450263
0.374047,0.0450796
0.374035,0.0451328
0.374047,0.045186
0.374071,0.0452392
0.374035,0.0452925
0.374035,0.0453457
0.374023,0.0453989
0.374059,0.0454521
0.374083,0.0455053
0.374035,0.0455586
0.374011,0.0456118
0.374059,0.045665
0.374035,0.0457182
0.374023,0.0457715
0.374059,0.0458247
0.374071,0.0458779
0.374035,0.0459311
0.374035,0.0459844
0.374047,0.0460376
0.374047,0.0460908
0.374047,0.046144
0.374047,0.0461972
0.374047,0.0462505
0.374035,0.0463037
0.374011,0.0463569
0.374035,0.0464101
0.374059,0.0464634
0.374035,0.0465166
0.374035,0.0465698
0.374011,0.046623
0.374011,0.0466762
0.374083,0.0467295
0.374035,0.0467827
0.374059,0.0468359
0.374035,0.0468891
0.374011,0.0469424
0.374011,0.0469956
0.374047,0.0470488
0.374059,0.047102
0.373999,0.0471553
0.374047,0.0472085
0.374047,0.0472617
0.374047,0.0473149
0.374059,0.0473681
0.374059,0.0474214
0.374071,0.0474746
0.374035,0.0475278
0.374047,0.047581
0.374059,0.0476343
0.374059,0.0476875
0.374047,0.0477407
0.374011,0.0477939
0.374083,0.0478471
0.374035,0.0479004
0.374035,0.0479536
0.374035,0.0480068
0.374047,0.04806
0.374083,0.0481133
0.374047,0.0481665
0.374071,0.0482197
0.374095,0.0482729
0.374035,0.0483261
0.374059,0.0483794
0.374035,0.0484326
0.374047,0.0484858
0.374035,0.048539
0.374059,0.0485923
0.374035,0.0486455
0.374035,0.0486987
0.374047,0.0487519
0.374035,0.0488052
0.374059,0.0488584
0.374011,0.0489116
0.374047,0.0489648
0.374083,0.049018
0.374059,0.0490713
0.374059,0.0491245
0.374035,0.0491777
0.374059,0.0492309
0.374011,0.0492842
0.374011,0.0493374
0.374047,0.0493906
0.374095,0.0494438
0.374011,0.049497
0.374059,0.0495503
0.374059,0.0496035
0.374011,0.0496567
0.374035,0.0497099
0.374059,0.0497632
0.374047,0.0498164
0.374047,0.0498696
0.374059,0.0499228
0.374023,0.049976
0.374071,0.0500293
0.374083,0.0500825
0.374035,0.0501357
0.374059,0.0501889
0.374023,0.0502422
0.374035,0.0502954
0.374047,0.0503486
0.374047,0.0504018
0.374059,0.0504551
0.374059,0.0505083
0.374071,0.0505615
0.374071,0.0506147
0.374023,0.0506679
0.374035,0.0507212
0.374059,0.0507744
0.374059,0.0508276
0.374083,0.0508808
0.374047,0.0509341
0.374059,0.0509873
0.374059,0.0510405
0.374035,0.0510937
0.374047,0.0511469
0.374035,0.0512002
0.374023,0.0512534
0.374023,0.0513066
0.374047,0.0513598
0.374035,0.0514131
0.374035,0.0514663
0.374023,0.0515195
0.374071,0.0515727
0.374059,0.051626
0.374059,0.0516792
0.374071,0.0517324
0.374023,0.0517856
0.374047,0.0518388
0.374035,0.0518921
0.374047,0.0519453
0.374035,0.0519985
0.374071,0.0520517
0.374035,0.052105
0.374023,0.0521582
0.374047,0.0522114
0.374095,0.0522646
0.374083,0.0523178
0.374071,0.0523711
0.374095,0.0524243
0.374023,0.0524775
0.374083,0.0525307
0.374059,0.052584
0.374023,0.0526372
0.374011,0.0526904
0.374011,0.0527436
0.374035,0.0527968
0.374035,0.0528501
0.374035,0.0529033
0.374047,0.0529565
0.374059,0.0530097
0.374035,0.053063
0.374047,0.0531162
0.374035,0.0531694
0.374059,0.0532226
0.374035,0.0532759
0.374083,0.0533291
0.374023,0.0533823
0.374035,0.0534355
0.374071,0.0534887
0.373999,0.053542
0.374035,0.0535952
0.374059,0.0536484
0.374011,0.0537016
0.374071,0.0537549
0.374071,0.0538081
0.373999,0.0538613
0.374059,0.0539145
0.374059,0.0539677
0.374059,0.054021
0.374035,0.0540742
0.374059,0.0541274
0.374047,0.0541806
0.374035,0.0542339
0.374035,0.0542871
0.374023,0.0543403
0.374035,0.0543935
0.374047,0.0544468
0.374023,0.0545
0.374083,0.0545532
0.374035,0.0546064
0.374011,0.0546596
0.374035,0.0547129
0.374059,0.0547661
0.374047,0.0548193
0.374035,0.0548725
0.374035,0.0549258
0.374011,0.054979
0.374023,0.0550322
0.374083,0.0550854
0.374023,0.0551386
0.374059,0.0551919
0.374035,0.0552451
0.374023,0.0552983
0.374035,0.0553515
0.374059,0.0554048
0.373987,0.055458
0.374071,0.0555112
0.374035,0.0555644
0.374059,0.0556176
0.374047,0.0556709
0.374071,0.0557241
0.374023,0.0557773
0.374035,0.0558305
0.374035,0.0558838
0.374011,0.055937
0.374011,0.0559902
0.374059,0.0560434
0.374083,0.0560967
0.374059,0.0561499
0.374035,0.0562031
0.374083,0.0562563
0.374059,0.0563095
0.374023,0.0563628
0.374023,0.056416
0.374023,0.0564692
0.374047,0.0565224
0.374047,0.0565757
0.374083,0.0566289
0.374035,0.0566821
0.373999,0.0567353
0.374035,0.0567885
0.374047,0.0568418
0.374035,0.056895
0.374095,0.0569482
0.374071,0.0570014
0.374071,0.0570547
0.374059,0.0571079
0.374035,0.0571611
0.374023,0.0572143
0.374047,0.0572676
0.374035,0.0573208
0.374035,0.057374
0.374071,0.0574272
0.374035,0.0574804
0.374047,0.0575337
0.374059,0.0575869
0.374059,0.0576401
0.374023,0.0576933
0.374059,0.0577466
0.374059,0.0577998
0.374059,0.057853
0.374059,0.0579062
0.374047,0.0579594
0.374083,0.0580127
0.374023,0.0580659
0.374035,0.0581191
0.374047,0.0581723
0.374023,0.0582256
0.374083,0.0582788
0.374035,0.058332
0.374035,0.0583852
0.374059,0.0584384
0.374047,0.0584917
0.374095,0.0585449
0.374011,0.0585981
0.374047,0.0586513
0.374023,0.0587046
0.374023,0.0587578
0.374047,0.058811
0.374047,0.0588642
0.374047,0.0589175
0.374035,0.0589707
0.374023,0.0590239
0.374047,0.0590771
0.374059,0.0591303
0.374047,0.0591836
0.374071,0.0592368
0.374035,0.05929
0.373999,0.0593432
0.374023,0.0593965
0.374071,0.0594497
0.374083,0.0595029
0.374059,0.0595561
0.374095,0.0596093
0.374071,0.0596626
0.374059,0.0597158
0.374035,0.059769
0.374047,0.0598222
0.374083,0.0598755
0.374071,0.0599287
0.374047,0.0599819
0.374047,0.0600351
0.374083,0.0600883
0.374047,0.0601416
0.374071,0.0601948
0.374059,0.060248
0.374071,0.0603012
0.374059,0.0603545
0.374059,0.0604077
0.374059,0.0604609
0.374071,0.0605141
0.374107,0.0605674
0.374071,0.0606206
0.374047,0.0606738
0.374047,0.060727
0.374023,0.0607802
0.374071,0.0608335
0.374047,0.0608867
0.374035,0.0609399
0.374035,0.0609931
0.374023,0.0610464
0.374071,0.0610996
0.374023,0.0611528
0.374035,0.061206
0.374047,0.0612592
0.374035,0.0613125
0.374071,0.0613657
0.374011,0.0614189
0.374035,0.0614721
0.374059,0.0615254
0.374047,0.0615786
0.374059,0.0616318
0.374011,0.061685
0.374083,0.0617383
0.374023,0.0617915
0.374035,0.0618447
0.374059,0.0618979
0.374071,0.0619511
0.374047,0.0620044
0.374083,0.0620576
0.374047,0.0621108
0.374059,0.062164
0.374035,0.0622173
0.374059,0.0622705
0.374047,0.0623237
0.374059,0.0623769
0.374035,0.0624301
0.374035,0.0624834
0.374071,0.0625366
0.374059,0.0625898
0.374059,0.062643
0.374035,0.0626963
0.374035,0.0627495
0.374059,0.0628027
0.374035,0.0628559
0.374023,0.0629091
0.374011,0.0629624
0.374059,0.0630156
0.374011,0.0630688
0.374059,0.063122
0.374011,0.0631753
0.374059,0.0632285
0.374023,0.0632817
0.374047,0.0633349
0.374095,0.0633882
0.374023,0.0634414
0.374035,0.0634946
0.374035,0.0635478
0.373999,0.063601
0.374035,0.0636543
0.374035,0.0637075
0.374035,0.0637607
0.374047,0.0638139
0.374035,0.0638672
0.374059,0.0639204
0.374023,0.0639736
0.374023,0.0640268
0.374047,0.06408
0.374047,0.0641333
0.374059,0.0641865
0.374035,0.0642397
0.374035,0.0642929
0.374059,0.0643462
0.374071,0.0643994
0.374023,0.0644526
0.374035,0.0645058
0.374035,0.0645591
0.374047,0.0646123
0.374059,0.0646655
0.374035,0.0647187
0.374023,0.0647719
0.374083,0.0648252
0.374035,0.0648784
0.374035,0.0649316
0.374071,0.0649848
0.374047,0.0650381
0.374059,0.0650913
0.374035,0.0651445
0.374047,0.0651977
0.374083,0.0652509
0.373999,0.0653042
0.373999,0.0653574
0.374047,0.0654106
0.374035,0.0654638
0.374011,0.0655171
0.374047,0.0655703
0.374011,0.0656235
0.374047,0.0656767
0.374059,0.0657299
0.374083,0.0657832
0.374035,0.0658364
0.374071,0.0658896
0.374083,0.0659428
0.374035,0.0659961
0.374035,0.0660493
0.374035,0.0661025
0.374035,0.0661557
0.374059,0.066209
0.374059,0.0662622
0.374059,0.0663154
0.374023,0.0663686
0.374059,0.0664218
0.374047,0.0664751
0.374059,0.0665283
0.374011,0.0665815
0.374035,0.0666347
0.374083,0.066688
0.374035,0.0667412
0.374059,0.0667944
0.374047,0.0668476
0.374071,0.0669008
0.374059,0.0669541
0.374035,0.0670073
0.374095,0.0670605
0.374035,0.0671137
0.374059,0.067167
0.374035,0.0672202
0.374059,0.0672734
0.374059,0.0673266
0.374047,0.0673798
0.374071,0.0674331
0.374071,0.0674863
0.374047,0.0675395
0.374023,0.0675927
0.374047,0.067646
0.374059,0.0676992
0.374023,0.0677524
0.374011,0.0678056
0.374071,0.0678589
0.374071,0.0679121
0.374059,0.0679653
0.374047,0.0680185
0.374083,0.0680717
0.374023,0.068125
0.374059,0.0681782
