Point,s
1.49377,0.00782373
1.49378,0.00787695
1.49377,0.00793017
1.49378,0.00798339
1.49379,0.00803662
1.49376,0.00808984
1.4938,0.00814306
1.49378,0.00819629
1.49377,0.00824951
1.49378,0.00830273
1.49378,0.00835595
1.49376,0.00840918
1.49376,0.0084624
1.49379,0.00851562
1.49379,0.00856884
1.4938,0.00862207
1.49377,0.00867529
1.49379,0.00872851
1.49377,0.00878173
1.4938,0.00883496
1.49379,0.00888818
1.49379,0.0089414
1.49379,0.00899462
1.4938,0.00904785
1.49383,0.00910107
1.49383,0.00915429
1.49377,0.00920752
1.49378,0.00926074
1.49378,0.00931396
1.49377,0.00936718
1.49379,0.00942041
1.49383,0.00947363
1.49376,0.00952685
1.4938,0.00958007
1.49377,0.0096333
1.49377,0.00968652
1.49376,0.00973974
1.49379,0.00979296
1.49381,0.00984619
1.49378,0.00989941
1.49374,0.00995263
1.49379,0.0100059
1.49381,0.0100591
1.49379,0.0101123
1.49377,0.0101655
1.4938,0.0102187
1.49376,0.010272
1.49378,0.0103252
1.49379,0.0103784
1.49378,0.0104316
1.49378,0.0104849
1.49376,0.0105381
1.49378,0.0105913
1.4938,0.0106445
1.49378,0.0106977
1.49379,0.010751
1.49379,0.0108042
1.49374,0.0108574
1.49379,0.0109106
1.4938,0.0109639
1.49378,0.0110171
1.49376,0.0110703
1.49377,0.0111235
1.4938,0.0111768
1.49378,0.01123
1.49379,0.0112832
1.4938,0.0113364
1.4938,0.0113896
1.49374,0.0114429
1.49381,0.0114961
1.49379,0.0115493
1.49379,0.0116025
1.49377,0.0116558
1.49378,0.011709
1.49378,0.0117622
1.4938,0.0118154
1.49381,0.0118686
1.49377,0.0119219
1.4938,0.0119751
1.49378,0.0120283
1.49378,0.0120815
1.49376,0.0121348
1.49379,0.012188
1.49379,0.0122412
1.49379,0.0122944
1.49379,0.0123477
1.49377,0.0124009
1.49378,0.0124541
1.49374,0.0125073
1.49379,0.0125605
1.49379,0.0126138
1.4938,0.012667
1.4938,0.0127202
1.49377,0.0127734
1.49379,0.0128267
1.49377,0.0128799
1.49378,0.0129331
1.49383,0.0129863
1.49378,0.0130395
1.49379,0.0130928
1.49377,0.013146
1.49376,0.0131992
1.49379,0.0132524
1.49377,0.0133057
1.4938,0.0133589
1.49377,0.0134121
1.49377,0.0134653
1.49378,0.0135185
1.49377,0.0135718
1.49378,0.013625
1.49377,0.0136782
1.49377,0.0137314
1.49381,0.0137847
1.49377,0.0138379
1.49377,0.0138911
1.4938,0.0139443
1.49374,0.0139976
1.4938,0.0140508
1.49378,0.014104
1.49377,0.0141572
1.49377,0.0142104
1.49379,0.0142637
1.49378,0.0143169
1.49377,0.0143701
1.49378,0.0144233
1.4938,0.0144766
1.49379,0.0145298
1.49376,0.014583
1.49378,0.0146362
1.49377,0.0146894
1.49377,0.0147427
1.49379,0.0147959
1.49378,0.0148491
1.49376,0.0149023
1.49377,0.0149556
1.4938,0.0150088
1.49377,0.015062
1.49377,0.0151152
1.49377,0.0151684
1.49378,0.0152217
1.49377,0.0152749
1.49378,0.0153281
1.49377,0.0153813
1.49376,0.0154346
1.49378,0.0154878
1.49377,0.015541
1.49376,0.0155942
1.49381,0.0156475
1.49379,0.0157007
1.49379,0.0157539
1.49379,0.0158071
1.49378,0.0158603
1.49377,0.0159136
1.49376,0.0159668
1.49379,0.01602
1.49379,0.0160732
1.4938,0.0161265
1.49373,0.0161797
1.49378,0.0162329
1.4938,0.0162861
1.49377,0.0163393
1.49376,0.0163926
1.49379,0.0164458
1.49377,0.016499
1.4938,0.0165522
1.49381,0.0166055
1.49377,0.0166587
1.49377,0.0167119
1.49376,0.0167651
1.49377,0.0168184
1.49378,0.0168716
1.49377,0.0169248
1.49374,0.016978
1.4938,0.0170312
1.49377,0.0170845
1.49377,0.0171377
1.49376,0.0171909
1.49379,0.0172441
1.49381,0.0172974
1.49377,0.0173506
1.49379,0.0174038
1.49379,0.017457
1.49379,0.0175102
1.49372,0.0175635
1.4938,0.0176167
1.49377,0.0176699
1.4938,0.0177231
1.49377,0.0177764
1.49377,0.0178296
1.49378,0.0178828
1.49378,0.017936
1.49378,0.0179892
1.49383,0.0180425
1.49377,0.0180957
1.49381,0.0181489
1.49377,0.0182021
1.49378,0.0182554
1.49378,0.0183086
1.49376,0.0183618
1.49377,0.018415
1.49374,0.0184683
1.49376,0.0185215
1.49379,0.0185747
1.49378,0.0186279
1.49378,0.0186811
1.49378,0.0187344
1.49379,0.0187876
1.49376,0.0188408
1.49377,0.018894
1.49374,0.0189473
1.49378,0.0190005
1.49379,0.0190537
1.49376,0.0191069
1.49379,0.0191601
1.49374,0.0192134
1.49377,0.0192666
1.49376,0.0193198
1.49377,0.019373
1.49379,0.0194263
1.49379,0.0194795
1.49381,0.0195327
1.49376,0.0195859
1.49378,0.0196392
1.49378,0.0196924
1.49376,0.0197456
1.49378,0.0197988
1.49376,0.019852
1.49378,0.0199053
1.4938,0.0199585
1.49378,0.0200117
1.49378,0.0200649
1.49376,0.0201182
1.49378,0.0201714
1.4938,0.0202246
1.49374,0.0202778
1.49378,0.020331
1.4938,0.0203843
1.49376,0.0204375
1.49377,0.0204907
1.49377,0.0205439
1.49379,0.0205972
1.49377,0.0206504
1.49378,0.0207036
1.49377,0.0207568
1.4938,0.02081
1.4938,0.0208633
1.49376,0.0209165
1.4938,0.0209697
1.49377,0.0210229
1.4938,0.0210762
1.49378,0.0211294
1.4938,0.0211826
1.49377,0.0212358
1.49378,0.0212891
1.49373,0.0213423
1.49377,0.0213955
1.49378,0.0214487
1.49379,0.0215019
1.49376,0.0215552
1.49378,0.0216084
1.4938,0.0216616
1.49377,0.0217148
1.4938,0.0217681
1.49376,0.0218213
1.49376,0.0218745
1.4938,0.0219277
1.49379,0.0219809
1.49374,0.0220342
1.49379,0.0220874
1.4938,0.0221406
1.49383,0.0221938
1.49376,0.0222471
1.49378,0.0223003
1.4938,0.0223535
1.49376,0.0224067
1.49376,0.0224599
1.49376,0.0225132
1.49377,0.0225664
1.49379,0.0226196
1.4938,0.0226728
1.49377,0.0227261
1.49378,0.0227793
1.4938,0.0228325
1.49374,0.0228857
1.49374,0.022939
1.49376,0.0229922
1.49377,0.0230454
1.49376,0.0230986
1.49377,0.0231518
1.49377,0.0232051
1.49379,0.0232583
1.49377,0.0233115
1.49379,0.0233647
1.49379,0.023418
1.49374,0.0234712
1.49376,0.0235244
1.49378,0.0235776
1.49379,0.0236308
1.49377,0.0236841
1.4938,0.0237373
1.49377,0.0237905
1.49377,0.0238437
1.49378,0.023897
1.49376,0.0239502
1.49378,0.0240034
1.4938,0.0240566
1.49379,0.0241099
1.49378,0.0241631
1.49379,0.0242163
1.49379,0.0242695
1.49378,0.0243227
1.49377,0.024376
1.49378,0.0244292
1.49379,0.0244824
1.49376,0.0245356
1.49374,0.0245889
1.49377,0.0246421
1.49379,0.0246953
1.49379,0.0247485
1.49378,0.0248017
1.49373,0.024855
1.49379,0.0249082
1.4938,0.0249614
1.49377,0.0250146
1.49377,0.0250679
1.49379,0.0251211
1.49381,0.0251743
1.4938,0.0252275
1.49378,0.0252807
1.49381,0.025334
1.49379,0.0253872
1.49379,0.0254404
1.49378,0.0254936
1.49377,0.0255469
1.49378,0.0256001
1.49381,0.0256533
1.49379,0.0257065
1.4938,0.0257598
1.49379,0.025813
1.49378,0.0258662
1.49378,0.0259194
1.49377,0.0259726
1.49376,0.0260259
1.49378,0.0260791
1.49378,0.0261323
1.49376,0.0261855
1.49379,0.0262388
1.49379,0.026292
1.4938,0.0263452
1.4938,0.0263984
1.49377,0.0264516
1.49383,0.0265049
1.49378,0.0265581
1.4938,0.0266113
1.49377,0.0266645
1.49378,0.0267178
1.49377,0.026771
1.49378,0.0268242
1.49376,0.0268774
1.4938,0.0269307
1.49376,0.0269839
1.49379,0.0270371
1.4938,0.0270903
1.4938,0.0271435
1.49377,0.0271968
1.49378,0.02725
1.49378,0.0273032
1.49377,0.0273564
1.49383,0.0274097
1.4938,0.0274629
1.49377,0.0275161
1.49378,0.0275693
1.49381,0.0276225
1.49379,0.0276758
1.4938,0.027729
1.4938,0.0277822
1.49377,0.0278354
1.49379,0.0278887
1.49379,0.0279419
1.49378,0.0279951
1.49374,0.0280483
1.49376,0.0281015
1.49379,0.0281548
1.49378,0.028208
1.49379,0.0282612
1.49376,0.0283144
1.49377,0.0283677
1.49373,0.0284209
1.49378,0.0284741
1.49377,0.0285273
1.49377,0.0285806
1.49377,0.0286338
1.49373,0.028687
1.4938,0.0287402
1.49383,0.0287934
1.49379,0.0288467
1.49378,0.0288999
1.49379,0.0289531
1.49377,0.0290063
1.4938,0.0290596
1.49378,0.0291128
1.49374,0.029166
1.49379,0.0292192
1.49376,0.0292724
1.49381,0.0293257
1.49376,0.0293789
1.49377,0.0294321
1.49378,0.0294853
1.4938,0.0295386
1.49379,0.0295918
1.49377,0.029645
1.49373,0.0296982
1.4938,0.0297515
1.49378,0.0298047
1.49377,0.0298579
1.49379,0.0299111
1.49373,0.0299643
1.49378,0.0300176
1.4938,0.0300708
1.49379,0.030124
1.49378,0.0301772
1.49378,0.0302305
1.4938,0.0302837
1.49377,0.0303369
1.49377,0.0303901
1.49377,0.0304433
1.49374,0.0304966
1.49379,0.0305498
1.49377,0.030603
1.49379,0.0306562
1.4938,0.0307095
1.49377,0.0307627
1.49381,0.0308159
1.49376,0.0308691
1.49377,0.0309223
1.49377,0.0309756
1.49374,0.0310288
1.49374,0.031082
1.4938,0.0311352
1.49377,0.0311885
1.49381,0.0312417
1.49377,0.0312949
1.49377,0.0313481
1.4938,0.0314014
1.49383,0.0314546
1.49378,0.0315078
1.49378,0.031561
1.49378,0.0316142
1.49374,0.0316675
1.49379,0.0317207
1.49379,0.0317739
1.49379,0.0318271
1.49378,0.0318804
1.49376,0.0319336
1.49374,0.0319868
1.49378,0.03204
1.49377,0.0320932
1.49377,0.0321465
1.49381,0.0321997
1.49378,0.0322529
1.49379,0.0323061
1.49379,0.0323594
1.49377,0.0324126
1.49373,0.0324658
1.49377,0.032519
1.49378,0.0325722
1.49378,0.0326255
1.49381,0.0326787
1.49378,0.0327319
1.49377,0.0327851
1.49376,0.0328384
1.49381,0.0328916
1.49379,0.0329448
1.49376,0.032998
1.49376,0.0330513
1.49378,0.0331045
1.49378,0.0331577
1.49377,0.0332109
1.49374,0.0332641
1.49378,0.0333174
1.4938,0.0333706
1.49376,0.0334238
1.49379,0.033477
1.49376,0.0335303
1.49378,0.0335835
1.49378,0.0336367
1.4938,0.0336899
1.49376,0.0337431
1.49377,0.0337964
1.49376,0.0338496
1.49377,0.0339028
1.49377,0.033956
1.49374,0.0340093
1.49377,0.0340625
1.49379,0.0341157
1.49378,0.0341689
1.49377,0.0342222
1.49379,0.0342754
1.49378,0.0343286
1.49378,0.0343818
1.49376,0.034435
1.49379,0.0344883
1.49377,0.0345415
1.49378,0.0345947
1.49377,0.0346479
1.49379,0.0347012
1.4938,0.0347544
1.49376,0.0348076
1.49376,0.0348608
1.49381,0.034914
1.49377,0.0349673
1.49378,0.0350205
1.49379,0.0350737
1.49378,0.0351269
1.49378,0.0351802
1.49379,0.0352334
1.49376,0.0352866
1.49374,0.0353398
1.4938,0.035393
1.49377,0.0354463
1.49378,0.0354995
1.49379,0.0355527
1.49376,0.0356059
1.49376,0.0356592
1.4938,0.0357124
1.49377,0.0357656
1.49378,0.0358188
1.49379,0.0358721
1.49379,0.0359253
1.49377,0.0359785
1.49377,0.0360317
1.49376,0.0360849
1.49377,0.0361382
1.49379,0.0361914
1.49379,0.0362446
1.49381,0.0362978
1.49376,0.0363511
1.49379,0.0364043
1.4938,0.0364575
1.49376,0.0365107
1.49373,0.0365639
1.49376,0.0366172
1.49379,0.0366704
1.49377,0.0367236
1.49378,0.0367768
1.49377,0.0368301
1.49378,0.0368833
1.49383,0.0369365
1.49377,0.0369897
1.49376,0.037043
1.49377,0.0370962
1.4938,0.0371494
1.49378,0.0372026
1.49377,0.0372558
1.49379,0.0373091
1.49376,0.0373623
1.49381,0.0374155
1.49376,0.0374687
1.49377,0.037522
1.49376,0.0375752
1.49379,0.0376284
1.49381,0.0376816
1.49377,0.0377348
1.49378,0.0377881
1.49377,0.0378413
1.49378,0.0378945
1.4938,0.0379477
1.49377,0.038001
1.49378,0.0380542
1.49378,0.0381074
1.49377,0.0381606
1.49377,0.0382138
1.4938,0.0382671
1.49378,0.0383203
1.49379,0.0383735
1.49377,0.0384267
1.49377,0.03848
1.49379,0.0385332
1.49381,0.0385864
1.49379,0.0386396
1.49378,0.0386929
1.4938,0.0387461
1.49376,0.0387993
1.49377,0.0388525
1.49379,0.0389057
1.4938,0.038959
1.49379,0.0390122
1.49381,0.0390654
1.49376,0.0391186
1.49374,0.0391719
1.49376,0.0392251
1.49377,0.0392783
1.49377,0.0393315
1.49379,0.0393847
1.49381,0.039438
1.49376,0.0394912
1.49377,0.0395444
1.49377,0.0395976
1.49378,0.0396509
1.49377,0.0397041
1.49379,0.0397573
1.49377,0.0398105
1.49379,0.0398638
1.49378,0.039917
1.49379,0.0399702
1.4938,0.0400234
1.49379,0.0400766
1.4938,0.0401299
1.49378,0.0401831
1.4938,0.0402363
1.49377,0.0402895
1.49377,0.0403428
1.49376,0.040396
1.49377,0.0404492
1.49379,0.0405024
1.49377,0.0405556
1.49376,0.0406089
1.49376,0.0406621
1.49378,0.0407153
1.49378,0.0407685
1.49379,0.0408218
1.49381,0.040875
1.49384,0.0409282
1.49377,0.0409814
1.49374,0.0410346
1.49376,0.0410879
1.49378,0.0411411
1.49377,0.0411943
1.4938,0.0412475
1.49377,0.0413008
1.49378,0.041354
1.49376,0.0414072
1.49376,0.0414604
1.49379,0.0415137
1.49376,0.0415669
1.49377,0.0416201
1.49379,0.0416733
1.49377,0.0417265
1.49377,0.0417798
1.49377,0.041833
1.49378,0.0418862
1.49379,0.0419394
1.4938,0.0419927
1.49376,0.0420459
1.4938,0.0420991
1.49377,0.0421523
1.49378,0.0422055
1.49376,0.0422588
1.49381,0.042312
1.4938,0.0423652
1.49379,0.0424184
1.49378,0.0424717
1.49377,0.0425249
1.49377,0.0425781
1.49376,0.0426313
1.49377,0.0426845
1.4938,0.0427378
1.49378,0.042791
1.49378,0.0428442
1.49377,0.0428974
1.49378,0.0429507
1.49379,0.0430039
1.49377,0.0430571
1.49379,0.0431103
1.49379,0.0431636
1.49377,0.0432168
1.49379,0.04327
1.49379,0.0433232
1.49379,0.0433764
1.49377,0.0434297
1.49379,0.0434829
1.49377,0.0435361
1.49377,0.0435893
1.4938,0.0436426
1.49376,0.0436958
1.49373,0.043749
1.49378,0.0438022
1.4938,0.0438554
1.49379,0.0439087
1.4938,0.0439619
1.49379,0.0440151
1.49378,0.0440683
1.49378,0.0441216
1.4938,0.0441748
1.49378,0.044228
1.4938,0.0442812
1.49383,0.0443345
1.49378,0.0443877
1.49376,0.0444409
1.49379,0.0444941
1.4938,0.0445473
1.49378,0.0446006
1.49379,0.0446538
1.4938,0.044707
1.49377,0.0447602
1.49378,0.0448135
1.49376,0.0448667
1.49377,0.0449199
1.49377,0.0449731
1.49377,0.0450263
1.49378,0.0450796
1.49377,0.0451328
1.49379,0.045186
1.49379,0.0452392
1.49377,0.0452925
1.49379,0.0453457
1.49379,0.0453989
1.49377,0.0454521
1.49381,0.0455053
1.49373,0.0455586
1.49376,0.0456118
1.49379,0.045665
1.49376,0.0457182
1.49377,0.0457715
1.49377,0.0458247
1.49379,0.0458779
1.49377,0.0459311
1.49377,0.0459844
1.49378,0.0460376
1.49377,0.0460908
1.49378,0.046144
1.49379,0.0461972
1.49381,0.0462505
1.49372,0.0463037
1.49378,0.0463569
1.4938,0.0464101
1.4938,0.0464634
1.49381,0.0465166
1.49379,0.0465698
1.49377,0.046623
1.49377,0.0466762
1.49377,0.0467295
1.49379,0.0467827
1.49379,0.0468359
1.49376,0.0468891
1.49378,0.0469424
1.49377,0.0469956
1.49376,0.0470488
1.49378,0.047102
1.49376,0.0471553
1.49377,0.0472085
1.4938,0.0472617
1.49379,0.0473149
1.49377,0.0473681
1.4938,0.0474214
1.4938,0.0474746
1.49378,0.0475278
1.49374,0.047581
1.4938,0.0476343
1.49377,0.0476875
1.49377,0.0477407
1.4938,0.0477939
1.49378,0.0478471
1.4938,0.0479004
1.49377,0.0479536
1.49379,0.0480068
1.49379,0.04806
1.49377,0.0481133
1.49383,0.0481665
1.49378,0.0482197
1.49379,0.0482729
1.49379,0.0483261
1.49379,0.0483794
1.49379,0.0484326
1.49377,0.0484858
1.49379,0.048539
1.49379,0.0485923
1.4938,0.0486455
1.49378,0.0486987
1.49377,0.0487519
1.49377,0.0488052
1.49379,0.0488584
1.49377,0.0489116
1.49378,0.0489648
1.49376,0.049018
1.49381,0.0490713
1.49377,0.0491245
1.4938,0.0491777
1.49379,0.0492309
1.49378,0.0492842
1.4938,0.0493374
1.49379,0.0493906
1.49379,0.0494438
1.49376,0.049497
1.4938,0.0495503
1.49374,0.0496035
1.49376,0.0496567
1.49379,0.0497099
1.49377,0.0497632
1.49379,0.0498164
1.49378,0.0498696
1.49377,0.0499228
1.49377,0.049976
1.4938,0.0500293
1.49377,0.0500825
1.49374,0.0501357
1.49378,0.0501889
1.49379,0.0502422
1.49377,0.0502954
1.49378,0.0503486
1.49379,0.0504018
1.49378,0.0504551
1.49377,0.0505083
1.49377,0.0505615
1.49379,0.0506147
1.49372,0.0506679
1.49379,0.0507212
1.49377,0.0507744
1.49379,0.0508276
1.49376,0.0508808
1.49376,0.0509341
1.49374,0.0509873
1.49378,0.0510405
1.49379,0.0510937
1.49377,0.0511469
1.49374,0.0512002
1.49378,0.0512534
1.49379,0.0513066
1.49371,0.0513598
1.49377,0.0514131
1.49378,0.0514663
1.49374,0.0515195
1.49376,0.0515727
1.49377,0.051626
1.49383,0.0516792
1.49376,0.0517324
1.49377,0.0517856
1.49376,0.0518388
1.49378,0.0518921
1.49379,0.0519453
1.49377,0.0519985
1.49378,0.0520517
1.49385,0.052105
1.49376,0.0521582
1.49372,0.0522114
1.49377,0.0522646
1.49377,0.0523178
1.49376,0.0523711
1.49376,0.0524243
1.49376,0.0524775
1.49377,0.0525307
1.4938,0.052584
1.49378,0.0526372
1.49377,0.0526904
1.49376,0.0527436
1.49376,0.0527968
1.49378,0.0528501
1.49377,0.0529033
1.49377,0.0529565
1.49378,0.0530097
1.49376,0.053063
1.49376,0.0531162
1.49378,0.0531694
1.49377,0.0532226
1.49373,0.0532759
1.49379,0.0533291
1.49377,0.0533823
1.49376,0.0534355
1.49378,0.0534887
1.49376,0.053542
1.49378,0.0535952
1.49377,0.0536484
1.49377,0.0537016
1.49378,0.0537549
1.49378,0.0538081
1.49378,0.0538613
1.49376,0.0539145
1.49377,0.0539677
1.49377,0.054021
1.49377,0.0540742
1.49378,0.0541274
1.49377,0.0541806
1.49379,0.0542339
1.49378,0.0542871
1.4938,0.0543403
1.49379,0.0543935
1.49378,0.0544468
1.49379,0.0545
1.49379,0.0545532
1.49379,0.0546064
1.49377,0.0546596
1.49374,0.0547129
1.49374,0.0547661
1.49378,0.0548193
1.49377,0.0548725
1.49379,0.0549258
1.49377,0.054979
1.49378,0.0550322
1.49377,0.0550854
1.49374,0.0551386
1.49379,0.0551919
1.49376,0.0552451
1.49377,0.0552983
1.49376,0.0553515
1.49377,0.0554048
1.49381,0.055458
1.49381,0.0555112
1.49378,0.0555644
1.49379,0.0556176
1.49379,0.0556709
1.49378,0.0557241
1.49377,0.0557773
1.49377,0.0558305
1.49379,0.0558838
1.49377,0.055937
1.49376,0.0559902
1.49376,0.0560434
1.49379,0.0560967
1.49376,0.0561499
1.49376,0.0562031
1.49379,0.0562563
1.49379,0.0563095
1.49378,0.0563628
1.49373,0.056416
1.49378,0.0564692
1.49377,0.0565224
1.49379,0.0565757
1.4938,0.0566289
1.49374,0.0566821
1.49377,0.0567353
1.49376,0.0567885
1.49376,0.0568418
1.49376,0.056895
1.49373,0.0569482
1.49376,0.0570014
1.49374,0.0570547
1.49379,0.0571079
1.49381,0.0571611
1.49378,0.0572143
1.49378,0.0572676
1.49376,0.0573208
1.49383,0.057374
1.49374,0.0574272
1.49376,0.0574804
1.49376,0.0575337
1.49379,0.0575869
1.49379,0.0576401
1.4938,0.0576933
1.49379,0.0577466
1.49377,0.0577998
1.49381,0.057853
1.49377,0.0579062
1.49379,0.0579594
1.49378,0.0580127
1.49376,0.0580659
1.49379,0.0581191
1.49381,0.0581723
1.49377,0.0582256
1.49376,0.0582788
1.49377,0.058332
1.49376,0.0583852
1.49381,0.0584384
1.49378,0.0584917
1.49379,0.0585449
1.49378,0.0585981
1.49379,0.0586513
1.49376,0.0587046
1.49377,0.0587578
1.49377,0.058811
1.4938,0.0588642
1.4938,0.0589175
1.49377,0.0589707
1.49378,0.0590239
1.49377,0.0590771
1.49379,0.0591303
1.49379,0.0591836
1.49378,0.0592368
1.49377,0.05929
1.49377,0.0593432
1.4938,0.0593965
1.49378,0.0594497
1.49374,0.0595029
1.49377,0.0595561
1.49378,0.0596093
1.49377,0.0596626
1.49376,0.0597158
1.49379,0.059769
1.49376,0.0598222
1.4938,0.0598755
1.49379,0.0599287
1.4938,0.0599819
1.49379,0.0600351
1.49378,0.0600883
1.49377,0.0601416
1.49377,0.0601948
1.49378,0.060248
1.49376,0.0603012
1.4938,0.0603545
1.49376,0.0604077
1.49377,0.0604609
1.49383,0.0605141
1.49383,0.0605674
1.49379,0.0606206
1.4938,0.0606738
1.49379,0.060727
1.49376,0.0607802
1.49379,0.0608335
1.49376,0.0608867
1.49376,0.0609399
1.49377,0.0609931
1.49379,0.0610464
1.49379,0.0610996
1.49378,0.0611528
1.4938,0.061206
1.49379,0.0612592
1.49377,0.0613125
1.49376,0.0613657
1.4938,0.0614189
1.4938,0.0614721
1.49378,0.0615254
1.49377,0.0615786
1.49379,0.0616318
1.49376,0.061685
1.49379,0.0617383
1.49379,0.0617915
1.4938,0.0618447
1.49381,0.0618979
1.49379,0.0619511
1.49381,0.0620044
1.49378,0.0620576
1.49377,0.0621108
1.49377,0.062164
1.49377,0.0622173
1.49378,0.0622705
1.49378,0.0623237
1.49379,0.0623769
1.49379,0.0624301
1.49376,0.0624834
1.49377,0.0625366
1.49377,0.0625898
1.49378,0.062643
1.49376,0.0626963
1.4938,0.0627495
1.49377,0.0628027
1.49379,0.0628559
1.49377,0.0629091
1.49377,0.0629624
1.49377,0.0630156
1.49379,0.0630688
1.49378,0.063122
1.49377,0.0631753
1.49376,0.0632285
1.49378,0.0632817
1.49377,0.0633349
1.49378,0.0633882
1.49376,0.0634414
1.49377,0.0634946
1.49381,0.0635478
1.49374,0.063601
1.49379,0.0636543
1.49378,0.0637075
1.49383,0.0637607
1.49383,0.0638139
1.49378,0.0638672
1.49377,0.0639204
1.49377,0.0639736
1.49378,0.0640268
1.4938,0.06408
1.49376,0.0641333
1.49378,0.0641865
1.49379,0.0642397
1.49381,0.0642929
1.4938,0.0643462
1.49377,0.0643994
1.49376,0.0644526
1.49381,0.0645058
1.4938,0.0645591
1.49374,0.0646123
1.49376,0.0646655
1.49377,0.0647187
1.49379,0.0647719
1.4938,0.0648252
1.49377,0.0648784
1.49376,0.0649316
1.4938,0.0649848
1.49376,0.0650381
1.49379,0.0650913
1.49379,0.0651445
1.49381,0.0651977
1.4938,0.0652509
1.49378,0.0653042
1.49379,0.0653574
1.49378,0.0654106
1.49376,0.0654638
1.49378,0.0655171
1.4938,0.0655703
1.49378,0.0656235
1.49377,0.0656767
1.4938,0.0657299
1.4938,0.0657832
1.49377,0.0658364
1.49381,0.0658896
1.49377,0.0659428
1.4938,0.0659961
1.49372,0.0660493
1.49376,0.0661025
1.49377,0.0661557
1.49377,0.066209
1.49377,0.0662622
1.4938,0.0663154
1.49378,0.0663686
1.49379,0.0664218
1.49376,0.0664751
1.49378,0.0665283
1.49376,0.0665815
1.49376,0.0666347
1.49377,0.066688
1.49376,0.0667412
1.49377,0.0667944
1.49378,0.0668476
1.49378,0.0669008
1.49379,0.0669541
1.4938,0.0670073
1.49373,0.0670605
1.49377,0.0671137
1.49376,0.067167
1.49374,0.0672202
1.49379,0.0672734
1.49376,0.0673266
1.4938,0.0673798
1.4938,0.0674331
1.49378,0.0674863
1.49381,0.0675395
1.49379,0.0675927
1.49378,0.067646
1.49376,0.0676992
1.49377,0.0677524
1.49378,0.0678056
1.49376,0.0678589
1.49379,0.0679121
1.49376,0.0679653
1.4938,0.0680185
1.49377,0.0680717
1.49378,0.068125
1.49377,0.0681782
