Point,s
-0.0110315,0.00782373
-0.0110434,0.00787695
-0.0110191,0.00793017
-0.0110553,0.00798339
-0.0110672,0.00803662
-0.0110672,0.00808984
-0.0110791,0.00814306
-0.0110553,0.00819629
-0.0110434,0.00824951
-0.0110672,0.00830273
-0.0110672,0.00835595
-0.0110553,0.00840918
-0.0110076,0.0084624
-0.0110791,0.00851562
-0.0110315,0.00856884
-0.011103,0.00862207
-0.0110791,0.00867529
-0.0110553,0.00872851
-0.0110791,0.00878173
-0.0110791,0.00883496
-0.0110191,0.00888818
-0.0110791,0.0089414
-0.0110434,0.00899462
-0.0110672,0.00904785
-0.0110434,0.00910107
-0.0110672,0.00915429
-0.0110553,0.00920752
-0.0110434,0.00926074
-0.0110553,0.00931396
-0.0110672,0.00936718
-0.0110672,0.00942041
-0.0110553,0.00947363
-0.0110791,0.00952685
-0.0110791,0.00958007
-0.0110915,0.0096333
-0.0110672,0.00968652
-0.0110791,0.00973974
-0.0110434,0.00979296
-0.0110553,0.00984619
-0.0110672,0.00989941
-0.0110672,0.00995263
-0.0110915,0.0100059
-0.0110672,0.0100591
-0.0110434,0.0101123
-0.0110315,0.0101655
-0.0110434,0.0102187
-0.0110315,0.010272
-0.0110434,0.0103252
-0.0110553,0.0103784
-0.0110191,0.0104316
-0.0110791,0.0104849
-0.0110434,0.0105381
-0.0110553,0.0105913
-0.0110434,0.0106445
-0.0110553,0.0106977
-0.0110672,0.010751
-0.0110434,0.0108042
-0.0110434,0.0108574
-0.011103,0.0109106
-0.0110434,0.0109639
-0.0110434,0.0110171
-0.011103,0.0110703
-0.0110672,0.0111235
-0.0110191,0.0111768
-0.0110315,0.01123
-0.011103,0.0112832
-0.0110553,0.0113364
-0.0110434,0.0113896
-0.011103,0.0114429
-0.0110915,0.0114961
-0.0110672,0.0115493
-0.0110672,0.0116025
-0.011103,0.0116558
-0.0110915,0.011709
-0.011103,0.0117622
-0.0110672,0.0118154
-0.0110553,0.0118686
-0.0110672,0.0119219
-0.0110315,0.0119751
-0.0110553,0.0120283
-0.0110791,0.0120815
-0.0110434,0.0121348
-0.0110315,0.012188
-0.0110791,0.0122412
-0.0110672,0.0122944
-0.0110434,0.0123477
-0.0110791,0.0124009
-0.0110672,0.0124541
-0.0110791,0.0125073
-0.0111154,0.0125605
-0.0110191,0.0126138
-0.0110672,0.012667
-0.0110791,0.0127202
-0.0111273,0.0127734
-0.0110434,0.0128267
-0.0110434,0.0128799
-0.0110434,0.0129331
-0.0110434,0.0129863
-0.0110553,0.0130395
-0.0111154,0.0130928
-0.0110672,0.013146
-0.0110434,0.0131992
-0.0110553,0.0132524
-0.0110791,0.0133057
-0.0110791,0.0133589
-0.0110791,0.0134121
-0.0110434,0.0134653
-0.0110915,0.0135185
-0.0110076,0.0135718
-0.0110915,0.013625
-0.0110434,0.0136782
-0.0110434,0.0137314
-0.011103,0.0137847
-0.0110553,0.0138379
-0.0110553,0.0138911
-0.0110315,0.0139443
-0.0110672,0.0139976
-0.0110915,0.0140508
-0.0110553,0.014104
-0.0110434,0.0141572
-0.0110672,0.0142104
-0.0110791,0.0142637
-0.0110553,0.0143169
-0.0110915,0.0143701
-0.0110791,0.0144233
-0.0110672,0.0144766
-0.0110915,0.0145298
-0.0110434,0.014583
-0.0110076,0.0146362
-0.0110553,0.0146894
-0.0110553,0.0147427
-0.0110315,0.0147959
-0.011103,0.0148491
-0.0111154,0.0149023
-0.0110315,0.0149556
-0.011103,0.0150088
-0.011103,0.015062
-0.0110672,0.0151152
-0.0110553,0.0151684
-0.0110553,0.0152217
-0.011103,0.0152749
-0.0110672,0.0153281
-0.0110672,0.0153813
-0.0110672,0.0154346
-0.0110315,0.0154878
-0.0110791,0.015541
-0.0110553,0.0155942
-0.0110191,0.0156475
-0.0110434,0.0157007
-0.0110191,0.0157539
-0.0110434,0.0158071
-0.0110553,0.0158603
-0.0110553,0.0159136
-0.0110672,0.0159668
-0.0110553,0.01602
-0.0110791,0.0160732
-0.0110434,0.0161265
-0.0110315,0.0161797
-0.0109833,0.0162329
-0.0110791,0.0162861
-0.0110672,0.0163393
-0.0110315,0.0163926
-0.0110672,0.0164458
-0.0110553,0.016499
-0.0110076,0.0165522
-0.0110553,0.0166055
-0.011103,0.0166587
-0.0110672,0.0167119
-0.0110791,0.0167651
-0.0110315,0.0168184
-0.0110553,0.0168716
-0.0110791,0.0169248
-0.0110553,0.016978
-0.0110672,0.0170312
-0.0110553,0.0170845
-0.0110315,0.0171377
-0.0110672,0.0171909
-0.0110315,0.0172441
-0.0110791,0.0172974
-0.0110315,0.0173506
-0.011103,0.0174038
-0.0110791,0.017457
-0.0110791,0.0175102
-0.0110791,0.0175635
-0.0110915,0.0176167
-0.0110791,0.0176699
-0.0110791,0.0177231
-0.0110434,0.0177764
-0.0110434,0.0178296
-0.0110791,0.0178828
-0.0110553,0.017936
-0.0110791,0.0179892
-0.011103,0.0180425
-0.0110791,0.0180957
-0.0110672,0.0181489
-0.0110672,0.0182021
-0.0110434,0.0182554
-0.0110915,0.0183086
-0.0111154,0.0183618
-0.0110553,0.018415
-0.0110553,0.0184683
-0.0110553,0.0185215
-0.0110553,0.0185747
-0.0110434,0.0186279
-0.0110553,0.0186811
-0.0110553,0.0187344
-0.0110434,0.0187876
-0.0110791,0.0188408
-0.0111273,0.018894
-0.0110191,0.0189473
-0.0110672,0.0190005
-0.0110672,0.0190537
-0.0110915,0.0191069
-0.0110315,0.0191601
-0.0110791,0.0192134
-0.0110553,0.0192666
-0.0110791,0.0193198
-0.0110553,0.019373
-0.0110553,0.0194263
-0.0110553,0.0194795
-0.0110672,0.0195327
-0.0110553,0.0195859
-0.0110915,0.0196392
-0.0110553,0.0196924
-0.0110315,0.0197456
-0.0110672,0.0197988
-0.0110672,0.019852
-0.0110434,0.0199053
-0.0110553,0.0199585
-0.0110672,0.0200117
-0.0110791,0.0200649
-0.0110791,0.0201182
-0.0110915,0.0201714
-0.0110915,0.0202246
-0.0110434,0.0202778
-0.0110672,0.020331
-0.0110915,0.0203843
-0.0110315,0.0204375
-0.0110315,0.0204907
-0.0110791,0.0205439
-0.0110315,0.0205972
-0.0110672,0.0206504
-0.0110553,0.0207036
-0.0110315,0.0207568
-0.0110915,0.02081
-0.011103,0.0208633
-0.0110672,0.0209165
-0.0110791,0.0209697
-0.0110315,0.0210229
-0.0110553,0.0210762
-0.0110791,0.0211294
-0.0110553,0.0211826
-0.0110553,0.0212358
-0.0110915,0.0212891
-0.0110791,0.0213423
-0.0110553,0.0213955
-0.0110553,0.0214487
-0.0110791,0.0215019
-0.0110553,0.0215552
-0.0110791,0.0216084
-0.0110553,0.0216616
-0.0110672,0.0217148
-0.0110915,0.0217681
-0.0110791,0.0218213
-0.0110915,0.0218745
-0.0110672,0.0219277
-0.0110672,0.0219809
-0.0110672,0.0220342
-0.0110791,0.0220874
-0.0111154,0.0221406
-0.0110434,0.0221938
-0.0110553,0.0222471
-0.0110915,0.0223003
-0.0110791,0.0223535
-0.0110791,0.0224067
-0.0110672,0.0224599
-0.0110434,0.0225132
-0.0110791,0.0225664
-0.0110672,0.0226196
-0.0110791,0.0226728
-0.0110434,0.0227261
-0.011103,0.0227793
-0.0110791,0.0228325
-0.0110672,0.0228857
-0.0110791,0.022939
-0.0110672,0.0229922
-0.0110553,0.0230454
-0.0110672,0.0230986
-0.0110553,0.0231518
-0.0110791,0.0232051
-0.0110553,0.0232583
-0.0110791,0.0233115
-0.0110791,0.0233647
-0.0111154,0.023418
-0.0110315,0.0234712
-0.0110434,0.0235244
-0.0110791,0.0235776
-0.0110672,0.0236308
-0.0110434,0.0236841
-0.0110315,0.0237373
-0.0110434,0.0237905
-0.0110672,0.0238437
-0.0110553,0.023897
-0.0111273,0.0239502
-0.0110553,0.0240034
-0.0110553,0.0240566
-0.0110672,0.0241099
-0.0110672,0.0241631
-0.0110915,0.0242163
-0.0110553,0.0242695
-0.011103,0.0243227
-0.0110434,0.024376
-0.0110434,0.0244292
-0.0110672,0.0244824
-0.0110076,0.0245356
-0.0110791,0.0245889
-0.0110672,0.0246421
-0.0110434,0.0246953
-0.0111154,0.0247485
-0.0110915,0.0248017
-0.0110791,0.024855
-0.0110553,0.0249082
-0.0110672,0.0249614
-0.0110915,0.0250146
-0.0110672,0.0250679
-0.0110915,0.0251211
-0.0110672,0.0251743
-0.0110672,0.0252275
-0.0110434,0.0252807
-0.0110434,0.025334
-0.0110553,0.0253872
-0.0110791,0.0254404
-0.0110672,0.0254936
-0.0110791,0.0255469
-0.0110315,0.0256001
-0.0110791,0.0256533
-0.0110791,0.0257065
-0.0110672,0.0257598
-0.0110553,0.025813
-0.0110672,0.0258662
-0.0110434,0.0259194
-0.0110434,0.0259726
-0.0110315,0.0260259
-0.0110672,0.0260791
-0.011103,0.0261323
-0.0110915,0.0261855
-0.011103,0.0262388
-0.0111154,0.026292
-0.0110915,0.0263452
-0.0110315,0.0263984
-0.0110915,0.0264516
-0.011103,0.0265049
-0.0110791,0.0265581
-0.0110791,0.0266113
-0.0110791,0.0266645
-0.0110434,0.0267178
-0.0110553,0.026771
-0.0110791,0.0268242
-0.0110915,0.0268774
-0.0110434,0.0269307
-0.0110315,0.0269839
-0.0110434,0.0270371
-0.0111154,0.0270903
-0.0110434,0.0271435
-0.0110553,0.0271968
-0.0110672,0.02725
-0.0110672,0.0273032
-0.0110553,0.0273564
-0.0110672,0.0274097
-0.0110672,0.0274629
-0.0110434,0.0275161
-0.0110672,0.0275693
-0.0110672,0.0276225
-0.0110672,0.0276758
-0.0110434,0.027729
-0.0110315,0.0277822
-0.0110553,0.0278354
-0.0110553,0.0278887
-0.0110672,0.0279419
-0.0110553,0.0279951
-0.0110553,0.0280483
-0.011103,0.0281015
-0.0110672,0.0281548
-0.0110434,0.028208
-0.0110791,0.0282612
-0.0110791,0.0283144
-0.0110672,0.0283677
-0.0110434,0.0284209
-0.0110315,0.0284741
-0.0110553,0.0285273
-0.0110672,0.0285806
-0.0110672,0.0286338
-0.0110553,0.028687
-0.0110672,0.0287402
-0.0110191,0.0287934
-0.0110672,0.0288467
-0.0110672,0.0288999
-0.0110191,0.0289531
-0.0110672,0.0290063
-0.0110672,0.0290596
-0.0110076,0.0291128
-0.0110191,0.029166
-0.0110553,0.0292192
-0.0110191,0.0292724
-0.0110791,0.0293257
-0.0110553,0.0293789
-0.0111154,0.0294321
-0.0110791,0.0294853
-0.0110076,0.0295386
-0.0110434,0.0295918
-0.0109952,0.029645
-0.0109952,0.0296982
-0.0110915,0.0297515
-0.0110553,0.0298047
-0.0110672,0.0298579
-0.0110915,0.0299111
-0.011103,0.0299643
-0.011103,0.0300176
-0.0110315,0.0300708
-0.0110315,0.030124
-0.0110791,0.0301772
-0.0110315,0.0302305
-0.0110191,0.0302837
-0.0110553,0.0303369
-0.011103,0.0303901
-0.0111154,0.0304433
-0.011103,0.0304966
-0.0110791,0.0305498
-0.0110434,0.030603
-0.0110553,0.0306562
-0.0110915,0.0307095
-0.0110553,0.0307627
-0.0110672,0.0308159
-0.0110915,0.0308691
-0.0110915,0.0309223
-0.0110553,0.0309756
-0.0110191,0.0310288
-0.011103,0.031082
-0.0110434,0.0311352
-0.0110434,0.0311885
-0.0110791,0.0312417
-0.0110672,0.0312949
-0.0110553,0.0313481
-0.0110672,0.0314014
-0.0110791,0.0314546
-0.0110672,0.0315078
-0.0110672,0.031561
-0.011103,0.0316142
-0.0110553,0.0316675
-0.0110672,0.0317207
-0.0110434,0.0317739
-0.0110791,0.0318271
-0.0110315,0.0318804
-0.0110434,0.0319336
-0.0110434,0.0319868
-0.0110915,0.03204
-0.0110434,0.0320932
-0.0110434,0.0321465
-0.0110791,0.0321997
-0.0110315,0.0322529
-0.011103,0.0323061
-0.0111154,0.0323594
-0.0110672,0.0324126
-0.0110315,0.0324658
-0.0110315,0.032519
-0.0110434,0.0325722
-0.0110434,0.0326255
-0.0110672,0.0326787
-0.0110915,0.0327319
-0.0110553,0.0327851
-0.011103,0.0328384
-0.0110553,0.0328916
-0.0110672,0.0329448
-0.0110791,0.032998
-0.0110076,0.0330513
-0.0110791,0.0331045
-0.0110791,0.0331577
-0.0110434,0.0332109
-0.011103,0.0332641
-0.0110791,0.0333174
-0.0110434,0.0333706
-0.0110191,0.0334238
-0.0110434,0.033477
-0.0110434,0.0335303
-0.0110553,0.0335835
-0.0110791,0.0336367
-0.0110672,0.0336899
-0.0110434,0.0337431
-0.0110434,0.0337964
-0.0110315,0.0338496
-0.0110434,0.0339028
-0.0110553,0.033956
-0.0110915,0.0340093
-0.0110672,0.0340625
-0.0110553,0.0341157
-0.0110553,0.0341689
-0.0110915,0.0342222
-0.0110191,0.0342754
-0.0110434,0.0343286
-0.0110553,0.0343818
-0.0110791,0.034435
-0.0110553,0.0344883
-0.0110791,0.0345415
-0.0110553,0.0345947
-0.0110553,0.0346479
-0.0110434,0.0347012
-0.0110672,0.0347544
-0.0110915,0.0348076
-0.0111154,0.0348608
-0.0110915,0.034914
-0.0110434,0.0349673
-0.0110553,0.0350205
-0.011103,0.0350737
-0.0110315,0.0351269
-0.0110315,0.0351802
-0.0110791,0.0352334
-0.0110791,0.0352866
-0.0110434,0.0353398
-0.0110315,0.035393
-0.0110672,0.0354463
-0.0110553,0.0354995
-0.0110672,0.0355527
-0.0110076,0.0356059
-0.0110672,0.0356592
-0.0110434,0.0357124
-0.0110791,0.0357656
-0.0110915,0.0358188
-0.0110915,0.0358721
-0.0110315,0.0359253
-0.0110672,0.0359785
-0.011103,0.0360317
-0.0110553,0.0360849
-0.0110553,0.0361382
-0.0110434,0.0361914
-0.0110553,0.0362446
-0.0110434,0.0362978
-0.0110915,0.0363511
-0.0110553,0.0364043
-0.011103,0.0364575
-0.0110672,0.0365107
-0.011103,0.0365639
-0.0110672,0.0366172
-0.0110191,0.0366704
-0.0110915,0.0367236
-0.0110791,0.0367768
-0.0110315,0.0368301
-0.0110672,0.0368833
-0.0110191,0.0369365
-0.0110434,0.0369897
-0.0110553,0.037043
-0.0110915,0.0370962
-0.0110791,0.0371494
-0.0110915,0.0372026
-0.0110315,0.0372558
-0.0110315,0.0373091
-0.0110672,0.0373623
-0.0110553,0.0374155
-0.0110315,0.0374687
-0.0111154,0.037522
-0.0110315,0.0375752
-0.0110315,0.0376284
-0.0110791,0.0376816
-0.011103,0.0377348
-0.0110315,0.0377881
-0.0110791,0.0378413
-0.011103,0.0378945
-0.0110791,0.0379477
-0.0110315,0.038001
-0.0110672,0.0380542
-0.0110672,0.0381074
-0.0110791,0.0381606
-0.0110191,0.0382138
-0.0110791,0.0382671
-0.011103,0.0383203
-0.0110791,0.0383735
-0.0110915,0.0384267
-0.0110791,0.03848
-0.0110791,0.0385332
-0.0110434,0.0385864
-0.0110672,0.0386396
-0.0110915,0.0386929
-0.0110553,0.0387461
-0.0110791,0.0387993
-0.0110791,0.0388525
-0.0110672,0.0389057
-0.0110315,0.038959
-0.0110672,0.0390122
-0.0110315,0.0390654
-0.0110791,0.0391186
-0.011103,0.0391719
-0.0110791,0.0392251
-0.0110915,0.0392783
-0.0110553,0.0393315
-0.0110672,0.0393847
-0.011103,0.039438
-0.0110791,0.0394912
-0.0110434,0.0395444
-0.0110915,0.0395976
-0.0110791,0.0396509
-0.0110553,0.0397041
-0.0110791,0.0397573
-0.0110672,0.0398105
-0.0110553,0.0398638
-0.0110553,0.039917
-0.0110315,0.0399702
-0.0110791,0.0400234
-0.0110672,0.0400766
-0.0110672,0.0401299
-0.0110315,0.0401831
-0.0110434,0.0402363
-0.0110672,0.0402895
-0.011103,0.0403428
-0.0110434,0.040396
-0.0110315,0.0404492
-0.0110791,0.0405024
-0.0110434,0.0405556
-0.0110672,0.0406089
-0.0111273,0.0406621
-0.0110315,0.0407153
-0.0110434,0.0407685
-0.011103,0.0408218
-0.0110553,0.040875
-0.011103,0.0409282
-0.0110791,0.0409814
-0.0111154,0.0410346
-0.0110191,0.0410879
-0.0110553,0.0411411
-0.0110672,0.0411943
-0.0110434,0.0412475
-0.0110434,0.0413008
-0.0110672,0.041354
-0.0110791,0.0414072
-0.0110434,0.0414604
-0.0110553,0.0415137
-0.0110553,0.0415669
-0.0110791,0.0416201
-0.0110434,0.0416733
-0.0110434,0.0417265
-0.0110553,0.0417798
-0.0110553,0.041833
-0.0110672,0.0418862
-0.0110791,0.0419394
-0.0110553,0.0419927
-0.0110553,0.0420459
-0.0110553,0.0420991
-0.0110434,0.0421523
-0.0110434,0.0422055
-0.0110672,0.0422588
-0.0111273,0.042312
-0.0110315,0.0423652
-0.0110553,0.0424184
-0.0110315,0.0424717
-0.0110791,0.0425249
-0.0110434,0.0425781
-0.0110553,0.0426313
-0.0110315,0.0426845
-0.011103,0.0427378
-0.0110434,0.042791
-0.0110791,0.0428442
-0.0110915,0.0428974
-0.0110434,0.0429507
-0.0110791,0.0430039
-0.0110553,0.0430571
-0.0110915,0.0431103
-0.0110315,0.0431636
-0.0110672,0.0432168
-0.0110553,0.04327
-0.0110553,0.0433232
-0.0110672,0.0433764
-0.0110791,0.0434297
-0.0110315,0.0434829
-0.0110553,0.0435361
-0.0110553,0.0435893
-0.0110553,0.0436426
-0.0110553,0.0436958
-0.0110915,0.043749
-0.0110791,0.0438022
-0.0110434,0.0438554
-0.0110434,0.0439087
-0.0110553,0.0439619
-0.0110791,0.0440151
-0.0110315,0.0440683
-0.0110791,0.0441216
-0.0110553,0.0441748
-0.0110553,0.044228
-0.0110553,0.0442812
-0.0110672,0.0443345
-0.0110672,0.0443877
-0.0110915,0.0444409
-0.0110672,0.0444941
-0.0110315,0.0445473
-0.0110791,0.0446006
-0.0110434,0.0446538
-0.0110791,0.044707
-0.0110791,0.0447602
-0.0110315,0.0448135
-0.0110553,0.0448667
-0.0110434,0.0449199
-0.0110672,0.0449731
-0.0110553,0.0450263
-0.0110553,0.0450796
-0.0110791,0.0451328
-0.0110315,0.045186
-0.0110672,0.0452392
-0.0110553,0.0452925
-0.0110915,0.0453457
-0.0110191,0.0453989
-0.0110315,0.0454521
-0.0110672,0.0455053
-0.0110315,0.0455586
-0.0110672,0.0456118
-0.0110791,0.045665
-0.0110672,0.0457182
-0.0110915,0.0457715
-0.0110672,0.0458247
-0.0110553,0.0458779
-0.011103,0.0459311
-0.0110553,0.0459844
-0.0110915,0.0460376
-0.011103,0.0460908
-0.0110672,0.046144
-0.0110553,0.0461972
-0.0110553,0.0462505
-0.0110791,0.0463037
-0.0110191,0.0463569
-0.0110672,0.0464101
-0.0110315,0.0464634
-0.0110791,0.0465166
-0.0110553,0.0465698
-0.0110791,0.046623
-0.0111154,0.0466762
-0.0110191,0.0467295
-0.011103,0.0467827
-0.0110553,0.0468359
-0.0110672,0.0468891
-0.0110434,0.0469424
-0.0110672,0.0469956
-0.0110915,0.0470488
-0.0110915,0.047102
-0.0110672,0.0471553
-0.0110791,0.0472085
-0.0110434,0.0472617
-0.0110434,0.0473149
-0.011103,0.0473681
-0.0110315,0.0474214
-0.0110434,0.0474746
-0.011103,0.0475278
-0.0110791,0.047581
-0.0110434,0.0476343
-0.0110553,0.0476875
-0.0110915,0.0477407
-0.0110434,0.0477939
-0.0110672,0.0478471
-0.0110915,0.0479004
-0.0110553,0.0479536
-0.0110672,0.0480068
-0.0110791,0.04806
-0.0110434,0.0481133
-0.0110791,0.0481665
-0.0110915,0.0482197
-0.0110553,0.0482729
-0.0110672,0.0483261
-0.0110672,0.0483794
-0.0110434,0.0484326
-0.0110191,0.0484858
-0.0110434,0.048539
-0.0110553,0.0485923
-0.0110791,0.0486455
-0.0110791,0.0486987
-0.0110315,0.0487519
-0.0110553,0.0488052
-0.0110672,0.0488584
-0.0110434,0.0489116
-0.0110553,0.0489648
-0.0110434,0.049018
-0.0110791,0.0490713
-0.0110315,0.0491245
-0.0110315,0.0491777
-0.0110553,0.0492309
-0.0110553,0.0492842
-0.0110076,0.0493374
-0.0110915,0.0493906
-0.011103,0.0494438
-0.0110553,0.049497
-0.0110915,0.0495503
-0.0110915,0.0496035
-0.0110672,0.0496567
-0.0110672,0.0497099
-0.0110434,0.0497632
-0.0110315,0.0498164
-0.0110791,0.0498696
-0.0110553,0.0499228
-0.0110672,0.049976
-0.0110434,0.0500293
-0.0110553,0.0500825
-0.0110791,0.0501357
-0.0110315,0.0501889
-0.0110315,0.0502422
-0.0110434,0.0502954
-0.0110791,0.0503486
-0.0110672,0.0504018
-0.0110791,0.0504551
-0.0110672,0.0505083
-0.0110672,0.0505615
-0.0110791,0.0506147
-0.0110672,0.0506679
-0.0110434,0.0507212
-0.0110191,0.0507744
-0.0110672,0.0508276
-0.0110315,0.0508808
-0.0110672,0.0509341
-0.0110553,0.0509873
-0.0110553,0.0510405
-0.0110672,0.0510937
-0.0110672,0.0511469
-0.0110553,0.0512002
-0.0110791,0.0512534
-0.011103,0.0513066
-0.0110553,0.0513598
-0.0110672,0.0514131
-0.0110791,0.0514663
-0.011103,0.0515195
-0.0110434,0.0515727
-0.0110672,0.051626
-0.0110672,0.0516792
-0.0110315,0.0517324
-0.0110672,0.0517856
-0.011103,0.0518388
-0.0110672,0.0518921
-0.0110553,0.0519453
-0.0110672,0.0519985
-0.0110915,0.0520517
-0.0110672,0.052105
-0.0110672,0.0521582
-0.0110672,0.0522114
-0.0110791,0.0522646
-0.0110791,0.0523178
-0.0111154,0.0523711
-0.0110672,0.0524243
-0.0110672,0.0524775
-0.0110553,0.0525307
-0.0110672,0.052584
-0.0110553,0.0526372
-0.0110553,0.0526904
-0.0110434,0.0527436
-0.0110434,0.0527968
-0.0110791,0.0528501
-0.0110553,0.0529033
-0.0110791,0.0529565
-0.0110791,0.0530097
-0.0110553,0.053063
-0.0110672,0.0531162
-0.0110553,0.0531694
-0.0110191,0.0532226
-0.0110791,0.0532759
-0.0110915,0.0533291
-0.0110434,0.0533823
-0.0110672,0.0534355
-0.0110915,0.0534887
-0.0110315,0.053542
-0.0110315,0.0535952
-0.0110553,0.0536484
-0.0110791,0.0537016
-0.0110434,0.0537549
-0.0110672,0.0538081
-0.0110434,0.0538613
-0.0110791,0.0539145
-0.0110315,0.0539677
-0.0110672,0.054021
-0.0110672,0.0540742
-0.0110553,0.0541274
-0.0110672,0.0541806
-0.0110791,0.0542339
-0.0110553,0.0542871
-0.0111154,0.0543403
-0.011103,0.0543935
-0.0110791,0.0544468
-0.0110553,0.0545
-0.0110915,0.0545532
-0.0110672,0.0546064
-0.0110434,0.0546596
-0.0110434,0.0547129
-0.0111154,0.0547661
-0.011103,0.0548193
-0.0110791,0.0548725
-0.0110076,0.0549258
-0.0110915,0.054979
-0.0110791,0.0550322
-0.0110672,0.0550854
-0.0110915,0.0551386
-0.011103,0.0551919
-0.0110672,0.0552451
-0.0110791,0.0552983
-0.0110191,0.0553515
-0.0110791,0.0554048
-0.0110915,0.055458
-0.0110434,0.0555112
-0.0110672,0.0555644
-0.0110553,0.0556176
-0.0110791,0.0556709
-0.0110791,0.0557241
-0.0110434,0.0557773
-0.0110553,0.0558305
-0.0110315,0.0558838
-0.0110915,0.055937
-0.0110434,0.0559902
-0.0110672,0.0560434
-0.0110672,0.0560967
-0.0110315,0.0561499
-0.0110791,0.0562031
-0.0110791,0.0562563
-0.0110672,0.0563095
-0.0110315,0.0563628
-0.0110076,0.056416
-0.0110915,0.0564692
-0.0110791,0.0565224
-0.0110553,0.0565757
-0.0110672,0.0566289
-0.0110915,0.0566821
-0.0110553,0.0567353
-0.0110553,0.0567885
-0.0110915,0.0568418
-0.011103,0.056895
-0.0110553,0.0569482
-0.0110315,0.0570014
-0.0111154,0.0570547
-0.0110672,0.0571079
-0.0110672,0.0571611
-0.0110791,0.0572143
-0.0110672,0.0572676
-0.0110672,0.0573208
-0.0110791,0.057374
-0.0110553,0.0574272
-0.0110434,0.0574804
-0.0110915,0.0575337
-0.0110553,0.0575869
-0.0110553,0.0576401
-0.011103,0.0576933
-0.0110791,0.0577466
-0.0110434,0.0577998
-0.0110553,0.057853
