Point,s
-1.84327,0.0172974
-1.84323,0.0173506
-1.84325,0.0174038
-1.84328,0.017457
-1.84323,0.0175102
-1.84323,0.0175635
-1.84322,0.0176167
-1.84327,0.0176699
-1.84326,0.0177231
-1.84327,0.0177764
-1.8432,0.0178296
-1.84323,0.0178828
-1.84326,0.017936
-1.84322,0.0179892
-1.8432,0.0180425
-1.84323,0.0180957
-1.84327,0.0181489
-1.84327,0.0182021
-1.84325,0.0182554
-1.84325,0.0183086
-1.84322,0.0183618
-1.84323,0.018415
-1.84322,0.0184683
-1.84323,0.0185215
-1.8432,0.0185747
-1.8432,0.0186279
-1.84325,0.0186811
-1.84322,0.0187344
-1.84325,0.0187876
-1.84327,0.0188408
-1.8432,0.018894
-1.84325,0.0189473
-1.84326,0.0190005
-1.84325,0.0190537
-1.84322,0.0191069
-1.84326,0.0191601
-1.84322,0.0192134
-1.84327,0.0192666
-1.84325,0.0193198
-1.84327,0.019373
-1.84322,0.0194263
-1.84326,0.0194795
-1.8432,0.0195327
-1.84325,0.0195859
-1.84325,0.0196392
-1.84321,0.0196924
-1.84322,0.0197456
-1.84323,0.0197988
-1.84323,0.019852
-1.84326,0.0199053
-1.84323,0.0199585
-1.84323,0.0200117
-1.84322,0.0200649
-1.84325,0.0201182
-1.84322,0.0201714
-1.84322,0.0202246
-1.84327,0.0202778
-1.84325,0.020331
-1.84323,0.0203843
-1.84321,0.0204375
-1.84322,0.0204907
-1.84326,0.0205439
-1.84323,0.0205972
-1.84328,0.0206504
-1.84323,0.0207036
-1.84325,0.0207568
-1.84325,0.02081
-1.84325,0.0208633
-1.84325,0.0209165
-1.84325,0.0209697
-1.84323,0.0210229
-1.84326,0.0210762
-1.8432,0.0211294
-1.84325,0.0211826
-1.84327,0.0212358
-1.84322,0.0212891
-1.84326,0.0213423
-1.84322,0.0213955
-1.84323,0.0214487
-1.84322,0.0215019
-1.8432,0.0215552
-1.84323,0.0216084
-1.84322,0.0216616
-1.84326,0.0217148
-1.84322,0.0217681
-1.84325,0.0218213
-1.84326,0.0218745
-1.84327,0.0219277
-1.84325,0.0219809
-1.84323,0.0220342
-1.84327,0.0220874
-1.84325,0.0221406
-1.84328,0.0221938
-1.84323,0.0222471
-1.84326,0.0223003
-1.84326,0.0223535
-1.84327,0.0224067
-1.84326,0.0224599
-1.84323,0.0225132
-1.84322,0.0225664
-1.84327,0.0226196
-1.84325,0.0226728
-1.8432,0.0227261
-1.84325,0.0227793
-1.84322,0.0228325
-1.84321,0.0228857
-1.84322,0.022939
-1.84323,0.0229922
-1.84327,0.0230454
-1.84325,0.0230986
-1.84329,0.0231518
-1.84322,0.0232051
-1.84321,0.0232583
-1.84325,0.0233115
-1.84323,0.0233647
-1.84322,0.023418
-1.84325,0.0234712
-1.84321,0.0235244
-1.84323,0.0235776
-1.84321,0.0236308
-1.84323,0.0236841
-1.84323,0.0237373
-1.84322,0.0237905
-1.84321,0.0238437
-1.84323,0.023897
-1.84321,0.0239502
-1.84325,0.0240034
-1.84322,0.0240566
-1.84323,0.0241099
-1.84325,0.0241631
-1.8432,0.0242163
-1.84326,0.0242695
-1.84326,0.0243227
-1.84325,0.024376
-1.84322,0.0244292
-1.84328,0.0244824
-1.8432,0.0245356
-1.84323,0.0245889
-1.84326,0.0246421
-1.84327,0.0246953
-1.84325,0.0247485
-1.84325,0.0248017
-1.84327,0.024855
-1.84322,0.0249082
-1.84325,0.0249614
-1.84326,0.0250146
-1.84322,0.0250679
-1.84322,0.0251211
-1.84323,0.0251743
-1.84328,0.0252275
-1.84323,0.0252807
-1.84322,0.025334
-1.84327,0.0253872
-1.84325,0.0254404
-1.8432,0.0254936
-1.84325,0.0255469
-1.84321,0.0256001
-1.84322,0.0256533
-1.84321,0.0257065
-1.84326,0.0257598
-1.84326,0.025813
-1.84323,0.0258662
-1.84321,0.0259194
-1.84322,0.0259726
-1.8432,0.0260259
-1.84322,0.0260791
-1.84325,0.0261323
-1.84326,0.0261855
-1.84323,0.0262388
-1.84325,0.026292
-1.84327,0.0263452
-1.84325,0.0263984
-1.84326,0.0264516
-1.84326,0.0265049
-1.84323,0.0265581
-1.84331,0.0266113
-1.84323,0.0266645
-1.84325,0.0267178
-1.84321,0.026771
-1.84328,0.0268242
-1.84327,0.0268774
-1.84323,0.0269307
-1.84323,0.0269839
-1.84325,0.0270371
-1.84328,0.0270903
-1.84321,0.0271435
-1.84325,0.0271968
-1.84325,0.02725
-1.84323,0.0273032
-1.84329,0.0273564
-1.84325,0.0274097
-1.8432,0.0274629
-1.84325,0.0275161
-1.84325,0.0275693
-1.84322,0.0276225
-1.84323,0.0276758
-1.84322,0.027729
-1.84326,0.0277822
-1.84326,0.0278354
-1.84327,0.0278887
-1.84327,0.0279419
-1.84325,0.0279951
-1.84321,0.0280483
-1.84326,0.0281015
-1.84325,0.0281548
-1.84326,0.028208
-1.84326,0.0282612
-1.84322,0.0283144
-1.84326,0.0283677
-1.84326,0.0284209
-1.84325,0.0284741
-1.84327,0.0285273
-1.84321,0.0285806
-1.84326,0.0286338
-1.84327,0.028687
-1.84325,0.0287402
-1.84323,0.0287934
-1.84323,0.0288467
-1.8432,0.0288999
-1.84323,0.0289531
-1.84326,0.0290063
-1.84326,0.0290596
-1.84327,0.0291128
-1.84327,0.029166
-1.84326,0.0292192
-1.84326,0.0292724
-1.84325,0.0293257
-1.84326,0.0293789
-1.8432,0.0294321
-1.84327,0.0294853
-1.84327,0.0295386
-1.84323,0.0295918
-1.84326,0.029645
-1.84325,0.0296982
-1.8432,0.0297515
-1.84326,0.0298047
-1.84325,0.0298579
-1.84322,0.0299111
-1.84326,0.0299643
-1.84323,0.0300176
-1.84325,0.0300708
-1.84325,0.030124
-1.84326,0.0301772
-1.84326,0.0302305
-1.84325,0.0302837
-1.84326,0.0303369
-1.84327,0.0303901
-1.84321,0.0304433
-1.84326,0.0304966
-1.84327,0.0305498
-1.84322,0.030603
-1.84326,0.0306562
-1.84321,0.0307095
-1.84326,0.0307627
-1.84323,0.0308159
-1.84323,0.0308691
-1.84326,0.0309223
-1.84323,0.0309756
-1.84325,0.0310288
-1.84321,0.031082
-1.84325,0.0311352
-1.8432,0.0311885
-1.8432,0.0312417
-1.84325,0.0312949
-1.8432,0.0313481
-1.84327,0.0314014
-1.84323,0.0314546
-1.84326,0.0315078
-1.84325,0.031561
-1.84323,0.0316142
-1.84323,0.0316675
-1.84322,0.0317207
-1.8432,0.0317739
-1.84327,0.0318271
-1.84326,0.0318804
-1.84323,0.0319336
-1.84323,0.0319868
-1.84322,0.03204
-1.84325,0.0320932
-1.84325,0.0321465
-1.84321,0.0321997
-1.84325,0.0322529
-1.84328,0.0323061
-1.84322,0.0323594
-1.84322,0.0324126
-1.84323,0.0324658
-1.84323,0.032519
-1.84322,0.0325722
-1.84326,0.0326255
-1.84327,0.0326787
-1.84323,0.0327319
-1.84323,0.0327851
-1.84325,0.0328384
-1.84323,0.0328916
-1.84328,0.0329448
-1.84322,0.032998
-1.84322,0.0330513
-1.84321,0.0331045
-1.84321,0.0331577
-1.84323,0.0332109
-1.84326,0.0332641
-1.84322,0.0333174
-1.84323,0.0333706
-1.84326,0.0334238
-1.84322,0.033477
-1.8432,0.0335303
-1.84325,0.0335835
-1.8432,0.0336367
-1.84322,0.0336899
-1.84325,0.0337431
-1.84323,0.0337964
-1.84323,0.0338496
-1.84325,0.0339028
-1.84321,0.033956
-1.84323,0.0340093
-1.84325,0.0340625
-1.84325,0.0341157
-1.84323,0.0341689
-1.84321,0.0342222
-1.84329,0.0342754
-1.84326,0.0343286
-1.84322,0.0343818
-1.84327,0.034435
-1.8432,0.0344883
-1.84322,0.0345415
-1.84323,0.0345947
-1.84327,0.0346479
-1.84325,0.0347012
-1.84325,0.0347544
-1.84325,0.0348076
-1.84325,0.0348608
-1.84325,0.034914
-1.84319,0.0349673
-1.84325,0.0350205
-1.8432,0.0350737
-1.84323,0.0351269
-1.84322,0.0351802
-1.84322,0.0352334
-1.8432,0.0352866
-1.84323,0.0353398
-1.84321,0.035393
-1.84322,0.0354463
-1.84322,0.0354995
-1.84326,0.0355527
-1.84322,0.0356059
-1.84326,0.0356592
-1.84323,0.0357124
-1.8432,0.0357656
-1.84327,0.0358188
-1.84325,0.0358721
-1.84323,0.0359253
-1.84322,0.0359785
-1.84327,0.0360317
-1.84325,0.0360849
-1.84327,0.0361382
-1.84326,0.0361914
-1.84327,0.0362446
-1.84327,0.0362978
-1.84326,0.0363511
-1.84329,0.0364043
-1.84323,0.0364575
-1.84328,0.0365107
-1.84323,0.0365639
-1.84325,0.0366172
-1.84325,0.0366704
-1.84325,0.0367236
-1.84322,0.0367768
-1.84325,0.0368301
-1.84326,0.0368833
-1.84323,0.0369365
-1.84325,0.0369897
-1.8432,0.037043
-1.8432,0.0370962
-1.84323,0.0371494
-1.84323,0.0372026
-1.84325,0.0372558
-1.84326,0.0373091
-1.84327,0.0373623
-1.84325,0.0374155
-1.84327,0.0374687
-1.84321,0.037522
-1.84323,0.0375752
-1.84326,0.0376284
-1.84323,0.0376816
-1.84321,0.0377348
-1.84327,0.0377881
-1.84326,0.0378413
-1.84323,0.0378945
-1.84325,0.0379477
-1.84326,0.038001
-1.84325,0.0380542
-1.84323,0.0381074
-1.84321,0.0381606
-1.84325,0.0382138
-1.84326,0.0382671
-1.84323,0.0383203
-1.84329,0.0383735
-1.8432,0.0384267
-1.84322,0.03848
-1.84325,0.0385332
-1.84326,0.0385864
-1.84323,0.0386396
-1.84326,0.0386929
-1.84323,0.0387461
-1.84327,0.0387993
-1.84323,0.0388525
-1.84327,0.0389057
-1.84322,0.038959
-1.84328,0.0390122
-1.84323,0.0390654
-1.84325,0.0391186
-1.84325,0.0391719
-1.84323,0.0392251
-1.84322,0.0392783
-1.84326,0.0393315
-1.84322,0.0393847
-1.84325,0.039438
-1.84325,0.0394912
-1.84322,0.0395444
-1.84327,0.0395976
-1.84323,0.0396509
-1.84322,0.0397041
-1.84322,0.0397573
-1.84326,0.0398105
-1.84325,0.0398638
-1.84328,0.039917
-1.84326,0.0399702
-1.84325,0.0400234
-1.84326,0.0400766
-1.84322,0.0401299
-1.84322,0.0401831
-1.84323,0.0402363
-1.84326,0.0402895
-1.84326,0.0403428
-1.84327,0.040396
-1.84323,0.0404492
-1.84322,0.0405024
-1.84322,0.0405556
-1.84323,0.0406089
-1.84321,0.0406621
-1.84327,0.0407153
-1.84323,0.0407685
-1.84325,0.0408218
-1.84325,0.040875
-1.84328,0.0409282
-1.84323,0.0409814
-1.84325,0.0410346
-1.84327,0.0410879
-1.84326,0.0411411
-1.84325,0.0411943
-1.84326,0.0412475
-1.84325,0.0413008
-1.84322,0.041354
-1.84327,0.0414072
-1.84323,0.0414604
-1.84327,0.0415137
-1.84326,0.0415669
-1.84325,0.0416201
-1.84321,0.0416733
-1.84325,0.0417265
-1.84325,0.0417798
-1.84323,0.041833
-1.84325,0.0418862
-1.84323,0.0419394
-1.84319,0.0419927
-1.84323,0.0420459
-1.84325,0.0420991
-1.84326,0.0421523
-1.84326,0.0422055
-1.84323,0.0422588
-1.84325,0.042312
-1.84328,0.0423652
-1.84321,0.0424184
-1.84322,0.0424717
-1.84321,0.0425249
-1.84325,0.0425781
-1.84323,0.0426313
-1.84325,0.0426845
-1.84323,0.0427378
-1.84327,0.042791
-1.84322,0.0428442
-1.84323,0.0428974
-1.84327,0.0429507
-1.84325,0.0430039
-1.84326,0.0430571
-1.84325,0.0431103
-1.84325,0.0431636
-1.84326,0.0432168
-1.84327,0.04327
-1.84325,0.0433232
-1.84326,0.0433764
-1.8432,0.0434297
-1.84323,0.0434829
-1.84326,0.0435361
-1.84326,0.0435893
-1.84323,0.0436426
-1.84323,0.0436958
-1.84321,0.043749
-1.84326,0.0438022
-1.84321,0.0438554
-1.84321,0.0439087
-1.84321,0.0439619
-1.8432,0.0440151
-1.84325,0.0440683
-1.84326,0.0441216
-1.84327,0.0441748
-1.84326,0.044228
-1.84326,0.0442812
-1.84323,0.0443345
-1.84326,0.0443877
-1.84325,0.0444409
-1.84326,0.0444941
-1.84326,0.0445473
-1.84327,0.0446006
-1.8432,0.0446538
-1.84328,0.044707
-1.84325,0.0447602
-1.84323,0.0448135
-1.84325,0.0448667
-1.84323,0.0449199
-1.84326,0.0449731
-1.84322,0.0450263
-1.84321,0.0450796
-1.84325,0.0451328
-1.84325,0.045186
-1.84322,0.0452392
-1.84323,0.0452925
-1.84326,0.0453457
-1.84322,0.0453989
-1.84326,0.0454521
-1.84322,0.0455053
-1.84327,0.0455586
-1.84322,0.0456118
-1.84322,0.045665
-1.84323,0.0457182
-1.84323,0.0457715
-1.84327,0.0458247
-1.84327,0.0458779
-1.84326,0.0459311
-1.84326,0.0459844
-1.84323,0.0460376
-1.84323,0.0460908
-1.84323,0.046144
-1.84326,0.0461972
-1.84322,0.0462505
-1.84321,0.0463037
-1.84327,0.0463569
-1.84325,0.0464101
-1.84325,0.0464634
-1.84325,0.0465166
-1.84326,0.0465698
-1.8432,0.046623
-1.84322,0.0466762
-1.84325,0.0467295
-1.84319,0.0467827
-1.8432,0.0468359
-1.84327,0.0468891
-1.84325,0.0469424
-1.84325,0.0469956
-1.84325,0.0470488
-1.84326,0.047102
-1.84325,0.0471553
-1.84323,0.0472085
-1.84325,0.0472617
-1.84321,0.0473149
-1.84327,0.0473681
-1.84328,0.0474214
-1.84327,0.0474746
-1.84323,0.0475278
-1.84323,0.047581
-1.84321,0.0476343
-1.84326,0.0476875
-1.84323,0.0477407
-1.84326,0.0477939
-1.84322,0.0478471
-1.84328,0.0479004
-1.84322,0.0479536
-1.84326,0.0480068
-1.84323,0.04806
-1.8432,0.0481133
-1.84326,0.0481665
-1.84322,0.0482197
-1.84323,0.0482729
-1.84325,0.0483261
-1.84327,0.0483794
-1.84323,0.0484326
-1.84326,0.0484858
-1.8432,0.048539
-1.84322,0.0485923
-1.84327,0.0486455
-1.84323,0.0486987
-1.84323,0.0487519
-1.84327,0.0488052
-1.84326,0.0488584
-1.84326,0.0489116
-1.84326,0.0489648
-1.84322,0.049018
-1.84323,0.0490713
-1.84326,0.0491245
-1.84331,0.0491777
-1.84326,0.0492309
-1.8432,0.0492842
-1.84327,0.0493374
-1.84325,0.0493906
-1.84322,0.0494438
-1.84325,0.049497
-1.84323,0.0495503
-1.84323,0.0496035
-1.84327,0.0496567
-1.84326,0.0497099
-1.84326,0.0497632
-1.84328,0.0498164
-1.84325,0.0498696
-1.84327,0.0499228
-1.84327,0.049976
-1.84325,0.0500293
-1.8432,0.0500825
-1.84325,0.0501357
-1.84326,0.0501889
-1.84325,0.0502422
-1.84325,0.0502954
-1.84322,0.0503486
-1.84325,0.0504018
-1.84326,0.0504551
-1.84325,0.0505083
-1.84326,0.0505615
-1.84323,0.0506147
-1.84323,0.0506679
-1.84323,0.0507212
-1.84326,0.0507744
-1.84323,0.0508276
-1.84325,0.0508808
-1.84326,0.0509341
-1.84325,0.0509873
-1.84323,0.0510405
-1.84325,0.0510937
-1.84323,0.0511469
-1.84323,0.0512002
-1.84325,0.0512534
-1.84325,0.0513066
-1.84323,0.0513598
-1.84323,0.0514131
-1.84325,0.0514663
-1.84327,0.0515195
-1.84326,0.0515727
-1.84327,0.051626
-1.84327,0.0516792
-1.84322,0.0517324
-1.84325,0.0517856
-1.84325,0.0518388
-1.84323,0.0518921
-1.84327,0.0519453
-1.84326,0.0519985
-1.84323,0.0520517
-1.84326,0.052105
-1.84327,0.0521582
-1.84323,0.0522114
-1.84323,0.0522646
-1.84322,0.0523178
-1.84325,0.0523711
-1.84322,0.0524243
-1.84321,0.0524775
-1.84321,0.0525307
-1.84325,0.052584
-1.84322,0.0526372
-1.84323,0.0526904
-1.84323,0.0527436
-1.84321,0.0527968
-1.84325,0.0528501
-1.84323,0.0529033
-1.84322,0.0529565
-1.8432,0.0530097
-1.84326,0.053063
-1.8432,0.0531162
-1.84329,0.0531694
-1.84322,0.0532226
-1.84323,0.0532759
-1.84325,0.0533291
-1.84325,0.0533823
-1.84323,0.0534355
-1.84325,0.0534887
-1.84326,0.053542
-1.84326,0.0535952
-1.84327,0.0536484
-1.84323,0.0537016
-1.84322,0.0537549
-1.84323,0.0538081
-1.84327,0.0538613
-1.84326,0.0539145
-1.84326,0.0539677
-1.84325,0.054021
-1.84325,0.0540742
-1.84325,0.0541274
-1.8432,0.0541806
-1.84326,0.0542339
-1.84326,0.0542871
-1.84323,0.0543403
-1.84323,0.0543935
-1.84325,0.0544468
-1.8432,0.0545
-1.84327,0.0545532
-1.84325,0.0546064
-1.84327,0.0546596
-1.84327,0.0547129
-1.8432,0.0547661
-1.84326,0.0548193
-1.84325,0.0548725
-1.84322,0.0549258
-1.84325,0.054979
-1.8432,0.0550322
-1.84329,0.0550854
-1.84323,0.0551386
-1.84326,0.0551919
-1.84323,0.0552451
-1.84325,0.0552983
-1.84325,0.0553515
-1.84325,0.0554048
-1.84326,0.055458
-1.8432,0.0555112
-1.84326,0.0555644
-1.84321,0.0556176
-1.84323,0.0556709
-1.84328,0.0557241
-1.84328,0.0557773
-1.84323,0.0558305
-1.84321,0.0558838
-1.8432,0.055937
-1.84325,0.0559902
-1.84327,0.0560434
-1.84323,0.0560967
-1.84326,0.0561499
-1.8432,0.0562031
-1.8432,0.0562563
-1.84323,0.0563095
-1.84326,0.0563628
-1.84327,0.056416
-1.84325,0.0564692
-1.84323,0.0565224
-1.8432,0.0565757
-1.84326,0.0566289
-1.84327,0.0566821
-1.84327,0.0567353
-1.84322,0.0567885
-1.84323,0.0568418
-1.84325,0.056895
-1.84325,0.0569482
-1.84323,0.0570014
-1.84325,0.0570547
-1.8432,0.0571079
-1.8432,0.0571611
-1.84323,0.0572143
-1.84325,0.0572676
-1.84323,0.0573208
-1.84323,0.057374
-1.84326,0.0574272
-1.84325,0.0574804
-1.84325,0.0575337
-1.84327,0.0575869
-1.84327,0.0576401
-1.84323,0.0576933
-1.84325,0.0577466
-1.84321,0.0577998
-1.84325,0.057853
-1.84321,0.0579062
-1.84325,0.0579594
-1.84323,0.0580127
-1.84326,0.0580659
-1.84326,0.0581191
-1.84326,0.0581723
-1.84322,0.0582256
-1.84325,0.0582788
-1.84322,0.058332
-1.84325,0.0583852
-1.84322,0.0584384
-1.84323,0.0584917
-1.8432,0.0585449
-1.84323,0.0585981
-1.84328,0.0586513
-1.84323,0.0587046
-1.84323,0.0587578
-1.84323,0.058811
-1.84322,0.0588642
-1.84321,0.0589175
-1.84327,0.0589707
-1.8432,0.0590239
-1.84321,0.0590771
-1.84323,0.0591303
-1.84322,0.0591836
-1.84325,0.0592368
-1.84323,0.05929
-1.84322,0.0593432
-1.8432,0.0593965
-1.84322,0.0594497
-1.84325,0.0595029
-1.84323,0.0595561
-1.8432,0.0596093
-1.84323,0.0596626
-1.84323,0.0597158
-1.84322,0.059769
-1.84322,0.0598222
-1.84325,0.0598755
-1.84321,0.0599287
-1.8432,0.0599819
-1.84321,0.0600351
-1.8432,0.0600883
-1.84319,0.0601416
-1.84325,0.0601948
-1.84323,0.060248
-1.84325,0.0603012
-1.84325,0.0603545
-1.84327,0.0604077
-1.84325,0.0604609
-1.84323,0.0605141
-1.8432,0.0605674
-1.84328,0.0606206
-1.84327,0.0606738
-1.84323,0.060727
-1.84323,0.0607802
-1.84326,0.0608335
-1.84323,0.0608867
-1.84326,0.0609399
-1.84323,0.0609931
-1.84322,0.0610464
-1.84322,0.0610996
-1.84322,0.0611528
-1.84327,0.061206
-1.84327,0.0612592
-1.84323,0.0613125
-1.84327,0.0613657
-1.84327,0.0614189
-1.84322,0.0614721
-1.8432,0.0615254
-1.84325,0.0615786
-1.84326,0.0616318
-1.84326,0.061685
-1.84323,0.0617383
-1.84329,0.0617915
-1.84329,0.0618447
-1.84327,0.0618979
-1.84327,0.0619511
-1.84326,0.0620044
-1.84322,0.0620576
-1.8432,0.0621108
-1.8432,0.062164
-1.84322,0.0622173
-1.84328,0.0622705
-1.84322,0.0623237
-1.84322,0.0623769
-1.8432,0.0624301
