Point,s
-0.0110315,0.608496
-0.0109833,0.610497
-0.0110791,0.612499
-0.0110672,0.614501
-0.0110315,0.616502
-0.0110672,0.618504
-0.0110553,0.620506
-0.0110076,0.622507
-0.0110553,0.624509
-0.011103,0.62651
-0.0110672,0.628512
-0.0110791,0.630514
-0.0110315,0.632515
-0.0110553,0.634517
-0.0110791,0.636519
-0.0110553,0.63852
-0.0110672,0.640522
-0.0110553,0.642523
-0.0110315,0.644525
-0.0110672,0.646527
-0.0110315,0.648528
-0.0110791,0.65053
-0.0110315,0.652532
-0.011103,0.654533
-0.0110791,0.656535
-0.0110791,0.658537
-0.0110791,0.660538
-0.0110915,0.66254
-0.0110791,0.664541
-0.0110791,0.666543
-0.0110434,0.668545
-0.0110434,0.670546
-0.0110791,0.672548
-0.0110553,0.67455
-0.0110791,0.676551
-0.011103,0.678553
-0.0110791,0.680554
-0.0110672,0.682556
-0.0110672,0.684558
-0.0110434,0.686559
-0.0110915,0.688561
-0.0111154,0.690563
-0.0110553,0.692564
-0.0110553,0.694566
-0.0110553,0.696567
-0.0110553,0.698569
-0.0110434,0.700571
-0.0110553,0.702572
-0.0110553,0.704574
-0.0110434,0.706576
-0.0110791,0.708577
-0.0111273,0.710579
-0.0110191,0.712581
-0.0110672,0.714582
-0.0110672,0.716584
-0.0110915,0.718585
-0.0110315,0.720587
-0.0110791,0.722589
-0.0110553,0.72459
-0.0110791,0.726592
-0.0110553,0.728594
-0.0110553,0.730595
-0.0110553,0.732597
-0.0110672,0.734598
-0.0110553,0.7366
-0.0110915,0.738602
-0.0110553,0.740603
-0.0110315,0.742605
-0.0110672,0.744607
-0.0110672,0.746608
-0.0110434,0.74861
-0.0110553,0.750612
-0.0110672,0.752613
-0.0110791,0.754615
-0.0110791,0.756616
-0.0110915,0.758618
-0.0110915,0.76062
-0.0110434,0.762621
-0.0110672,0.764623
-0.0110915,0.766625
-0.0110315,0.768626
-0.0110315,0.770628
-0.0110791,0.772629
-0.0110315,0.774631
-0.0110672,0.776633
-0.0110553,0.778634
-0.0110315,0.780636
-0.0110915,0.782638
-0.011103,0.784639
-0.0110672,0.786641
-0.0110791,0.788643
-0.0110315,0.790644
-0.0110553,0.792646
-0.0110791,0.794647
-0.0110553,0.796649
-0.0110553,0.798651
-0.0110915,0.800652
-0.0110791,0.802654
-0.0110553,0.804656
-0.0110553,0.806657
-0.0110791,0.808659
-0.0110553,0.81066
-0.0110791,0.812662
-0.0110553,0.814664
-0.0110672,0.816665
-0.0110915,0.818667
-0.0110791,0.820669
-0.0110915,0.82267
-0.0110672,0.824672
-0.0110672,0.826673
-0.0110672,0.828675
-0.0110791,0.830677
-0.0111154,0.832678
-0.0110434,0.83468
-0.0110553,0.836682
-0.0110915,0.838683
-0.0110791,0.840685
-0.0110791,0.842687
-0.0110672,0.844688
-0.0110434,0.84669
-0.0110791,0.848691
-0.0110672,0.850693
-0.0110791,0.852695
-0.0110434,0.854696
-0.011103,0.856698
-0.0110791,0.8587
-0.0110672,0.860701
-0.0110791,0.862703
-0.0110672,0.864704
-0.0110553,0.866706
-0.0110672,0.868708
-0.0110553,0.870709
-0.0110791,0.872711
-0.0110553,0.874713
-0.0110791,0.876714
-0.0110791,0.878716
-0.0111154,0.880718
-0.0110315,0.882719
-0.0110434,0.884721
-0.0110791,0.886722
-0.0110672,0.888724
-0.0110434,0.890726
-0.0110315,0.892727
-0.0110434,0.894729
-0.0110672,0.896731
-0.0110553,0.898732
-0.0111273,0.900734
-0.0110553,0.902735
-0.0110553,0.904737
-0.0110672,0.906739
-0.0110672,0.90874
-0.0110915,0.910742
-0.0110553,0.912744
-0.011103,0.914745
-0.0110434,0.916747
-0.0110434,0.918749
-0.0110672,0.92075
-0.0110076,0.922752
-0.0110791,0.924753
-0.0110672,0.926755
-0.0110434,0.928757
-0.0111154,0.930758
-0.0110915,0.93276
-0.0110791,0.934762
-0.0110553,0.936763
-0.0110672,0.938765
-0.0110915,0.940766
-0.0110672,0.942768
-0.0110915,0.94477
-0.0110672,0.946771
-0.0110672,0.948773
-0.0110434,0.950775
-0.0110434,0.952776
-0.0110553,0.954778
-0.0110791,0.956779
-0.0110672,0.958781
-0.0110791,0.960783
-0.0110315,0.962784
-0.0110791,0.964786
-0.0110791,0.966788
-0.0110672,0.968789
-0.0110553,0.970791
-0.0110672,0.972793
-0.0110434,0.974794
-0.0110434,0.976796
-0.0110315,0.978797
-0.0110672,0.980799
-0.011103,0.982801
-0.0110915,0.984802
-0.011103,0.986804
-0.0111154,0.988806
-0.0110915,0.990807
-0.0110315,0.992809
-0.0110915,0.99481
-0.011103,0.996812
-0.0110791,0.998814
-0.0110791,1.00082
-0.0110791,1.00282
-0.0110434,1.00482
-0.0110553,1.00682
-0.0110791,1.00882
-0.0110915,1.01082
-0.0110434,1.01283
-0.0110315,1.01483
-0.0110434,1.01683
-0.0111154,1.01883
-0.0110434,1.02083
-0.0110553,1.02283
-0.0110672,1.02483
-0.0110672,1.02684
-0.0110553,1.02884
-0.0110672,1.03084
-0.0110672,1.03284
-0.0110434,1.03484
-0.0110672,1.03684
-0.0110672,1.03885
-0.0110672,1.04085
-0.0110434,1.04285
-0.0110315,1.04485
-0.0110553,1.04685
-0.0110553,1.04885
-0.0110672,1.05086
-0.0110553,1.05286
-0.0110553,1.05486
-0.011103,1.05686
-0.0110672,1.05886
-0.0110434,1.06086
-0.0110791,1.06287
-0.0110791,1.06487
-0.0110672,1.06687
-0.0110434,1.06887
-0.0110315,1.07087
-0.0110553,1.07287
-0.0110672,1.07488
-0.0110672,1.07688
-0.0110553,1.07888
-0.0110672,1.08088
-0.0110191,1.08288
-0.0110672,1.08488
-0.0110672,1.08689
-0.0110191,1.08889
-0.0110672,1.09089
-0.0110672,1.09289
-0.0110076,1.09489
-0.0110191,1.09689
-0.0110553,1.0989
-0.0110191,1.1009
-0.0110791,1.1029
-0.0110553,1.1049
-0.0111154,1.1069
-0.0110791,1.1089
-0.0110076,1.11091
-0.0110434,1.11291
-0.0109952,1.11491
-0.0109952,1.11691
-0.0110915,1.11891
-0.0110553,1.12091
-0.0110672,1.12291
-0.0110915,1.12492
-0.011103,1.12692
-0.011103,1.12892
-0.0110315,1.13092
-0.0110315,1.13292
-0.0110791,1.13492
-0.0110315,1.13693
-0.0110191,1.13893
-0.0110553,1.14093
-0.011103,1.14293
-0.0111154,1.14493
-0.011103,1.14693
-0.0110791,1.14894
-0.0110434,1.15094
-0.0110553,1.15294
-0.0110915,1.15494
-0.0110553,1.15694
-0.0110672,1.15894
-0.0110915,1.16095
-0.0110915,1.16295
-0.0110553,1.16495
-0.0110191,1.16695
-0.011103,1.16895
-0.0110434,1.17095
-0.0110434,1.17296
-0.0110791,1.17496
-0.0110672,1.17696
-0.0110553,1.17896
-0.0110672,1.18096
-0.0110791,1.18296
-0.0110672,1.18497
-0.0110672,1.18697
-0.011103,1.18897
-0.0110553,1.19097
-0.0110672,1.19297
-0.0110434,1.19497
-0.0110791,1.19698
-0.0110315,1.19898
-0.0110434,1.20098
-0.0110434,1.20298
-0.0110915,1.20498
-0.0110434,1.20698
-0.0110434,1.20898
-0.0110791,1.21099
-0.0110315,1.21299
-0.011103,1.21499
-0.0111154,1.21699
-0.0110672,1.21899
-0.0110315,1.22099
-0.0110315,1.223
-0.0110434,1.225
-0.0110434,1.227
-0.0110672,1.229
-0.0110915,1.231
-0.0110553,1.233
-0.011103,1.23501
-0.0110553,1.23701
-0.0110672,1.23901
-0.0110791,1.24101
-0.0110076,1.24301
-0.0110791,1.24501
-0.0110791,1.24702
-0.0110434,1.24902
-0.011103,1.25102
-0.0110791,1.25302
-0.0110434,1.25502
-0.0110191,1.25702
-0.0110434,1.25903
-0.0110434,1.26103
-0.0110553,1.26303
-0.0110791,1.26503
-0.0110672,1.26703
-0.0110434,1.26903
-0.0110434,1.27104
-0.0110315,1.27304
-0.0110434,1.27504
-0.0110553,1.27704
-0.0110915,1.27904
-0.0110672,1.28104
-0.0110553,1.28305
-0.0110553,1.28505
-0.0110915,1.28705
-0.0110191,1.28905
-0.0110434,1.29105
-0.0110553,1.29305
-0.0110791,1.29506
-0.0110553,1.29706
-0.0110791,1.29906
-0.0110553,1.30106
-0.0110553,1.30306
-0.0110434,1.30506
-0.0110672,1.30706
-0.0110915,1.30907
-0.0111154,1.31107
-0.0110915,1.31307
-0.0110434,1.31507
-0.0110553,1.31707
-0.011103,1.31907
-0.0110315,1.32108
-0.0110315,1.32308
-0.0110791,1.32508
-0.0110791,1.32708
-0.0110434,1.32908
-0.0110315,1.33108
-0.0110672,1.33309
-0.0110553,1.33509
-0.0110672,1.33709
-0.0110076,1.33909
-0.0110672,1.34109
-0.0110434,1.34309
-0.0110791,1.3451
-0.0110915,1.3471
-0.0110915,1.3491
-0.0110315,1.3511
-0.0110672,1.3531
-0.011103,1.3551
-0.0110553,1.35711
-0.0110553,1.35911
-0.0110434,1.36111
-0.0110553,1.36311
-0.0110434,1.36511
-0.0110915,1.36711
-0.0110553,1.36912
-0.011103,1.37112
-0.0110672,1.37312
-0.011103,1.37512
-0.0110672,1.37712
-0.0110191,1.37912
-0.0110915,1.38113
-0.0110791,1.38313
-0.0110315,1.38513
-0.0110672,1.38713
-0.0110191,1.38913
-0.0110434,1.39113
-0.0110553,1.39313
-0.0110915,1.39514
-0.0110791,1.39714
-0.0110915,1.39914
-0.0110315,1.40114
-0.0110315,1.40314
-0.0110672,1.40514
-0.0110553,1.40715
-0.0110315,1.40915
-0.0111154,1.41115
-0.0110315,1.41315
-0.0110315,1.41515
-0.0110791,1.41715
-0.011103,1.41916
-0.0110315,1.42116
-0.0110791,1.42316
-0.011103,1.42516
-0.0110791,1.42716
-0.0110315,1.42916
-0.0110672,1.43117
-0.0110672,1.43317
-0.0110791,1.43517
-0.0110191,1.43717
-0.0110791,1.43917
-0.011103,1.44117
-0.0110791,1.44318
-0.0110915,1.44518
-0.0110791,1.44718
-0.0110791,1.44918
-0.0110434,1.45118
-0.0110672,1.45318
-0.0110915,1.45519
-0.0110553,1.45719
-0.0110791,1.45919
-0.0110791,1.46119
-0.0110672,1.46319
-0.0110315,1.46519
-0.0110672,1.4672
-0.0110315,1.4692
-0.0110791,1.4712
-0.011103,1.4732
-0.0110791,1.4752
-0.0110915,1.4772
-0.0110553,1.47921
-0.0110672,1.48121
-0.011103,1.48321
-0.0110791,1.48521
-0.0110434,1.48721
-0.0110915,1.48921
-0.0110791,1.49121
-0.0110553,1.49322
-0.0110791,1.49522
-0.0110672,1.49722
-0.0110553,1.49922
-0.0110553,1.50122
-0.0110315,1.50322
-0.0110791,1.50523
-0.0110672,1.50723
-0.0110672,1.50923
-0.0110315,1.51123
-0.0110434,1.51323
-0.0110672,1.51523
-0.011103,1.51724
-0.0110434,1.51924
-0.0110315,1.52124
-0.0110791,1.52324
-0.0110434,1.52524
-0.0110672,1.52724
-0.0111273,1.52925
-0.0110315,1.53125
-0.0110434,1.53325
-0.011103,1.53525
-0.0110553,1.53725
-0.011103,1.53925
-0.0110791,1.54126
-0.0111154,1.54326
-0.0110191,1.54526
-0.0110553,1.54726
-0.0110672,1.54926
-0.0110434,1.55126
-0.0110434,1.55327
-0.0110672,1.55527
-0.0110791,1.55727
-0.0110434,1.55927
-0.0110553,1.56127
-0.0110553,1.56327
-0.0110791,1.56528
-0.0110434,1.56728
-0.0110434,1.56928
-0.0110553,1.57128
-0.0110553,1.57328
-0.0110672,1.57528
-0.0110791,1.57729
-0.0110553,1.57929
-0.0110553,1.58129
-0.0110553,1.58329
-0.0110434,1.58529
-0.0110434,1.58729
-0.0110672,1.58929
-0.0111273,1.5913
-0.0110315,1.5933
-0.0110553,1.5953
-0.0110315,1.5973
-0.0110791,1.5993
-0.0110434,1.6013
-0.0110553,1.60331
-0.0110315,1.60531
-0.011103,1.60731
-0.0110434,1.60931
-0.0110791,1.61131
-0.0110915,1.61331
-0.0110434,1.61532
-0.0110791,1.61732
-0.0110553,1.61932
-0.0110915,1.62132
-0.0110315,1.62332
-0.0110672,1.62532
-0.0110553,1.62733
-0.0110553,1.62933
-0.0110672,1.63133
-0.0110791,1.63333
-0.0110315,1.63533
-0.0110553,1.63733
-0.0110553,1.63934
-0.0110553,1.64134
-0.0110553,1.64334
-0.0110915,1.64534
-0.0110791,1.64734
-0.0110434,1.64934
-0.0110434,1.65135
-0.0110553,1.65335
-0.0110791,1.65535
-0.0110315,1.65735
-0.0110791,1.65935
-0.0110553,1.66135
-0.0110553,1.66336
-0.0110553,1.66536
-0.0110672,1.66736
-0.0110672,1.66936
-0.0110915,1.67136
-0.0110672,1.67336
-0.0110315,1.67536
-0.0110791,1.67737
-0.0110434,1.67937
-0.0110791,1.68137
-0.0110791,1.68337
-0.0110315,1.68537
-0.0110553,1.68737
-0.0110434,1.68938
-0.0110672,1.69138
-0.0110553,1.69338
-0.0110553,1.69538
-0.0110791,1.69738
-0.0110315,1.69938
-0.0110672,1.70139
-0.0110553,1.70339
-0.0110915,1.70539
-0.0110191,1.70739
-0.0110315,1.70939
-0.0110672,1.71139
-0.0110315,1.7134
-0.0110672,1.7154
-0.0110791,1.7174
-0.0110672,1.7194
-0.0110915,1.7214
-0.0110672,1.7234
-0.0110553,1.72541
-0.011103,1.72741
-0.0110553,1.72941
-0.0110915,1.73141
-0.011103,1.73341
-0.0110672,1.73541
-0.0110553,1.73742
-0.0110553,1.73942
-0.0110791,1.74142
-0.0110191,1.74342
-0.0110672,1.74542
-0.0110315,1.74742
-0.0110791,1.74943
-0.0110553,1.75143
-0.0110791,1.75343
-0.0111154,1.75543
-0.0110191,1.75743
-0.011103,1.75943
-0.0110553,1.76144
-0.0110672,1.76344
-0.0110434,1.76544
-0.0110672,1.76744
-0.0110915,1.76944
-0.0110915,1.77144
-0.0110672,1.77344
-0.0110791,1.77545
-0.0110434,1.77745
-0.0110434,1.77945
-0.011103,1.78145
-0.0110315,1.78345
-0.0110434,1.78545
-0.011103,1.78746
-0.0110791,1.78946
-0.0110434,1.79146
-0.0110553,1.79346
-0.0110915,1.79546
-0.0110434,1.79746
-0.0110672,1.79947
-0.0110915,1.80147
-0.0110553,1.80347
-0.0110672,1.80547
-0.0110791,1.80747
-0.0110434,1.80947
-0.0110791,1.81148
-0.0110915,1.81348
-0.0110553,1.81548
-0.0110672,1.81748
-0.0110672,1.81948
-0.0110434,1.82148
-0.0110191,1.82349
-0.0110434,1.82549
-0.0110553,1.82749
-0.0110791,1.82949
-0.0110791,1.83149
-0.0110315,1.83349
-0.0110553,1.8355
-0.0110672,1.8375
-0.0110434,1.8395
-0.0110553,1.8415
-0.0110434,1.8435
-0.0110791,1.8455
-0.0110315,1.84751
-0.0110315,1.84951
-0.0110553,1.85151
-0.0110553,1.85351
-0.0110076,1.85551
-0.0110915,1.85751
-0.011103,1.85951
-0.0110553,1.86152
-0.0110915,1.86352
-0.0110915,1.86552
-0.0110672,1.86752
-0.0110672,1.86952
-0.0110434,1.87152
-0.0110315,1.87353
-0.0110791,1.87553
-0.0110553,1.87753
-0.0110672,1.87953
-0.0110434,1.88153
-0.0110553,1.88353
-0.0110791,1.88554
-0.0110315,1.88754
-0.0110315,1.88954
-0.0110434,1.89154
-0.0110791,1.89354
-0.0110672,1.89554
-0.0110791,1.89755
-0.0110672,1.89955
-0.0110672,1.90155
-0.0110791,1.90355
-0.0110672,1.90555
-0.0110434,1.90755
-0.0110191,1.90956
-0.0110672,1.91156
-0.0110315,1.91356
-0.0110672,1.91556
-0.0110553,1.91756
-0.0110553,1.91956
-0.0110672,1.92157
-0.0110672,1.92357
-0.0110553,1.92557
-0.0110791,1.92757
-0.011103,1.92957
-0.0110553,1.93157
-0.0110672,1.93358
-0.0110791,1.93558
-0.011103,1.93758
-0.0110434,1.93958
-0.0110672,1.94158
-0.0110672,1.94358
-0.0110315,1.94559
-0.0110672,1.94759
-0.011103,1.94959
-0.0110672,1.95159
-0.0110553,1.95359
-0.0110672,1.95559
-0.0110915,1.95759
-0.0110672,1.9596
-0.0110672,1.9616
-0.0110672,1.9636
-0.0110791,1.9656
-0.0110791,1.9676
-0.0111154,1.9696
-0.0110672,1.97161
-0.0110672,1.97361
-0.0110553,1.97561
-0.0110672,1.97761
-0.0110553,1.97961
-0.0110553,1.98161
-0.0110434,1.98362
-0.0110434,1.98562
-0.0110791,1.98762
-0.0110553,1.98962
-0.0110791,1.99162
-0.0110791,1.99362
-0.0110553,1.99563
-0.0110672,1.99763
-0.0110553,1.99963
-0.0110191,2.00163
-0.0110791,2.00363
-0.0110915,2.00563
-0.0110434,2.00764
-0.0110672,2.00964
-0.0110915,2.01164
-0.0110315,2.01364
-0.0110315,2.01564
-0.0110553,2.01764
-0.0110791,2.01965
-0.0110434,2.02165
-0.0110672,2.02365
-0.0110434,2.02565
-0.0110791,2.02765
-0.0110315,2.02965
-0.0110672,2.03166
-0.0110672,2.03366
-0.0110553,2.03566
-0.0110672,2.03766
-0.0110791,2.03966
-0.0110553,2.04166
-0.0111154,2.04366
-0.011103,2.04567
-0.0110791,2.04767
-0.0110553,2.04967
-0.0110915,2.05167
-0.0110672,2.05367
-0.0110434,2.05567
-0.0110434,2.05768
-0.0111154,2.05968
-0.011103,2.06168
-0.0110791,2.06368
-0.0110076,2.06568
-0.0110915,2.06768
-0.0110791,2.06969
-0.0110672,2.07169
-0.0110915,2.07369
-0.011103,2.07569
-0.0110672,2.07769
-0.0110791,2.07969
-0.0110191,2.0817
-0.0110791,2.0837
-0.0110915,2.0857
-0.0110434,2.0877
-0.0110672,2.0897
-0.0110553,2.0917
-0.0110791,2.09371
-0.0110791,2.09571
-0.0110434,2.09771
-0.0110553,2.09971
-0.0110315,2.10171
-0.0110915,2.10371
-0.0110434,2.10572
-0.0110672,2.10772
-0.0110672,2.10972
-0.0110315,2.11172
-0.0110791,2.11372
-0.0110791,2.11572
-0.0110672,2.11773
-0.0110315,2.11973
-0.0110076,2.12173
-0.0110915,2.12373
-0.0110791,2.12573
-0.0110553,2.12773
-0.0110672,2.12974
-0.0110915,2.13174
-0.0110553,2.13374
-0.0110553,2.13574
-0.0110915,2.13774
-0.011103,2.13974
-0.0110553,2.14174
-0.0110315,2.14375
-0.0111154,2.14575
-0.0110672,2.14775
-0.0110672,2.14975
-0.0110791,2.15175
-0.0110672,2.15375
-0.0110672,2.15576
-0.0110791,2.15776
-0.0110553,2.15976
-0.0110434,2.16176
-0.0110915,2.16376
-0.0110553,2.16576
-0.0110553,2.16777
-0.011103,2.16977
-0.0110791,2.17177
-0.0110434,2.17377
-0.0110553,2.17577
-0.0110672,2.17777
-0.0110315,2.17978
-0.0110791,2.18178
-0.0111154,2.18378
-0.0110315,2.18578
-0.0110791,2.18778
-0.0110672,2.18978
-0.0110915,2.19179
-0.0110791,2.19379
-0.0110791,2.19579
-0.0110553,2.19779
-0.0110553,2.19979
-0.0110191,2.20179
-0.0110672,2.2038
-0.0111154,2.2058
-0.0110553,2.2078
-0.0110791,2.2098
-0.0110553,2.2118
-0.0110915,2.2138
-0.0110315,2.21581
-0.0110672,2.21781
-0.0110191,2.21981
-0.0110791,2.22181
-0.011103,2.22381
-0.0110915,2.22581
-0.0110672,2.22781
-0.0110672,2.22982
-0.0110553,2.23182
-0.0110915,2.23382
-0.0110672,2.23582
-0.0110915,2.23782
-0.0110791,2.23982
-0.0110791,2.24183
-0.0110672,2.24383
-0.0110434,2.24583
-0.0110791,2.24783
-0.0109833,2.24983
-0.011103,2.25183
-0.0110434,2.25384
-0.011103,2.25584
-0.0110553,2.25784
-0.0110791,2.25984
-0.011103,2.26184
-0.0110672,2.26384
-0.0110672,2.26585
-0.0110553,2.26785
-0.0110672,2.26985
-0.0110553,2.27185
-0.0110315,2.27385
-0.0110434,2.27585
-0.0110434,2.27786
-0.0110791,2.27986
-0.0110915,2.28186
-0.0110672,2.28386
-0.0110553,2.28586
-0.0110791,2.28786
-0.0110315,2.28987
-0.0110553,2.29187
-0.0110672,2.29387
-0.0110672,2.29587
-0.0110672,2.29787
-0.0110791,2.29987
-0.0110553,2.30188
-0.0110434,2.30388
-0.0110553,2.30588
-0.0110434,2.30788
-0.0110915,2.30988
-0.0110791,2.31188
-0.011103,2.31389
-0.0110076,2.31589
-0.0110315,2.31789
-0.0110434,2.31989
-0.0110672,2.32189
-0.0110553,2.32389
-0.0110791,2.32589
-0.0110553,2.3279
-0.0110553,2.3299
-0.0110315,2.3319
-0.0110434,2.3339
-0.0110672,2.3359
