Point,s
-1.84325,1.13292
-1.84326,1.13492
-1.84326,1.13693
-1.84325,1.13893
-1.84326,1.14093
-1.84327,1.14293
-1.84321,1.14493
-1.84326,1.14693
-1.84327,1.14894
-1.84322,1.15094
-1.84326,1.15294
-1.84321,1.15494
-1.84326,1.15694
-1.84323,1.15894
-1.84323,1.16095
-1.84326,1.16295
-1.84323,1.16495
-1.84325,1.16695
-1.84321,1.16895
-1.84325,1.17095
-1.8432,1.17296
-1.8432,1.17496
-1.84325,1.17696
-1.8432,1.17896
-1.84327,1.18096
-1.84323,1.18296
-1.84326,1.18497
-1.84325,1.18697
-1.84323,1.18897
-1.84323,1.19097
-1.84322,1.19297
-1.8432,1.19497
-1.84327,1.19698
-1.84326,1.19898
-1.84323,1.20098
-1.84323,1.20298
-1.84322,1.20498
-1.84325,1.20698
-1.84325,1.20898
-1.84321,1.21099
-1.84325,1.21299
-1.84328,1.21499
-1.84322,1.21699
-1.84322,1.21899
-1.84323,1.22099
-1.84323,1.223
-1.84322,1.225
-1.84326,1.227
-1.84327,1.229
-1.84323,1.231
-1.84323,1.233
-1.84325,1.23501
-1.84323,1.23701
-1.84328,1.23901
-1.84322,1.24101
-1.84322,1.24301
-1.84321,1.24501
-1.84321,1.24702
-1.84323,1.24902
-1.84326,1.25102
-1.84322,1.25302
-1.84323,1.25502
-1.84326,1.25702
-1.84322,1.25903
-1.8432,1.26103
-1.84325,1.26303
-1.8432,1.26503
-1.84322,1.26703
-1.84325,1.26903
-1.84323,1.27104
-1.84323,1.27304
-1.84325,1.27504
-1.84321,1.27704
-1.84323,1.27904
-1.84325,1.28104
-1.84325,1.28305
-1.84323,1.28505
-1.84321,1.28705
-1.84329,1.28905
-1.84326,1.29105
-1.84322,1.29305
-1.84327,1.29506
-1.8432,1.29706
-1.84322,1.29906
-1.84323,1.30106
-1.84327,1.30306
-1.84325,1.30506
-1.84325,1.30706
-1.84325,1.30907
-1.84325,1.31107
-1.84325,1.31307
-1.84319,1.31507
-1.84325,1.31707
-1.8432,1.31907
-1.84323,1.32108
-1.84322,1.32308
-1.84322,1.32508
-1.8432,1.32708
-1.84323,1.32908
-1.84321,1.33108
-1.84322,1.33309
-1.84322,1.33509
-1.84326,1.33709
-1.84322,1.33909
-1.84326,1.34109
-1.84323,1.34309
-1.8432,1.3451
-1.84327,1.3471
-1.84325,1.3491
-1.84323,1.3511
-1.84322,1.3531
-1.84327,1.3551
-1.84325,1.35711
-1.84327,1.35911
-1.84326,1.36111
-1.84327,1.36311
-1.84327,1.36511
-1.84326,1.36711
-1.84329,1.36912
-1.84323,1.37112
-1.84328,1.37312
-1.84323,1.37512
-1.84325,1.37712
-1.84325,1.37912
-1.84325,1.38113
-1.84322,1.38313
-1.84325,1.38513
-1.84326,1.38713
-1.84323,1.38913
-1.84325,1.39113
-1.8432,1.39313
-1.8432,1.39514
-1.84323,1.39714
-1.84323,1.39914
-1.84325,1.40114
-1.84326,1.40314
-1.84327,1.40514
-1.84325,1.40715
-1.84327,1.40915
-1.84321,1.41115
-1.84323,1.41315
-1.84326,1.41515
-1.84323,1.41715
-1.84321,1.41916
-1.84327,1.42116
-1.84326,1.42316
-1.84323,1.42516
-1.84325,1.42716
-1.84326,1.42916
-1.84325,1.43117
-1.84323,1.43317
-1.84321,1.43517
-1.84325,1.43717
-1.84326,1.43917
-1.84323,1.44117
-1.84329,1.44318
-1.8432,1.44518
-1.84322,1.44718
-1.84325,1.44918
-1.84326,1.45118
-1.84323,1.45318
-1.84326,1.45519
-1.84323,1.45719
-1.84327,1.45919
-1.84323,1.46119
-1.84327,1.46319
-1.84322,1.46519
-1.84328,1.4672
-1.84323,1.4692
-1.84325,1.4712
-1.84325,1.4732
-1.84323,1.4752
-1.84322,1.4772
-1.84326,1.47921
-1.84322,1.48121
-1.84325,1.48321
-1.84325,1.48521
-1.84322,1.48721
-1.84327,1.48921
-1.84323,1.49121
-1.84322,1.49322
-1.84322,1.49522
-1.84326,1.49722
-1.84325,1.49922
-1.84328,1.50122
-1.84326,1.50322
-1.84325,1.50523
-1.84326,1.50723
-1.84322,1.50923
-1.84322,1.51123
-1.84323,1.51323
-1.84326,1.51523
-1.84326,1.51724
-1.84327,1.51924
-1.84323,1.52124
-1.84322,1.52324
-1.84322,1.52524
-1.84323,1.52724
-1.84321,1.52925
-1.84327,1.53125
-1.84323,1.53325
-1.84325,1.53525
-1.84325,1.53725
-1.84328,1.53925
-1.84323,1.54126
-1.84325,1.54326
-1.84327,1.54526
-1.84326,1.54726
-1.84325,1.54926
-1.84326,1.55126
-1.84325,1.55327
-1.84322,1.55527
-1.84327,1.55727
-1.84323,1.55927
-1.84327,1.56127
-1.84326,1.56327
-1.84325,1.56528
-1.84321,1.56728
-1.84325,1.56928
-1.84325,1.57128
-1.84323,1.57328
-1.84325,1.57528
-1.84323,1.57729
-1.84319,1.57929
-1.84323,1.58129
-1.84325,1.58329
-1.84326,1.58529
-1.84326,1.58729
-1.84323,1.58929
-1.84325,1.5913
-1.84328,1.5933
-1.84321,1.5953
-1.84322,1.5973
-1.84321,1.5993
-1.84325,1.6013
-1.84323,1.60331
-1.84325,1.60531
-1.84323,1.60731
-1.84327,1.60931
-1.84322,1.61131
-1.84323,1.61331
-1.84327,1.61532
-1.84325,1.61732
-1.84326,1.61932
-1.84325,1.62132
-1.84325,1.62332
-1.84326,1.62532
-1.84327,1.62733
-1.84325,1.62933
-1.84326,1.63133
-1.8432,1.63333
-1.84323,1.63533
-1.84326,1.63733
-1.84326,1.63934
-1.84323,1.64134
-1.84323,1.64334
-1.84321,1.64534
-1.84326,1.64734
-1.84321,1.64934
-1.84321,1.65135
-1.84321,1.65335
-1.8432,1.65535
-1.84325,1.65735
-1.84326,1.65935
-1.84327,1.66135
-1.84326,1.66336
-1.84326,1.66536
-1.84323,1.66736
-1.84326,1.66936
-1.84325,1.67136
-1.84326,1.67336
-1.84326,1.67536
-1.84327,1.67737
-1.8432,1.67937
-1.84328,1.68137
-1.84325,1.68337
-1.84323,1.68537
-1.84325,1.68737
-1.84323,1.68938
-1.84326,1.69138
-1.84322,1.69338
-1.84321,1.69538
-1.84325,1.69738
-1.84325,1.69938
-1.84322,1.70139
-1.84323,1.70339
-1.84326,1.70539
-1.84322,1.70739
-1.84326,1.70939
-1.84322,1.71139
-1.84327,1.7134
-1.84322,1.7154
-1.84322,1.7174
-1.84323,1.7194
-1.84323,1.7214
-1.84327,1.7234
-1.84327,1.72541
-1.84326,1.72741
-1.84326,1.72941
-1.84323,1.73141
-1.84323,1.73341
-1.84323,1.73541
-1.84326,1.73742
-1.84322,1.73942
-1.84321,1.74142
-1.84327,1.74342
-1.84325,1.74542
-1.84325,1.74742
-1.84325,1.74943
-1.84326,1.75143
-1.8432,1.75343
-1.84322,1.75543
-1.84325,1.75743
-1.84319,1.75943
-1.8432,1.76144
-1.84327,1.76344
-1.84325,1.76544
-1.84325,1.76744
-1.84325,1.76944
-1.84326,1.77144
-1.84325,1.77344
-1.84323,1.77545
-1.84325,1.77745
-1.84321,1.77945
-1.84327,1.78145
-1.84328,1.78345
-1.84327,1.78545
-1.84323,1.78746
-1.84323,1.78946
-1.84321,1.79146
-1.84326,1.79346
-1.84323,1.79546
-1.84326,1.79746
-1.84322,1.79947
-1.84328,1.80147
-1.84322,1.80347
-1.84326,1.80547
-1.84323,1.80747
-1.8432,1.80947
-1.84326,1.81148
-1.84322,1.81348
-1.84323,1.81548
-1.84325,1.81748
-1.84327,1.81948
-1.84323,1.82148
-1.84326,1.82349
-1.8432,1.82549
-1.84322,1.82749
-1.84327,1.82949
-1.84323,1.83149
-1.84323,1.83349
-1.84327,1.8355
-1.84326,1.8375
-1.84326,1.8395
-1.84326,1.8415
-1.84322,1.8435
-1.84323,1.8455
-1.84326,1.84751
-1.84331,1.84951
-1.84326,1.85151
-1.8432,1.85351
-1.84327,1.85551
-1.84325,1.85751
-1.84322,1.85951
-1.84325,1.86152
-1.84323,1.86352
-1.84323,1.86552
-1.84327,1.86752
-1.84326,1.86952
-1.84326,1.87152
-1.84328,1.87353
-1.84325,1.87553
-1.84327,1.87753
-1.84327,1.87953
-1.84325,1.88153
-1.8432,1.88353
-1.84325,1.88554
-1.84326,1.88754
-1.84325,1.88954
-1.84325,1.89154
-1.84322,1.89354
-1.84325,1.89554
-1.84326,1.89755
-1.84325,1.89955
-1.84326,1.90155
-1.84323,1.90355
-1.84323,1.90555
-1.84323,1.90755
-1.84326,1.90956
-1.84323,1.91156
-1.84325,1.91356
-1.84326,1.91556
-1.84325,1.91756
-1.84323,1.91956
-1.84325,1.92157
-1.84323,1.92357
-1.84323,1.92557
-1.84325,1.92757
-1.84325,1.92957
-1.84323,1.93157
-1.84323,1.93358
-1.84325,1.93558
-1.84327,1.93758
-1.84326,1.93958
-1.84327,1.94158
-1.84327,1.94358
-1.84322,1.94559
-1.84325,1.94759
-1.84325,1.94959
-1.84323,1.95159
-1.84327,1.95359
-1.84326,1.95559
-1.84323,1.95759
-1.84326,1.9596
-1.84327,1.9616
-1.84323,1.9636
-1.84323,1.9656
-1.84322,1.9676
-1.84325,1.9696
-1.84322,1.97161
-1.84321,1.97361
-1.84321,1.97561
-1.84325,1.97761
-1.84322,1.97961
-1.84323,1.98161
-1.84323,1.98362
-1.84321,1.98562
-1.84325,1.98762
-1.84323,1.98962
-1.84322,1.99162
-1.8432,1.99362
-1.84326,1.99563
-1.8432,1.99763
-1.84329,1.99963
-1.84322,2.00163
-1.84323,2.00363
-1.84325,2.00563
-1.84325,2.00764
-1.84323,2.00964
-1.84325,2.01164
-1.84326,2.01364
-1.84326,2.01564
-1.84327,2.01764
-1.84323,2.01965
-1.84322,2.02165
-1.84323,2.02365
-1.84327,2.02565
-1.84326,2.02765
-1.84326,2.02965
-1.84325,2.03166
-1.84325,2.03366
-1.84325,2.03566
-1.8432,2.03766
-1.84326,2.03966
-1.84326,2.04166
-1.84323,2.04366
-1.84323,2.04567
-1.84325,2.04767
-1.8432,2.04967
-1.84327,2.05167
-1.84325,2.05367
-1.84327,2.05567
-1.84327,2.05768
-1.8432,2.05968
-1.84326,2.06168
-1.84325,2.06368
-1.84322,2.06568
-1.84325,2.06768
-1.8432,2.06969
-1.84329,2.07169
-1.84323,2.07369
-1.84326,2.07569
-1.84323,2.07769
-1.84325,2.07969
-1.84325,2.0817
-1.84325,2.0837
-1.84326,2.0857
-1.8432,2.0877
-1.84326,2.0897
-1.84321,2.0917
-1.84323,2.09371
-1.84328,2.09571
-1.84328,2.09771
-1.84323,2.09971
-1.84321,2.10171
-1.8432,2.10371
-1.84325,2.10572
-1.84327,2.10772
-1.84323,2.10972
-1.84326,2.11172
-1.8432,2.11372
-1.8432,2.11572
-1.84323,2.11773
-1.84326,2.11973
-1.84327,2.12173
-1.84325,2.12373
-1.84323,2.12573
-1.8432,2.12773
-1.84326,2.12974
-1.84327,2.13174
-1.84327,2.13374
-1.84322,2.13574
-1.84323,2.13774
-1.84325,2.13974
-1.84325,2.14174
-1.84323,2.14375
-1.84325,2.14575
-1.8432,2.14775
-1.8432,2.14975
-1.84323,2.15175
-1.84325,2.15375
-1.84323,2.15576
-1.84323,2.15776
-1.84326,2.15976
-1.84325,2.16176
-1.84325,2.16376
-1.84327,2.16576
-1.84327,2.16777
-1.84323,2.16977
-1.84325,2.17177
-1.84321,2.17377
-1.84325,2.17577
-1.84321,2.17777
-1.84325,2.17978
-1.84323,2.18178
-1.84326,2.18378
-1.84326,2.18578
-1.84326,2.18778
-1.84322,2.18978
-1.84325,2.19179
-1.84322,2.19379
-1.84325,2.19579
-1.84322,2.19779
-1.84323,2.19979
-1.8432,2.20179
-1.84323,2.2038
-1.84328,2.2058
-1.84323,2.2078
-1.84323,2.2098
-1.84323,2.2118
-1.84322,2.2138
-1.84321,2.21581
-1.84327,2.21781
-1.8432,2.21981
-1.84321,2.22181
-1.84323,2.22381
-1.84322,2.22581
-1.84325,2.22781
-1.84323,2.22982
-1.84322,2.23182
-1.8432,2.23382
-1.84322,2.23582
-1.84325,2.23782
-1.84323,2.23982
-1.8432,2.24183
-1.84323,2.24383
-1.84323,2.24583
-1.84322,2.24783
-1.84322,2.24983
-1.84325,2.25183
-1.84321,2.25384
-1.8432,2.25584
-1.84321,2.25784
-1.8432,2.25984
-1.84319,2.26184
-1.84325,2.26384
-1.84323,2.26585
-1.84325,2.26785
-1.84325,2.26985
-1.84327,2.27185
-1.84325,2.27385
-1.84323,2.27585
-1.8432,2.27786
-1.84328,2.27986
-1.84327,2.28186
-1.84323,2.28386
-1.84323,2.28586
-1.84326,2.28786
-1.84323,2.28987
-1.84326,2.29187
-1.84323,2.29387
-1.84322,2.29587
-1.84322,2.29787
-1.84322,2.29987
-1.84327,2.30188
-1.84327,2.30388
-1.84323,2.30588
-1.84327,2.30788
-1.84327,2.30988
-1.84322,2.31188
-1.8432,2.31389
-1.84325,2.31589
-1.84326,2.31789
-1.84326,2.31989
-1.84323,2.32189
-1.84329,2.32389
-1.84329,2.32589
-1.84327,2.3279
-1.84327,2.3299
-1.84326,2.3319
-1.84322,2.3339
-1.8432,2.3359
-1.8432,2.3379
-1.84322,2.33991
-1.84328,2.34191
-1.84322,2.34391
-1.84322,2.34591
-1.8432,2.34791
-1.84329,2.34991
-1.84323,2.35192
-1.84323,2.35392
-1.84323,2.35592
-1.84321,2.35792
-1.84323,2.35992
-1.84327,2.36192
-1.84326,2.36393
-1.84323,2.36593
-1.84321,2.36793
-1.84323,2.36993
-1.84322,2.37193
-1.84325,2.37393
-1.8432,2.37594
-1.84327,2.37794
-1.84322,2.37994
-1.84325,2.38194
-1.84326,2.38394
-1.84322,2.38594
-1.84326,2.38795
-1.84325,2.38995
-1.84328,2.39195
-1.84325,2.39395
-1.84327,2.39595
-1.84326,2.39795
-1.84323,2.39996
-1.84323,2.40196
-1.84329,2.40396
-1.84326,2.40596
-1.84323,2.40796
-1.84328,2.40996
-1.84328,2.41197
-1.84323,2.41397
-1.84323,2.41597
-1.84327,2.41797
-1.84321,2.41997
-1.84325,2.42197
-1.84327,2.42397
-1.84327,2.42598
-1.84328,2.42798
-1.84325,2.42998
-1.84322,2.43198
-1.84325,2.43398
-1.84321,2.43598
-1.84325,2.43799
-1.84322,2.43999
-1.84322,2.44199
-1.84327,2.44399
-1.84325,2.44599
-1.84321,2.44799
-1.84327,2.45
-1.84321,2.452
-1.84329,2.454
-1.84328,2.456
-1.84326,2.458
-1.84322,2.46
-1.84327,2.46201
-1.84326,2.46401
-1.84323,2.46601
-1.84321,2.46801
-1.84323,2.47001
-1.84323,2.47201
-1.8432,2.47402
-1.84326,2.47602
-1.84327,2.47802
-1.84322,2.48002
-1.84326,2.48202
-1.84321,2.48402
-1.84326,2.48603
-1.84325,2.48803
-1.84327,2.49003
-1.84325,2.49203
-1.84323,2.49403
-1.84326,2.49603
-1.84323,2.49804
-1.84323,2.50004
-1.84321,2.50204
-1.84322,2.50404
-1.8432,2.50604
-1.84326,2.50804
-1.84327,2.51004
-1.8432,2.51205
-1.84322,2.51405
-1.84325,2.51605
-1.84325,2.51805
-1.84328,2.52005
-1.84325,2.52205
-1.84325,2.52406
-1.84321,2.52606
-1.8432,2.52806
-1.84326,2.53006
-1.84321,2.53206
-1.84327,2.53406
-1.84326,2.53607
-1.84322,2.53807
