Point,s
-1.82479,0.738602
-1.82478,0.740603
-1.82479,0.742605
-1.8248,0.744607
-1.82483,0.746608
-1.82479,0.74861
-1.82478,0.750612
-1.82478,0.752613
-1.8248,0.754615
-1.82479,0.756616
-1.82478,0.758618
-1.82478,0.76062
-1.82479,0.762621
-1.82479,0.764623
-1.82482,0.766625
-1.82478,0.768626
-1.82478,0.770628
-1.82482,0.772629
-1.8248,0.774631
-1.82478,0.776633
-1.82479,0.778634
-1.8248,0.780636
-1.82482,0.782638
-1.82477,0.784639
-1.8248,0.786641
-1.8248,0.788643
-1.8248,0.790644
-1.82477,0.792646
-1.8248,0.794647
-1.8248,0.796649
-1.82479,0.798651
-1.82479,0.800652
-1.8248,0.802654
-1.82478,0.804656
-1.82479,0.806657
-1.82479,0.808659
-1.82478,0.81066
-1.82479,0.812662
-1.8248,0.814664
-1.82478,0.816665
-1.82478,0.818667
-1.82479,0.820669
-1.82478,0.82267
-1.82478,0.824672
-1.82478,0.826673
-1.82478,0.828675
-1.82479,0.830677
-1.82479,0.832678
-1.8248,0.83468
-1.82478,0.836682
-1.82478,0.838683
-1.82478,0.840685
-1.82479,0.842687
-1.82478,0.844688
-1.82479,0.84669
-1.82478,0.848691
-1.82482,0.850693
-1.8248,0.852695
-1.82479,0.854696
-1.82478,0.856698
-1.8248,0.8587
-1.8248,0.860701
-1.82478,0.862703
-1.82478,0.864704
-1.8248,0.866706
-1.82478,0.868708
-1.82482,0.870709
-1.82478,0.872711
-1.82478,0.874713
-1.82482,0.876714
-1.8248,0.878716
-1.82478,0.880718
-1.82482,0.882719
-1.82479,0.884721
-1.82478,0.886722
-1.82478,0.888724
-1.82479,0.890726
-1.82479,0.892727
-1.82479,0.894729
-1.8248,0.896731
-1.82478,0.898732
-1.82479,0.900734
-1.82479,0.902735
-1.82483,0.904737
-1.82482,0.906739
-1.8248,0.90874
-1.82478,0.910742
-1.82479,0.912744
-1.82477,0.914745
-1.82478,0.916747
-1.82479,0.918749
-1.8248,0.92075
-1.82482,0.922752
-1.82478,0.924753
-1.82478,0.926755
-1.82479,0.928757
-1.82479,0.930758
-1.8248,0.93276
-1.8248,0.934762
-1.82482,0.936763
-1.8248,0.938765
-1.82482,0.940766
-1.82482,0.942768
-1.82482,0.94477
-1.8248,0.946771
-1.82478,0.948773
-1.82482,0.950775
-1.82478,0.952776
-1.82479,0.954778
-1.82479,0.956779
-1.82482,0.958781
-1.82479,0.960783
-1.8248,0.962784
-1.82479,0.964786
-1.8248,0.966788
-1.82478,0.968789
-1.8248,0.970791
-1.8248,0.972793
-1.82482,0.974794
-1.8248,0.976796
-1.8248,0.978797
-1.82478,0.980799
-1.82478,0.982801
-1.82479,0.984802
-1.82476,0.986804
-1.82478,0.988806
-1.82479,0.990807
-1.82482,0.992809
-1.82479,0.99481
-1.8248,0.996812
-1.82478,0.998814
-1.82479,1.00082
-1.82479,1.00282
-1.8248,1.00482
-1.8248,1.00682
-1.82478,1.00882
-1.82477,1.01082
-1.82478,1.01283
-1.82478,1.01483
-1.82478,1.01683
-1.8248,1.01883
-1.82477,1.02083
-1.8248,1.02283
-1.82478,1.02483
-1.82478,1.02684
-1.82478,1.02884
-1.82478,1.03084
-1.8248,1.03284
-1.82477,1.03484
-1.82482,1.03684
-1.8248,1.03885
-1.82478,1.04085
-1.82482,1.04285
-1.8248,1.04485
-1.82482,1.04685
-1.82479,1.04885
-1.82478,1.05086
-1.8248,1.05286
-1.82478,1.05486
-1.82479,1.05686
-1.82477,1.05886
-1.82478,1.06086
-1.82479,1.06287
-1.82478,1.06487
-1.82482,1.06687
-1.82478,1.06887
-1.82478,1.07087
-1.82478,1.07287
-1.82478,1.07488
-1.8248,1.07688
-1.82479,1.07888
-1.82478,1.08088
-1.82482,1.08288
-1.82483,1.08488
-1.82482,1.08689
-1.82478,1.08889
-1.8248,1.09089
-1.82482,1.09289
-1.8248,1.09489
-1.82479,1.09689
-1.8248,1.0989
-1.82483,1.1009
-1.82482,1.1029
-1.82483,1.1049
-1.82478,1.1069
-1.82477,1.1089
-1.82478,1.11091
-1.82478,1.11291
-1.82478,1.11491
-1.8248,1.11691
-1.82477,1.11891
-1.82479,1.12091
-1.82478,1.12291
-1.82478,1.12492
-1.82476,1.12692
-1.82482,1.12892
-1.82482,1.13092
-1.82479,1.13292
-1.82482,1.13492
-1.82482,1.13693
-1.82479,1.13893
-1.82479,1.14093
-1.82478,1.14293
-1.82479,1.14493
-1.8248,1.14693
-1.82478,1.14894
-1.82479,1.15094
-1.8248,1.15294
-1.82482,1.15494
-1.82483,1.15694
-1.82478,1.15894
-1.82478,1.16095
-1.82477,1.16295
-1.8248,1.16495
-1.82479,1.16695
-1.82479,1.16895
-1.82478,1.17095
-1.82479,1.17296
-1.82482,1.17496
-1.8248,1.17696
-1.8248,1.17896
-1.82479,1.18096
-1.82478,1.18296
-1.82478,1.18497
-1.82478,1.18697
-1.82478,1.18897
-1.82478,1.19097
-1.82478,1.19297
-1.82478,1.19497
-1.82478,1.19698
-1.82479,1.19898
-1.82479,1.20098
-1.82479,1.20298
-1.82478,1.20498
-1.82482,1.20698
-1.8248,1.20898
-1.82478,1.21099
-1.82483,1.21299
-1.82479,1.21499
-1.82478,1.21699
-1.82477,1.21899
-1.82478,1.22099
-1.82478,1.223
-1.82478,1.225
-1.82479,1.227
-1.82477,1.229
-1.82478,1.231
-1.82478,1.233
-1.82478,1.23501
-1.82478,1.23701
-1.82478,1.23901
-1.8248,1.24101
-1.82477,1.24301
-1.82478,1.24501
-1.82479,1.24702
-1.82477,1.24902
-1.82482,1.25102
-1.82478,1.25302
-1.82479,1.25502
-1.82479,1.25702
-1.82482,1.25903
-1.82478,1.26103
-1.82482,1.26303
-1.8248,1.26503
-1.82479,1.26703
-1.82478,1.26903
-1.82478,1.27104
-1.82478,1.27304
-1.82478,1.27504
-1.82479,1.27704
-1.82482,1.27904
-1.8248,1.28104
-1.82479,1.28305
-1.82479,1.28505
-1.82479,1.28705
-1.8248,1.28905
-1.82478,1.29105
-1.8248,1.29305
-1.8248,1.29506
-1.8248,1.29706
-1.82478,1.29906
-1.82479,1.30106
-1.82478,1.30306
-1.82478,1.30506
-1.8248,1.30706
-1.82478,1.30907
-1.82478,1.31107
-1.82478,1.31307
-1.82479,1.31507
-1.8248,1.31707
-1.82482,1.31907
-1.8248,1.32108
-1.8248,1.32308
-1.82478,1.32508
-1.82478,1.32708
-1.8248,1.32908
-1.82482,1.33108
-1.82478,1.33309
-1.82478,1.33509
-1.82479,1.33709
-1.82478,1.33909
-1.82478,1.34109
-1.82479,1.34309
-1.8248,1.3451
-1.82478,1.3471
-1.8248,1.3491
-1.82482,1.3511
-1.82482,1.3531
-1.82478,1.3551
-1.8248,1.35711
-1.8248,1.35911
-1.8248,1.36111
-1.82478,1.36311
-1.82478,1.36511
-1.82478,1.36711
-1.82478,1.36912
-1.82478,1.37112
-1.8248,1.37312
-1.82479,1.37512
-1.82476,1.37712
-1.82484,1.37912
-1.8248,1.38113
-1.82476,1.38313
-1.82478,1.38513
-1.8248,1.38713
-1.8248,1.38913
-1.82478,1.39113
-1.8248,1.39313
-1.8248,1.39514
-1.82478,1.39714
-1.82478,1.39914
-1.8248,1.40114
-1.82482,1.40314
-1.82478,1.40514
-1.82477,1.40715
-1.82478,1.40915
-1.82478,1.41115
-1.82482,1.41315
-1.82479,1.41515
-1.8248,1.41715
-1.82482,1.41916
-1.82479,1.42116
-1.8248,1.42316
-1.82479,1.42516
-1.8248,1.42716
-1.8248,1.42916
-1.8248,1.43117
-1.8248,1.43317
-1.82478,1.43517
-1.82479,1.43717
-1.82479,1.43917
-1.82482,1.44117
-1.82478,1.44318
-1.82479,1.44518
-1.82478,1.44718
-1.8248,1.44918
-1.8248,1.45118
-1.82478,1.45318
-1.82478,1.45519
-1.8248,1.45719
-1.82478,1.45919
-1.8248,1.46119
-1.82478,1.46319
-1.82479,1.46519
-1.8248,1.4672
-1.82476,1.4692
-1.8248,1.4712
-1.82482,1.4732
-1.82479,1.4752
-1.8248,1.4772
-1.82477,1.47921
-1.82479,1.48121
-1.8248,1.48321
-1.8248,1.48521
-1.82478,1.48721
-1.82478,1.48921
-1.82478,1.49121
-1.82482,1.49322
-1.82478,1.49522
-1.82478,1.49722
-1.8248,1.49922
-1.8248,1.50122
-1.8248,1.50322
-1.82479,1.50523
-1.8248,1.50723
-1.82478,1.50923
-1.82479,1.51123
-1.82478,1.51323
-1.82482,1.51523
-1.82479,1.51724
-1.82478,1.51924
-1.82478,1.52124
-1.82478,1.52324
-1.82478,1.52524
-1.82477,1.52724
-1.82478,1.52925
-1.82478,1.53125
-1.82478,1.53325
-1.82477,1.53525
-1.8248,1.53725
-1.82479,1.53925
-1.82478,1.54126
-1.82478,1.54326
-1.82479,1.54526
-1.82479,1.54726
-1.8248,1.54926
-1.82478,1.55126
-1.8248,1.55327
-1.8248,1.55527
-1.8248,1.55727
-1.82478,1.55927
-1.82478,1.56127
-1.82478,1.56327
-1.82478,1.56528
-1.82478,1.56728
-1.82478,1.56928
-1.82478,1.57128
-1.8248,1.57328
-1.8248,1.57528
-1.82478,1.57729
-1.82477,1.57929
-1.82479,1.58129
-1.82482,1.58329
-1.82482,1.58529
-1.82478,1.58729
-1.8248,1.58929
-1.8248,1.5913
-1.82482,1.5933
-1.82478,1.5953
-1.8248,1.5973
-1.82478,1.5993
-1.82478,1.6013
-1.82479,1.60331
-1.82478,1.60531
-1.82477,1.60731
-1.82478,1.60931
-1.82478,1.61131
-1.8248,1.61331
-1.82478,1.61532
-1.82478,1.61732
-1.82478,1.61932
-1.82478,1.62132
-1.82478,1.62332
-1.82478,1.62532
-1.82482,1.62733
-1.8248,1.62933
-1.82474,1.63133
-1.82478,1.63333
-1.82482,1.63533
-1.82478,1.63733
-1.82479,1.63934
-1.82478,1.64134
-1.8248,1.64334
-1.8248,1.64534
-1.8248,1.64734
-1.82478,1.64934
-1.82479,1.65135
-1.8248,1.65335
-1.82479,1.65535
-1.8248,1.65735
-1.8248,1.65935
-1.82478,1.66135
-1.82479,1.66336
-1.82479,1.66536
-1.82479,1.66736
-1.82478,1.66936
-1.82479,1.67136
-1.82478,1.67336
-1.82478,1.67536
-1.82479,1.67737
-1.82479,1.67937
-1.82479,1.68137
-1.82479,1.68337
-1.82482,1.68537
-1.82478,1.68737
-1.82478,1.68938
-1.82483,1.69138
-1.8248,1.69338
-1.82478,1.69538
-1.82478,1.69738
-1.8248,1.69938
-1.82478,1.70139
-1.82478,1.70339
-1.82478,1.70539
-1.8248,1.70739
-1.82479,1.70939
-1.82482,1.71139
-1.82478,1.7134
-1.82479,1.7154
-1.82478,1.7174
-1.82478,1.7194
-1.82482,1.7214
-1.82478,1.7234
-1.82482,1.72541
-1.8248,1.72741
-1.8248,1.72941
-1.82478,1.73141
-1.82482,1.73341
-1.82479,1.73541
-1.82478,1.73742
-1.82478,1.73942
-1.8248,1.74142
-1.82478,1.74342
-1.82479,1.74542
-1.82477,1.74742
-1.82478,1.74943
-1.82479,1.75143
-1.82479,1.75343
-1.82478,1.75543
-1.82478,1.75743
-1.82479,1.75943
-1.82477,1.76144
-1.82479,1.76344
-1.8248,1.76544
-1.82478,1.76744
-1.82477,1.76944
-1.82479,1.77144
-1.82478,1.77344
-1.82479,1.77545
-1.8248,1.77745
-1.8248,1.77945
-1.82478,1.78145
-1.82482,1.78345
-1.8248,1.78545
-1.82478,1.78746
-1.82478,1.78946
-1.82478,1.79146
-1.82479,1.79346
-1.82483,1.79546
-1.82482,1.79746
-1.82482,1.79947
-1.82478,1.80147
-1.82479,1.80347
-1.82478,1.80547
-1.8248,1.80747
-1.82478,1.80947
-1.82478,1.81148
-1.8248,1.81348
-1.82479,1.81548
-1.82479,1.81748
-1.82477,1.81948
-1.82478,1.82148
-1.8248,1.82349
-1.82477,1.82549
-1.82477,1.82749
-1.82479,1.82949
-1.82478,1.83149
-1.82479,1.83349
-1.8248,1.8355
-1.82479,1.8375
-1.82482,1.8395
-1.82478,1.8415
-1.82482,1.8435
-1.82482,1.8455
-1.82478,1.84751
-1.82478,1.84951
-1.82479,1.85151
-1.82479,1.85351
-1.82479,1.85551
-1.82478,1.85751
-1.8248,1.85951
-1.8248,1.86152
-1.82478,1.86352
-1.82478,1.86552
-1.82478,1.86752
-1.82478,1.86952
-1.82478,1.87152
-1.82477,1.87353
-1.8248,1.87553
-1.82482,1.87753
-1.82482,1.87953
-1.8248,1.88153
-1.82478,1.88353
-1.82478,1.88554
-1.82479,1.88754
-1.82478,1.88954
-1.82478,1.89154
-1.82478,1.89354
-1.8248,1.89554
-1.82478,1.89755
-1.82482,1.89955
-1.8248,1.90155
-1.82477,1.90355
-1.82478,1.90555
-1.82482,1.90755
-1.8248,1.90956
-1.82478,1.91156
-1.82478,1.91356
-1.82477,1.91556
-1.82479,1.91756
-1.82479,1.91956
-1.82477,1.92157
-1.82478,1.92357
-1.82479,1.92557
-1.82479,1.92757
-1.82477,1.92957
-1.82477,1.93157
-1.82478,1.93358
-1.8248,1.93558
-1.82479,1.93758
-1.82478,1.93958
-1.8248,1.94158
-1.8248,1.94358
-1.82482,1.94559
-1.82479,1.94759
-1.82478,1.94959
-1.82479,1.95159
-1.82482,1.95359
-1.82478,1.95559
-1.82482,1.95759
-1.8248,1.9596
-1.8248,1.9616
-1.8248,1.9636
-1.82478,1.9656
-1.8248,1.9676
-1.82477,1.9696
-1.8248,1.97161
-1.82478,1.97361
-1.82479,1.97561
-1.8248,1.97761
-1.82478,1.97961
-1.8248,1.98161
-1.82478,1.98362
-1.82479,1.98562
-1.8248,1.98762
-1.82478,1.98962
-1.82478,1.99162
-1.82479,1.99362
-1.82478,1.99563
-1.82479,1.99763
-1.82479,1.99963
-1.82479,2.00163
-1.82477,2.00363
-1.82479,2.00563
-1.8248,2.00764
-1.8248,2.00964
-1.8248,2.01164
-1.82478,2.01364
-1.82478,2.01564
-1.82479,2.01764
-1.8248,2.01965
-1.82482,2.02165
-1.8248,2.02365
-1.82478,2.02565
-1.8248,2.02765
-1.82478,2.02965
-1.82479,2.03166
-1.82477,2.03366
-1.82478,2.03566
-1.82477,2.03766
-1.8248,2.03966
-1.8248,2.04166
-1.82482,2.04366
-1.82482,2.04567
-1.82478,2.04767
-1.82482,2.04967
-1.82482,2.05167
-1.82478,2.05367
-1.8248,2.05567
-1.82479,2.05768
-1.82478,2.05968
-1.8248,2.06168
-1.82479,2.06368
-1.8248,2.06568
-1.82482,2.06768
-1.82482,2.06969
-1.82477,2.07169
-1.8248,2.07369
-1.82479,2.07569
-1.82482,2.07769
-1.8248,2.07969
-1.82479,2.0817
-1.8248,2.0837
-1.82479,2.0857
-1.82479,2.0877
-1.82478,2.0897
-1.82478,2.0917
-1.82479,2.09371
-1.82478,2.09571
-1.82479,2.09771
-1.82479,2.09971
-1.8248,2.10171
-1.82482,2.10371
-1.82482,2.10572
-1.82478,2.10772
-1.82479,2.10972
-1.82482,2.11172
-1.82479,2.11372
-1.82479,2.11572
-1.82478,2.11773
-1.82478,2.11973
-1.82482,2.12173
-1.8248,2.12373
-1.82477,2.12573
-1.82478,2.12773
-1.8248,2.12974
-1.82478,2.13174
-1.82478,2.13374
-1.8248,2.13574
-1.8248,2.13774
-1.8248,2.13974
-1.8248,2.14174
-1.82482,2.14375
-1.82478,2.14575
-1.82483,2.14775
-1.82478,2.14975
-1.82479,2.15175
-1.82482,2.15375
-1.82478,2.15576
-1.82478,2.15776
-1.82478,2.15976
-1.82478,2.16176
-1.82482,2.16376
-1.82479,2.16576
-1.82482,2.16777
-1.82479,2.16977
-1.8248,2.17177
-1.82479,2.17377
-1.8248,2.17577
-1.82478,2.17777
-1.82478,2.17978
-1.82478,2.18178
-1.8248,2.18378
-1.82479,2.18578
-1.82477,2.18778
-1.82478,2.18978
-1.82482,2.19179
-1.82478,2.19379
-1.82483,2.19579
-1.82482,2.19779
-1.82479,2.19979
-1.82479,2.20179
-1.82478,2.2038
-1.82478,2.2058
-1.82479,2.2078
-1.82479,2.2098
-1.82477,2.2118
-1.82478,2.2138
-1.8248,2.21581
-1.82478,2.21781
-1.8248,2.21981
-1.82482,2.22181
-1.82478,2.22381
-1.82479,2.22581
-1.8248,2.22781
-1.8248,2.22982
-1.8248,2.23182
-1.8248,2.23382
-1.8248,2.23582
-1.82477,2.23782
-1.8248,2.23982
-1.8248,2.24183
-1.82478,2.24383
-1.82479,2.24583
-1.82479,2.24783
-1.82478,2.24983
-1.82479,2.25183
-1.82479,2.25384
-1.82479,2.25584
-1.8248,2.25784
-1.82476,2.25984
-1.82479,2.26184
-1.8248,2.26384
-1.8248,2.26585
-1.82479,2.26785
-1.82482,2.26985
-1.82478,2.27185
-1.82479,2.27385
-1.82478,2.27585
-1.8248,2.27786
-1.82479,2.27986
-1.82474,2.28186
-1.82478,2.28386
-1.8248,2.28586
-1.82478,2.28786
-1.8248,2.28987
-1.82483,2.29187
-1.8248,2.29387
-1.82478,2.29587
-1.8248,2.29787
-1.8248,2.29987
-1.82478,2.30188
-1.82478,2.30388
-1.8248,2.30588
-1.82479,2.30788
-1.82482,2.30988
-1.8248,2.31188
-1.82478,2.31389
-1.82478,2.31589
-1.8248,2.31789
-1.8248,2.31989
-1.82478,2.32189
-1.8248,2.32389
-1.82478,2.32589
-1.82478,2.3279
-1.82479,2.3299
-1.82478,2.3319
-1.8248,2.3339
-1.82477,2.3359
-1.82479,2.3379
-1.8248,2.33991
-1.82478,2.34191
-1.82477,2.34391
-1.82478,2.34591
-1.82479,2.34791
-1.8248,2.34991
-1.82482,2.35192
-1.82478,2.35392
-1.8248,2.35592
-1.82477,2.35792
-1.82478,2.35992
-1.82478,2.36192
-1.8248,2.36393
-1.8248,2.36593
-1.82479,2.36793
-1.82482,2.36993
-1.8248,2.37193
-1.82478,2.37393
-1.82478,2.37594
-1.82479,2.37794
-1.8248,2.37994
-1.82478,2.38194
-1.82478,2.38394
-1.82478,2.38594
-1.82484,2.38795
-1.82478,2.38995
-1.82479,2.39195
-1.82478,2.39395
-1.8248,2.39595
-1.82478,2.39795
-1.82482,2.39996
-1.8248,2.40196
-1.82479,2.40396
-1.82483,2.40596
-1.82478,2.40796
-1.82478,2.40996
-1.82478,2.41197
-1.82478,2.41397
-1.82479,2.41597
-1.82478,2.41797
-1.82482,2.41997
-1.82479,2.42197
-1.82477,2.42397
-1.82478,2.42598
-1.82479,2.42798
-1.82478,2.42998
-1.82478,2.43198
-1.82478,2.43398
-1.82479,2.43598
-1.82479,2.43799
-1.82479,2.43999
-1.82478,2.44199
-1.82478,2.44399
-1.8248,2.44599
-1.82483,2.44799
-1.82478,2.45
-1.82479,2.452
-1.8248,2.454
-1.8248,2.456
-1.82479,2.458
-1.82479,2.46
-1.82478,2.46201
-1.82479,2.46401
-1.82479,2.46601
-1.82483,2.46801
-1.82478,2.47001
-1.82478,2.47201
-1.82479,2.47402
-1.8248,2.47602
-1.82482,2.47802
-1.82478,2.48002
-1.82478,2.48202
-1.8248,2.48402
-1.82482,2.48603
-1.8248,2.48803
-1.82482,2.49003
-1.82483,2.49203
-1.82478,2.49403
-1.82479,2.49603
-1.82478,2.49804
-1.82478,2.50004
-1.8248,2.50204
-1.82478,2.50404
-1.82478,2.50604
-1.82479,2.50804
-1.82479,2.51004
-1.82478,2.51205
-1.82478,2.51405
-1.82478,2.51605
-1.82478,2.51805
-1.8248,2.52005
-1.82479,2.52205
-1.82482,2.52406
-1.82478,2.52606
-1.82479,2.52806
-1.8248,2.53006
-1.82482,2.53206
-1.8248,2.53406
-1.82478,2.53607
-1.82478,2.53807
