Point,s
0.374023,0.924753
0.374035,0.926755
0.374011,0.928757
0.374059,0.930758
0.374071,0.93276
0.374059,0.934762
0.374035,0.936763
0.374023,0.938765
0.374095,0.940766
0.374083,0.942768
0.374071,0.94477
0.374035,0.946771
0.374059,0.948773
0.374059,0.950775
0.374023,0.952776
0.374083,0.954778
0.374047,0.956779
0.374107,0.958781
0.374047,0.960783
0.374059,0.962784
0.374071,0.964786
0.374035,0.966788
0.374035,0.968789
0.374047,0.970791
0.374059,0.972793
0.374047,0.974794
0.374011,0.976796
0.374059,0.978797
0.374035,0.980799
0.374059,0.982801
0.374059,0.984802
0.374059,0.986804
0.374047,0.988806
0.374059,0.990807
0.374047,0.992809
0.374035,0.99481
0.374011,0.996812
0.374035,0.998814
0.374023,1.00082
0.374071,1.00282
0.374083,1.00482
0.374035,1.00682
0.374059,1.00882
0.374047,1.01082
0.374059,1.01283
0.374071,1.01483
0.374035,1.01683
0.374035,1.01883
0.374047,1.02083
0.374011,1.02283
0.374047,1.02483
0.374035,1.02684
0.374011,1.02884
0.374035,1.03084
0.374059,1.03284
0.374035,1.03484
0.374059,1.03684
0.374059,1.03885
0.374071,1.04085
0.374035,1.04285
0.374083,1.04485
0.374035,1.04685
0.374023,1.04885
0.374071,1.05086
0.374023,1.05286
0.374059,1.05486
0.374047,1.05686
0.374047,1.05886
0.374059,1.06086
0.374059,1.06287
0.374023,1.06487
0.374035,1.06687
0.374047,1.06887
0.374059,1.07087
0.374047,1.07287
0.374047,1.07488
0.373999,1.07688
0.374083,1.07888
0.374035,1.08088
0.374095,1.08288
0.374011,1.08488
0.374047,1.08689
0.374047,1.08889
0.374035,1.09089
0.374011,1.09289
0.374047,1.09489
0.374035,1.09689
0.374011,1.0989
0.374035,1.1009
0.374071,1.1029
0.374047,1.1049
0.374035,1.1069
0.374023,1.1089
0.374071,1.11091
0.374047,1.11291
0.374023,1.11491
0.374023,1.11691
0.374083,1.11891
0.374035,1.12091
0.374023,1.12291
0.374035,1.12492
0.374047,1.12692
0.374071,1.12892
0.374059,1.13092
0.374083,1.13292
0.374035,1.13492
0.374035,1.13693
0.374059,1.13893
0.374071,1.14093
0.374083,1.14293
0.374059,1.14493
0.374071,1.14693
0.374023,1.14894
0.373999,1.15094
0.374023,1.15294
0.374071,1.15494
0.374059,1.15694
0.374035,1.15894
0.374035,1.16095
0.374047,1.16295
0.374023,1.16495
0.374047,1.16695
0.374059,1.16895
0.374035,1.17095
0.374035,1.17296
0.374011,1.17496
0.374047,1.17696
0.374035,1.17896
0.374083,1.18096
0.374035,1.18296
0.374047,1.18497
0.373999,1.18697
0.374035,1.18897
0.374023,1.19097
0.374047,1.19297
0.374023,1.19497
0.374047,1.19698
0.374035,1.19898
0.374035,1.20098
0.374083,1.20298
0.374047,1.20498
0.374047,1.20698
0.374047,1.20898
0.374035,1.21099
0.374083,1.21299
0.374047,1.21499
0.374059,1.21699
0.374047,1.21899
0.374035,1.22099
0.374071,1.223
0.374047,1.225
0.374047,1.227
0.374071,1.229
0.374095,1.231
0.374059,1.233
0.374035,1.23501
0.374035,1.23701
0.374047,1.23901
0.374023,1.24101
0.374035,1.24301
0.374035,1.24501
0.374035,1.24702
0.374011,1.24902
0.374035,1.25102
0.374047,1.25302
0.374035,1.25502
0.374059,1.25702
0.374035,1.25903
0.374047,1.26103
0.374059,1.26303
0.374023,1.26503
0.374047,1.26703
0.374035,1.26903
0.374047,1.27104
0.374047,1.27304
0.374047,1.27504
0.374047,1.27704
0.374047,1.27904
0.373999,1.28104
0.374059,1.28305
0.374083,1.28505
0.374035,1.28705
0.374083,1.28905
0.374059,1.29105
0.374059,1.29305
0.374035,1.29506
0.374083,1.29706
0.374047,1.29906
0.374035,1.30106
0.374023,1.30306
0.374023,1.30506
0.374059,1.30706
0.374059,1.30907
0.374047,1.31107
0.374035,1.31307
0.374047,1.31507
0.374023,1.31707
0.374035,1.31907
0.374035,1.32108
0.374035,1.32308
0.374047,1.32508
0.374023,1.32708
0.374035,1.32908
0.374059,1.33108
0.374035,1.33309
0.374035,1.33509
0.374023,1.33709
0.374035,1.33909
0.374047,1.34109
0.374047,1.34309
0.374059,1.3451
0.374047,1.3471
0.374035,1.3491
0.374035,1.3511
0.374011,1.3531
0.373999,1.3551
0.374035,1.35711
0.374035,1.35911
0.374023,1.36111
0.374023,1.36311
0.374047,1.36511
0.374059,1.36711
0.374071,1.36912
0.374035,1.37112
0.374047,1.37312
0.374083,1.37512
0.374047,1.37712
0.374035,1.37912
0.374023,1.38113
0.374083,1.38313
0.374011,1.38513
0.374047,1.38713
0.374035,1.38913
0.374023,1.39113
0.374011,1.39313
0.374023,1.39514
0.374047,1.39714
0.374047,1.39914
0.374059,1.40114
0.374035,1.40314
0.374047,1.40514
0.374035,1.40715
0.374071,1.40915
0.374035,1.41115
0.374023,1.41315
0.374035,1.41515
0.374047,1.41715
0.374047,1.41916
0.374023,1.42116
0.374035,1.42316
0.374059,1.42516
0.374035,1.42716
0.374071,1.42916
0.374059,1.43117
0.374047,1.43317
0.374047,1.43517
0.374035,1.43717
0.374047,1.43917
0.374059,1.44117
0.374035,1.44318
0.374071,1.44518
0.374071,1.44718
0.374035,1.44918
0.374035,1.45118
0.374035,1.45318
0.374059,1.45519
0.374047,1.45719
0.374035,1.45919
0.374047,1.46119
0.374059,1.46319
0.374071,1.46519
0.374059,1.4672
0.374047,1.4692
0.374047,1.4712
0.374071,1.4732
0.374035,1.4752
0.374071,1.4772
0.374047,1.47921
0.374059,1.48121
0.374059,1.48321
0.374059,1.48521
0.374059,1.48721
0.374023,1.48921
0.374023,1.49121
0.374059,1.49322
0.374059,1.49522
0.374071,1.49722
0.374023,1.49922
0.374047,1.50122
0.374047,1.50322
0.374035,1.50523
0.374023,1.50723
0.374035,1.50923
0.374035,1.51123
0.374035,1.51323
0.374047,1.51523
0.374047,1.51724
0.374047,1.51924
0.374059,1.52124
0.374071,1.52324
0.374071,1.52524
0.374047,1.52724
0.374071,1.52925
0.374023,1.53125
0.374083,1.53325
0.374035,1.53525
0.374071,1.53725
0.374059,1.53925
0.374035,1.54126
0.374035,1.54326
0.374071,1.54526
0.374059,1.54726
0.374023,1.54926
0.374071,1.55126
0.374035,1.55327
0.374095,1.55527
0.374071,1.55727
0.374071,1.55927
0.374047,1.56127
0.374023,1.56327
0.374071,1.56528
0.374059,1.56728
0.374035,1.56928
0.374035,1.57128
0.374035,1.57328
0.374035,1.57528
0.374071,1.57729
0.374011,1.57929
0.374047,1.58129
0.374011,1.58329
0.374047,1.58529
0.374059,1.58729
0.374035,1.58929
0.374071,1.5913
0.374047,1.5933
0.374059,1.5953
0.374023,1.5973
0.374023,1.5993
0.374059,1.6013
0.374035,1.60331
0.374011,1.60531
0.374059,1.60731
0.374011,1.60931
0.374023,1.61131
0.374035,1.61331
0.374047,1.61532
0.374047,1.61732
0.374059,1.61932
0.374035,1.62132
0.374023,1.62332
0.374035,1.62532
0.374059,1.62733
0.373987,1.62933
0.374083,1.63133
0.374059,1.63333
0.374035,1.63533
0.374059,1.63733
0.374023,1.63934
0.374047,1.64134
0.374047,1.64334
0.374047,1.64534
0.374059,1.64734
0.374059,1.64934
0.374071,1.65135
0.374023,1.65335
0.374023,1.65535
0.374083,1.65735
0.374035,1.65935
0.374035,1.66135
0.374059,1.66336
0.374059,1.66536
0.374035,1.66736
0.374035,1.66936
0.374047,1.67136
0.374035,1.67336
0.374071,1.67536
0.374047,1.67737
0.374035,1.67937
0.374023,1.68137
0.374047,1.68337
0.374059,1.68537
0.373975,1.68737
0.374059,1.68938
0.374023,1.69138
0.374059,1.69338
0.374047,1.69538
0.374035,1.69738
0.374047,1.69938
0.374071,1.70139
0.374035,1.70339
0.374035,1.70539
0.374023,1.70739
0.374059,1.70939
0.374083,1.71139
0.374035,1.7134
0.374011,1.7154
0.374059,1.7174
0.374035,1.7194
0.374023,1.7214
0.374059,1.7234
0.374071,1.72541
0.374035,1.72741
0.374035,1.72941
0.374047,1.73141
0.374047,1.73341
0.374047,1.73541
0.374047,1.73742
0.374047,1.73942
0.374035,1.74142
0.374011,1.74342
0.374035,1.74542
0.374059,1.74742
0.374035,1.74943
0.374035,1.75143
0.374011,1.75343
0.374011,1.75543
0.374083,1.75743
0.374035,1.75943
0.374059,1.76144
0.374035,1.76344
0.374011,1.76544
0.374011,1.76744
0.374047,1.76944
0.374059,1.77144
0.373999,1.77344
0.374047,1.77545
0.374047,1.77745
0.374047,1.77945
0.374059,1.78145
0.374059,1.78345
0.374071,1.78545
0.374035,1.78746
0.374047,1.78946
0.374059,1.79146
0.374059,1.79346
0.374047,1.79546
0.374011,1.79746
0.374083,1.79947
0.374035,1.80147
0.374035,1.80347
0.374035,1.80547
0.374047,1.80747
0.374083,1.80947
0.374047,1.81148
0.374071,1.81348
0.374095,1.81548
0.374035,1.81748
0.374059,1.81948
0.374035,1.82148
0.374047,1.82349
0.374035,1.82549
0.374059,1.82749
0.374035,1.82949
0.374035,1.83149
0.374047,1.83349
0.374035,1.8355
0.374059,1.8375
0.374011,1.8395
0.374047,1.8415
0.374083,1.8435
0.374059,1.8455
0.374059,1.84751
0.374035,1.84951
0.374059,1.85151
0.374011,1.85351
0.374011,1.85551
0.374047,1.85751
0.374095,1.85951
0.374011,1.86152
0.374059,1.86352
0.374059,1.86552
0.374011,1.86752
0.374035,1.86952
0.374059,1.87152
0.374047,1.87353
0.374047,1.87553
0.374059,1.87753
0.374023,1.87953
0.374071,1.88153
0.374083,1.88353
0.374035,1.88554
0.374059,1.88754
0.374023,1.88954
0.374035,1.89154
0.374047,1.89354
0.374047,1.89554
0.374059,1.89755
0.374059,1.89955
0.374071,1.90155
0.374071,1.90355
0.374023,1.90555
0.374035,1.90755
0.374059,1.90956
0.374059,1.91156
0.374083,1.91356
0.374047,1.91556
0.374059,1.91756
0.374059,1.91956
0.374035,1.92157
0.374047,1.92357
0.374035,1.92557
0.374023,1.92757
0.374023,1.92957
0.374047,1.93157
0.374035,1.93358
0.374035,1.93558
0.374023,1.93758
0.374071,1.93958
0.374059,1.94158
0.374059,1.94358
0.374071,1.94559
0.374023,1.94759
0.374047,1.94959
0.374035,1.95159
0.374047,1.95359
0.374035,1.95559
0.374071,1.95759
0.374035,1.9596
0.374023,1.9616
0.374047,1.9636
0.374095,1.9656
0.374083,1.9676
0.374071,1.9696
0.374095,1.97161
0.374023,1.97361
0.374083,1.97561
0.374059,1.97761
0.374023,1.97961
0.374011,1.98161
0.374011,1.98362
0.374035,1.98562
0.374035,1.98762
0.374035,1.98962
0.374047,1.99162
0.374059,1.99362
0.374035,1.99563
0.374047,1.99763
0.374035,1.99963
0.374059,2.00163
0.374035,2.00363
0.374083,2.00563
0.374023,2.00764
0.374035,2.00964
0.374071,2.01164
0.373999,2.01364
0.374035,2.01564
0.374059,2.01764
0.374011,2.01965
0.374071,2.02165
0.374071,2.02365
0.373999,2.02565
0.374059,2.02765
0.374059,2.02965
0.374059,2.03166
0.374035,2.03366
0.374059,2.03566
0.374047,2.03766
0.374035,2.03966
0.374035,2.04166
0.374023,2.04366
0.374035,2.04567
0.374047,2.04767
0.374023,2.04967
0.374083,2.05167
0.374035,2.05367
0.374011,2.05567
0.374035,2.05768
0.374059,2.05968
0.374047,2.06168
0.374035,2.06368
0.374035,2.06568
0.374011,2.06768
0.374023,2.06969
0.374083,2.07169
0.374023,2.07369
0.374059,2.07569
0.374035,2.07769
0.374023,2.07969
0.374035,2.0817
0.374059,2.0837
0.373987,2.0857
0.374071,2.0877
0.374035,2.0897
0.374059,2.0917
0.374047,2.09371
0.374071,2.09571
0.374023,2.09771
0.374035,2.09971
0.374035,2.10171
0.374011,2.10371
0.374011,2.10572
0.374059,2.10772
0.374083,2.10972
0.374059,2.11172
0.374035,2.11372
0.374083,2.11572
0.374059,2.11773
0.374023,2.11973
0.374023,2.12173
0.374023,2.12373
0.374047,2.12573
0.374047,2.12773
0.374083,2.12974
0.374035,2.13174
0.373999,2.13374
0.374035,2.13574
0.374047,2.13774
0.374035,2.13974
0.374095,2.14174
0.374071,2.14375
0.374071,2.14575
0.374059,2.14775
0.374035,2.14975
0.374023,2.15175
0.374047,2.15375
0.374035,2.15576
0.374035,2.15776
0.374071,2.15976
0.374035,2.16176
0.374047,2.16376
0.374059,2.16576
0.374059,2.16777
0.374023,2.16977
0.374059,2.17177
0.374059,2.17377
0.374059,2.17577
0.374059,2.17777
0.374047,2.17978
0.374083,2.18178
0.374023,2.18378
0.374035,2.18578
0.374047,2.18778
0.374023,2.18978
0.374083,2.19179
0.374035,2.19379
0.374035,2.19579
0.374059,2.19779
0.374047,2.19979
0.374095,2.20179
0.374011,2.2038
0.374047,2.2058
0.374023,2.2078
0.374023,2.2098
0.374047,2.2118
0.374047,2.2138
0.374047,2.21581
0.374035,2.21781
0.374023,2.21981
0.374047,2.22181
0.374059,2.22381
0.374047,2.22581
0.374071,2.22781
0.374035,2.22982
0.373999,2.23182
0.374023,2.23382
0.374071,2.23582
0.374083,2.23782
0.374059,2.23982
0.374095,2.24183
0.374071,2.24383
0.374059,2.24583
0.374035,2.24783
0.374047,2.24983
0.374083,2.25183
0.374071,2.25384
0.374047,2.25584
0.374047,2.25784
0.374083,2.25984
0.374047,2.26184
0.374071,2.26384
0.374059,2.26585
0.374071,2.26785
0.374059,2.26985
0.374059,2.27185
0.374059,2.27385
0.374071,2.27585
0.374107,2.27786
0.374071,2.27986
0.374047,2.28186
0.374047,2.28386
0.374023,2.28586
0.374071,2.28786
0.374047,2.28987
0.374035,2.29187
0.374035,2.29387
0.374023,2.29587
0.374071,2.29787
0.374023,2.29987
0.374035,2.30188
0.374047,2.30388
0.374035,2.30588
0.374071,2.30788
0.374011,2.30988
0.374035,2.31188
0.374059,2.31389
0.374047,2.31589
0.374059,2.31789
0.374011,2.31989
0.374083,2.32189
0.374023,2.32389
0.374035,2.32589
0.374059,2.3279
0.374071,2.3299
0.374047,2.3319
0.374083,2.3339
0.374047,2.3359
0.374059,2.3379
0.374035,2.33991
0.374059,2.34191
0.374047,2.34391
0.374059,2.34591
0.374035,2.34791
0.374035,2.34991
0.374071,2.35192
0.374059,2.35392
0.374059,2.35592
0.374035,2.35792
0.374035,2.35992
0.374059,2.36192
0.374035,2.36393
0.374023,2.36593
0.374011,2.36793
0.374059,2.36993
0.374011,2.37193
0.374059,2.37393
0.374011,2.37594
0.374059,2.37794
0.374023,2.37994
0.374047,2.38194
0.374095,2.38394
0.374023,2.38594
0.374035,2.38795
0.374035,2.38995
0.373999,2.39195
0.374035,2.39395
0.374035,2.39595
0.374035,2.39795
0.374047,2.39996
0.374035,2.40196
0.374059,2.40396
0.374023,2.40596
0.374023,2.40796
0.374047,2.40996
0.374047,2.41197
0.374059,2.41397
0.374035,2.41597
0.374035,2.41797
0.374059,2.41997
0.374071,2.42197
0.374023,2.42397
0.374035,2.42598
0.374035,2.42798
0.374047,2.42998
0.374059,2.43198
0.374035,2.43398
0.374023,2.43598
0.374083,2.43799
0.374035,2.43999
0.374035,2.44199
0.374071,2.44399
0.374047,2.44599
0.374059,2.44799
0.374035,2.45
0.374047,2.452
0.374083,2.454
0.373999,2.456
0.373999,2.458
0.374047,2.46
0.374035,2.46201
0.374011,2.46401
0.374047,2.46601
0.374011,2.46801
0.374047,2.47001
0.374059,2.47201
0.374083,2.47402
0.374035,2.47602
0.374071,2.47802
0.374083,2.48002
0.374035,2.48202
0.374035,2.48402
0.374035,2.48603
0.374035,2.48803
0.374059,2.49003
0.374059,2.49203
0.374059,2.49403
0.374023,2.49603
0.374059,2.49804
0.374047,2.50004
0.374059,2.50204
0.374011,2.50404
0.374035,2.50604
0.374083,2.50804
0.374035,2.51004
0.374059,2.51205
0.374047,2.51405
0.374071,2.51605
0.374059,2.51805
0.374035,2.52005
0.374095,2.52205
0.374035,2.52406
0.374059,2.52606
0.374035,2.52806
0.374059,2.53006
0.374059,2.53206
0.374047,2.53406
0.374071,2.53607
0.374071,2.53807
0.374047,2.54007
0.374023,2.54207
0.374047,2.54407
0.374059,2.54607
0.374023,2.54808
0.374011,2.55008
0.374071,2.55208
0.374071,2.55408
0.374059,2.55608
0.374047,2.55808
0.374083,2.56009
0.374023,2.56209
0.374059,2.56409
0.374059,2.56609
0.374095,2.56809
0.374071,2.57009
0.374071,2.5721
0.374047,2.5741
0.374095,2.5761
0.374035,2.5781
0.374047,2.5801
0.374047,2.5821
0.374047,2.58411
0.374071,2.58611
0.374035,2.58811
0.374035,2.59011
0.374047,2.59211
0.374047,2.59411
0.374023,2.59612
0.374071,2.59812
0.374059,2.60012
0.374035,2.60212
0.374047,2.60412
0.374035,2.60612
0.374059,2.60812
0.374071,2.61013
0.374059,2.61213
0.374047,2.61413
0.374035,2.61613
0.374083,2.61813
0.374071,2.62013
0.374047,2.62214
0.374023,2.62414
0.374047,2.62614
0.374059,2.62814
0.374047,2.63014
0.374083,2.63214
0.374023,2.63415
0.374059,2.63615
0.374035,2.63815
0.374059,2.64015
0.374059,2.64215
0.374023,2.64415
0.374035,2.64616
0.374047,2.64816
0.374059,2.65016
0.374047,2.65216
0.374059,2.65416
0.374059,2.65616
0.374059,2.65817
0.374059,2.66017
0.374083,2.66217
0.374035,2.66417
0.374035,2.66617
0.374083,2.66817
0.374071,2.67018
0.374071,2.67218
0.374035,2.67418
0.374071,2.67618
0.374035,2.67818
0.374059,2.68018
0.373987,2.68219
0.374047,2.68419
0.374047,2.68619
0.374047,2.68819
0.374059,2.69019
0.374059,2.69219
0.374011,2.69419
0.374059,2.6962
0.374071,2.6982
0.374095,2.7002
0.374059,2.7022
0.374023,2.7042
0.374035,2.7062
0.374011,2.70821
0.374071,2.71021
0.374047,2.71221
0.374071,2.71421
0.374071,2.71621
0.374035,2.71821
0.374071,2.72022
0.374059,2.72222
0.374071,2.72422
0.374035,2.72622
0.374023,2.72822
0.374047,2.73022
0.374047,2.73223
0.374059,2.73423
0.374059,2.73623
0.373999,2.73823
0.374035,2.74023
0.374023,2.74223
0.374035,2.74424
0.374095,2.74624
0.374011,2.74824
0.373987,2.75024
0.374059,2.75224
0.373987,2.75424
0.374071,2.75625
0.374023,2.75825
0.374083,2.76025
0.374023,2.76225
0.374059,2.76425
0.374047,2.76625
0.374011,2.76826
0.374059,2.77026
0.374035,2.77226
0.374059,2.77426
0.374047,2.77626
0.374059,2.77826
0.374035,2.78027
0.374023,2.78227
0.374035,2.78427
0.374047,2.78627
0.374035,2.78827
0.374047,2.79027
0.374047,2.79227
