Point,s
1.49374,0.694566
1.49376,0.696567
1.49379,0.698569
1.49378,0.700571
1.49378,0.702572
1.49378,0.704574
1.49379,0.706576
1.49376,0.708577
1.49377,0.710579
1.49374,0.712581
1.49378,0.714582
1.49379,0.716584
1.49376,0.718585
1.49379,0.720587
1.49374,0.722589
1.49377,0.72459
1.49376,0.726592
1.49377,0.728594
1.49379,0.730595
1.49379,0.732597
1.49381,0.734598
1.49376,0.7366
1.49378,0.738602
1.49378,0.740603
1.49376,0.742605
1.49378,0.744607
1.49376,0.746608
1.49378,0.74861
1.4938,0.750612
1.49378,0.752613
1.49378,0.754615
1.49376,0.756616
1.49378,0.758618
1.4938,0.76062
1.49374,0.762621
1.49378,0.764623
1.4938,0.766625
1.49376,0.768626
1.49377,0.770628
1.49377,0.772629
1.49379,0.774631
1.49377,0.776633
1.49378,0.778634
1.49377,0.780636
1.4938,0.782638
1.4938,0.784639
1.49376,0.786641
1.4938,0.788643
1.49377,0.790644
1.4938,0.792646
1.49378,0.794647
1.4938,0.796649
1.49377,0.798651
1.49378,0.800652
1.49373,0.802654
1.49377,0.804656
1.49378,0.806657
1.49379,0.808659
1.49376,0.81066
1.49378,0.812662
1.4938,0.814664
1.49377,0.816665
1.4938,0.818667
1.49376,0.820669
1.49376,0.82267
1.4938,0.824672
1.49379,0.826673
1.49374,0.828675
1.49379,0.830677
1.4938,0.832678
1.49383,0.83468
1.49376,0.836682
1.49378,0.838683
1.4938,0.840685
1.49376,0.842687
1.49376,0.844688
1.49376,0.84669
1.49377,0.848691
1.49379,0.850693
1.4938,0.852695
1.49377,0.854696
1.49378,0.856698
1.4938,0.8587
1.49374,0.860701
1.49374,0.862703
1.49376,0.864704
1.49377,0.866706
1.49376,0.868708
1.49377,0.870709
1.49377,0.872711
1.49379,0.874713
1.49377,0.876714
1.49379,0.878716
1.49379,0.880718
1.49374,0.882719
1.49376,0.884721
1.49378,0.886722
1.49379,0.888724
1.49377,0.890726
1.4938,0.892727
1.49377,0.894729
1.49377,0.896731
1.49378,0.898732
1.49376,0.900734
1.49378,0.902735
1.4938,0.904737
1.49379,0.906739
1.49378,0.90874
1.49379,0.910742
1.49379,0.912744
1.49378,0.914745
1.49377,0.916747
1.49378,0.918749
1.49379,0.92075
1.49376,0.922752
1.49374,0.924753
1.49377,0.926755
1.49379,0.928757
1.49379,0.930758
1.49378,0.93276
1.49373,0.934762
1.49379,0.936763
1.4938,0.938765
1.49377,0.940766
1.49377,0.942768
1.49379,0.94477
1.49381,0.946771
1.4938,0.948773
1.49378,0.950775
1.49381,0.952776
1.49379,0.954778
1.49379,0.956779
1.49378,0.958781
1.49377,0.960783
1.49378,0.962784
1.49381,0.964786
1.49379,0.966788
1.4938,0.968789
1.49379,0.970791
1.49378,0.972793
1.49378,0.974794
1.49377,0.976796
1.49376,0.978797
1.49378,0.980799
1.49378,0.982801
1.49376,0.984802
1.49379,0.986804
1.49379,0.988806
1.4938,0.990807
1.4938,0.992809
1.49377,0.99481
1.49383,0.996812
1.49378,0.998814
1.4938,1.00082
1.49377,1.00282
1.49378,1.00482
1.49377,1.00682
1.49378,1.00882
1.49376,1.01082
1.4938,1.01283
1.49376,1.01483
1.49379,1.01683
1.4938,1.01883
1.4938,1.02083
1.49377,1.02283
1.49378,1.02483
1.49378,1.02684
1.49377,1.02884
1.49383,1.03084
1.4938,1.03284
1.49377,1.03484
1.49378,1.03684
1.49381,1.03885
1.49379,1.04085
1.4938,1.04285
1.4938,1.04485
1.49377,1.04685
1.49379,1.04885
1.49379,1.05086
1.49378,1.05286
1.49374,1.05486
1.49376,1.05686
1.49379,1.05886
1.49378,1.06086
1.49379,1.06287
1.49376,1.06487
1.49377,1.06687
1.49373,1.06887
1.49378,1.07087
1.49377,1.07287
1.49377,1.07488
1.49377,1.07688
1.49373,1.07888
1.4938,1.08088
1.49383,1.08288
1.49379,1.08488
1.49378,1.08689
1.49379,1.08889
1.49377,1.09089
1.4938,1.09289
1.49378,1.09489
1.49374,1.09689
1.49379,1.0989
1.49376,1.1009
1.49381,1.1029
1.49376,1.1049
1.49377,1.1069
1.49378,1.1089
1.4938,1.11091
1.49379,1.11291
1.49377,1.11491
1.49373,1.11691
1.4938,1.11891
1.49378,1.12091
1.49377,1.12291
1.49379,1.12492
1.49373,1.12692
1.49378,1.12892
1.4938,1.13092
1.49379,1.13292
1.49378,1.13492
1.49378,1.13693
1.4938,1.13893
1.49377,1.14093
1.49377,1.14293
1.49377,1.14493
1.49374,1.14693
1.49379,1.14894
1.49377,1.15094
1.49379,1.15294
1.4938,1.15494
1.49377,1.15694
1.49381,1.15894
1.49376,1.16095
1.49377,1.16295
1.49377,1.16495
1.49374,1.16695
1.49374,1.16895
1.4938,1.17095
1.49377,1.17296
1.49381,1.17496
1.49377,1.17696
1.49377,1.17896
1.4938,1.18096
1.49383,1.18296
1.49378,1.18497
1.49378,1.18697
1.49378,1.18897
1.49374,1.19097
1.49379,1.19297
1.49379,1.19497
1.49379,1.19698
1.49378,1.19898
1.49376,1.20098
1.49374,1.20298
1.49378,1.20498
1.49377,1.20698
1.49377,1.20898
1.49381,1.21099
1.49378,1.21299
1.49379,1.21499
1.49379,1.21699
1.49377,1.21899
1.49373,1.22099
1.49377,1.223
1.49378,1.225
1.49378,1.227
1.49381,1.229
1.49378,1.231
1.49377,1.233
1.49376,1.23501
1.49381,1.23701
1.49379,1.23901
1.49376,1.24101
1.49376,1.24301
1.49378,1.24501
1.49378,1.24702
1.49377,1.24902
1.49374,1.25102
1.49378,1.25302
1.4938,1.25502
1.49376,1.25702
1.49379,1.25903
1.49376,1.26103
1.49378,1.26303
1.49378,1.26503
1.4938,1.26703
1.49376,1.26903
1.49377,1.27104
1.49376,1.27304
1.49377,1.27504
1.49377,1.27704
1.49374,1.27904
1.49377,1.28104
1.49379,1.28305
1.49378,1.28505
1.49377,1.28705
1.49379,1.28905
1.49378,1.29105
1.49378,1.29305
1.49376,1.29506
1.49379,1.29706
1.49377,1.29906
1.49378,1.30106
1.49377,1.30306
1.49379,1.30506
1.4938,1.30706
1.49376,1.30907
1.49376,1.31107
1.49381,1.31307
1.49377,1.31507
1.49378,1.31707
1.49379,1.31907
1.49378,1.32108
1.49378,1.32308
1.49379,1.32508
1.49376,1.32708
1.49374,1.32908
1.4938,1.33108
1.49377,1.33309
1.49378,1.33509
1.49379,1.33709
1.49376,1.33909
1.49376,1.34109
1.4938,1.34309
1.49377,1.3451
1.49378,1.3471
1.49379,1.3491
1.49379,1.3511
1.49377,1.3531
1.49377,1.3551
1.49376,1.35711
1.49377,1.35911
1.49379,1.36111
1.49379,1.36311
1.49381,1.36511
1.49376,1.36711
1.49379,1.36912
1.4938,1.37112
1.49376,1.37312
1.49373,1.37512
1.49376,1.37712
1.49379,1.37912
1.49377,1.38113
1.49378,1.38313
1.49377,1.38513
1.49378,1.38713
1.49383,1.38913
1.49377,1.39113
1.49376,1.39313
1.49377,1.39514
1.4938,1.39714
1.49378,1.39914
1.49377,1.40114
1.49379,1.40314
1.49376,1.40514
1.49381,1.40715
1.49376,1.40915
1.49377,1.41115
1.49376,1.41315
1.49379,1.41515
1.49381,1.41715
1.49377,1.41916
1.49378,1.42116
1.49377,1.42316
1.49378,1.42516
1.4938,1.42716
1.49377,1.42916
1.49378,1.43117
1.49378,1.43317
1.49377,1.43517
1.49377,1.43717
1.4938,1.43917
1.49378,1.44117
1.49379,1.44318
1.49377,1.44518
1.49377,1.44718
1.49379,1.44918
1.49381,1.45118
1.49379,1.45318
1.49378,1.45519
1.4938,1.45719
1.49376,1.45919
1.49377,1.46119
1.49379,1.46319
1.4938,1.46519
1.49379,1.4672
1.49381,1.4692
1.49376,1.4712
1.49374,1.4732
1.49376,1.4752
1.49377,1.4772
1.49377,1.47921
1.49379,1.48121
1.49381,1.48321
1.49376,1.48521
1.49377,1.48721
1.49377,1.48921
1.49378,1.49121
1.49377,1.49322
1.49379,1.49522
1.49377,1.49722
1.49379,1.49922
1.49378,1.50122
1.49379,1.50322
1.4938,1.50523
1.49379,1.50723
1.4938,1.50923
1.49378,1.51123
1.4938,1.51323
1.49377,1.51523
1.49377,1.51724
1.49376,1.51924
1.49377,1.52124
1.49379,1.52324
1.49377,1.52524
1.49376,1.52724
1.49376,1.52925
1.49378,1.53125
1.49378,1.53325
1.49379,1.53525
1.49381,1.53725
1.49384,1.53925
1.49377,1.54126
1.49374,1.54326
1.49376,1.54526
1.49378,1.54726
1.49377,1.54926
1.4938,1.55126
1.49377,1.55327
1.49378,1.55527
1.49376,1.55727
1.49376,1.55927
1.49379,1.56127
1.49376,1.56327
1.49377,1.56528
1.49379,1.56728
1.49377,1.56928
1.49377,1.57128
1.49377,1.57328
1.49378,1.57528
1.49379,1.57729
1.4938,1.57929
1.49376,1.58129
1.4938,1.58329
1.49377,1.58529
1.49378,1.58729
1.49376,1.58929
1.49381,1.5913
1.4938,1.5933
1.49379,1.5953
1.49378,1.5973
1.49377,1.5993
1.49377,1.6013
1.49376,1.60331
1.49377,1.60531
1.4938,1.60731
1.49378,1.60931
1.49378,1.61131
1.49377,1.61331
1.49378,1.61532
1.49379,1.61732
1.49377,1.61932
1.49379,1.62132
1.49379,1.62332
1.49377,1.62532
1.49379,1.62733
1.49379,1.62933
1.49379,1.63133
1.49377,1.63333
1.49379,1.63533
1.49377,1.63733
1.49377,1.63934
1.4938,1.64134
1.49376,1.64334
1.49373,1.64534
1.49378,1.64734
1.4938,1.64934
1.49379,1.65135
1.4938,1.65335
1.49379,1.65535
1.49378,1.65735
1.49378,1.65935
1.4938,1.66135
1.49378,1.66336
1.4938,1.66536
1.49383,1.66736
1.49378,1.66936
1.49376,1.67136
1.49379,1.67336
1.4938,1.67536
1.49378,1.67737
1.49379,1.67937
1.4938,1.68137
1.49377,1.68337
1.49378,1.68537
1.49376,1.68737
1.49377,1.68938
1.49377,1.69138
1.49377,1.69338
1.49378,1.69538
1.49377,1.69738
1.49379,1.69938
1.49379,1.70139
1.49377,1.70339
1.49379,1.70539
1.49379,1.70739
1.49377,1.70939
1.49381,1.71139
1.49373,1.7134
1.49376,1.7154
1.49379,1.7174
1.49376,1.7194
1.49377,1.7214
1.49377,1.7234
1.49379,1.72541
1.49377,1.72741
1.49377,1.72941
1.49378,1.73141
1.49377,1.73341
1.49378,1.73541
1.49379,1.73742
1.49381,1.73942
1.49372,1.74142
1.49378,1.74342
1.4938,1.74542
1.4938,1.74742
1.49381,1.74943
1.49379,1.75143
1.49377,1.75343
1.49377,1.75543
1.49377,1.75743
1.49379,1.75943
1.49379,1.76144
1.49376,1.76344
1.49378,1.76544
1.49377,1.76744
1.49376,1.76944
1.49378,1.77144
1.49376,1.77344
1.49377,1.77545
1.4938,1.77745
1.49379,1.77945
1.49377,1.78145
1.4938,1.78345
1.4938,1.78545
1.49378,1.78746
1.49374,1.78946
1.4938,1.79146
1.49377,1.79346
1.49377,1.79546
1.4938,1.79746
1.49378,1.79947
1.4938,1.80147
1.49377,1.80347
1.49379,1.80547
1.49379,1.80747
1.49377,1.80947
1.49383,1.81148
1.49378,1.81348
1.49379,1.81548
1.49379,1.81748
1.49379,1.81948
1.49379,1.82148
1.49377,1.82349
1.49379,1.82549
1.49379,1.82749
1.4938,1.82949
1.49378,1.83149
1.49377,1.83349
1.49377,1.8355
1.49379,1.8375
1.49377,1.8395
1.49378,1.8415
1.49376,1.8435
1.49381,1.8455
1.49377,1.84751
1.4938,1.84951
1.49379,1.85151
1.49378,1.85351
1.4938,1.85551
1.49379,1.85751
1.49379,1.85951
1.49376,1.86152
1.4938,1.86352
1.49374,1.86552
1.49376,1.86752
1.49379,1.86952
1.49377,1.87152
1.49379,1.87353
1.49378,1.87553
1.49377,1.87753
1.49377,1.87953
1.4938,1.88153
1.49377,1.88353
1.49374,1.88554
1.49378,1.88754
1.49379,1.88954
1.49377,1.89154
1.49378,1.89354
1.49379,1.89554
1.49378,1.89755
1.49377,1.89955
1.49377,1.90155
1.49379,1.90355
1.49372,1.90555
1.49379,1.90755
1.49377,1.90956
1.49379,1.91156
1.49376,1.91356
1.49376,1.91556
1.49374,1.91756
1.49378,1.91956
1.49379,1.92157
1.49377,1.92357
1.49374,1.92557
1.49378,1.92757
1.49379,1.92957
1.49371,1.93157
1.49377,1.93358
1.49378,1.93558
1.49374,1.93758
1.49376,1.93958
1.49377,1.94158
1.49383,1.94358
1.49376,1.94559
1.49377,1.94759
1.49376,1.94959
1.49378,1.95159
1.49379,1.95359
1.49377,1.95559
1.49378,1.95759
1.49385,1.9596
1.49376,1.9616
1.49372,1.9636
1.49377,1.9656
1.49377,1.9676
1.49376,1.9696
1.49376,1.97161
1.49376,1.97361
1.49377,1.97561
1.4938,1.97761
1.49378,1.97961
1.49377,1.98161
1.49376,1.98362
1.49376,1.98562
1.49378,1.98762
1.49377,1.98962
1.49377,1.99162
1.49378,1.99362
1.49376,1.99563
1.49376,1.99763
1.49378,1.99963
1.49377,2.00163
1.49373,2.00363
1.49379,2.00563
1.49377,2.00764
1.49376,2.00964
1.49378,2.01164
1.49376,2.01364
1.49378,2.01564
1.49377,2.01764
1.49377,2.01965
1.49378,2.02165
1.49378,2.02365
1.49378,2.02565
1.49376,2.02765
1.49377,2.02965
1.49377,2.03166
1.49377,2.03366
1.49378,2.03566
1.49377,2.03766
1.49379,2.03966
1.49378,2.04166
1.4938,2.04366
1.49379,2.04567
1.49378,2.04767
1.49379,2.04967
1.49379,2.05167
1.49379,2.05367
1.49377,2.05567
1.49374,2.05768
1.49374,2.05968
1.49378,2.06168
1.49377,2.06368
1.49379,2.06568
1.49377,2.06768
1.49378,2.06969
1.49377,2.07169
1.49374,2.07369
1.49379,2.07569
1.49376,2.07769
1.49377,2.07969
1.49376,2.0817
1.49377,2.0837
1.49381,2.0857
1.49381,2.0877
1.49378,2.0897
1.49379,2.0917
1.49379,2.09371
1.49378,2.09571
1.49377,2.09771
1.49377,2.09971
1.49379,2.10171
1.49377,2.10371
1.49376,2.10572
1.49376,2.10772
1.49379,2.10972
1.49376,2.11172
1.49376,2.11372
1.49379,2.11572
1.49379,2.11773
1.49378,2.11973
1.49373,2.12173
1.49378,2.12373
1.49377,2.12573
1.49379,2.12773
1.4938,2.12974
1.49374,2.13174
1.49377,2.13374
1.49376,2.13574
1.49376,2.13774
1.49376,2.13974
1.49373,2.14174
1.49376,2.14375
1.49374,2.14575
1.49379,2.14775
1.49381,2.14975
1.49378,2.15175
1.49378,2.15375
1.49376,2.15576
1.49383,2.15776
1.49374,2.15976
1.49376,2.16176
1.49376,2.16376
1.49379,2.16576
1.49379,2.16777
1.4938,2.16977
1.49379,2.17177
1.49377,2.17377
1.49381,2.17577
1.49377,2.17777
1.49379,2.17978
1.49378,2.18178
1.49376,2.18378
1.49379,2.18578
1.49381,2.18778
1.49377,2.18978
1.49376,2.19179
1.49377,2.19379
1.49376,2.19579
1.49381,2.19779
1.49378,2.19979
1.49379,2.20179
1.49378,2.2038
1.49379,2.2058
1.49376,2.2078
1.49377,2.2098
1.49377,2.2118
1.4938,2.2138
1.4938,2.21581
1.49377,2.21781
1.49378,2.21981
1.49377,2.22181
1.49379,2.22381
1.49379,2.22581
1.49378,2.22781
1.49377,2.22982
1.49377,2.23182
1.4938,2.23382
1.49378,2.23582
1.49374,2.23782
1.49377,2.23982
1.49378,2.24183
1.49377,2.24383
1.49376,2.24583
1.49379,2.24783
1.49376,2.24983
1.4938,2.25183
1.49379,2.25384
1.4938,2.25584
1.49379,2.25784
1.49378,2.25984
1.49377,2.26184
1.49377,2.26384
1.49378,2.26585
1.49376,2.26785
1.4938,2.26985
1.49376,2.27185
1.49377,2.27385
1.49383,2.27585
1.49383,2.27786
1.49379,2.27986
1.4938,2.28186
1.49379,2.28386
1.49376,2.28586
1.49379,2.28786
1.49376,2.28987
1.49376,2.29187
1.49377,2.29387
1.49379,2.29587
1.49379,2.29787
1.49378,2.29987
1.4938,2.30188
1.49379,2.30388
1.49377,2.30588
1.49376,2.30788
1.4938,2.30988
1.4938,2.31188
1.49378,2.31389
1.49377,2.31589
1.49379,2.31789
1.49376,2.31989
1.49379,2.32189
1.49379,2.32389
1.4938,2.32589
1.49381,2.3279
1.49379,2.3299
1.49381,2.3319
1.49378,2.3339
1.49377,2.3359
1.49377,2.3379
1.49377,2.33991
1.49378,2.34191
1.49378,2.34391
1.49379,2.34591
1.49379,2.34791
1.49376,2.34991
1.49377,2.35192
1.49377,2.35392
1.49378,2.35592
1.49376,2.35792
1.4938,2.35992
1.49377,2.36192
1.49379,2.36393
1.49377,2.36593
1.49377,2.36793
1.49377,2.36993
1.49379,2.37193
1.49378,2.37393
1.49377,2.37594
1.49376,2.37794
1.49378,2.37994
1.49377,2.38194
1.49378,2.38394
1.49376,2.38594
1.49377,2.38795
1.49381,2.38995
1.49374,2.39195
1.49379,2.39395
1.49378,2.39595
1.49383,2.39795
1.49383,2.39996
1.49378,2.40196
1.49377,2.40396
1.49377,2.40596
1.49378,2.40796
1.4938,2.40996
1.49376,2.41197
1.49378,2.41397
1.49379,2.41597
1.49381,2.41797
1.4938,2.41997
1.49377,2.42197
1.49376,2.42397
1.49381,2.42598
1.4938,2.42798
1.49374,2.42998
1.49376,2.43198
1.49377,2.43398
1.49379,2.43598
1.4938,2.43799
1.49377,2.43999
1.49376,2.44199
1.4938,2.44399
1.49376,2.44599
1.49379,2.44799
1.49379,2.45
1.49381,2.452
1.4938,2.454
1.49378,2.456
1.49379,2.458
1.49378,2.46
1.49376,2.46201
1.49378,2.46401
1.4938,2.46601
1.49378,2.46801
1.49377,2.47001
1.4938,2.47201
1.4938,2.47402
1.49377,2.47602
1.49381,2.47802
1.49377,2.48002
1.4938,2.48202
1.49372,2.48402
1.49376,2.48603
1.49377,2.48803
1.49377,2.49003
1.49377,2.49203
1.4938,2.49403
1.49378,2.49603
1.49379,2.49804
1.49376,2.50004
1.49378,2.50204
1.49376,2.50404
1.49376,2.50604
1.49377,2.50804
1.49376,2.51004
1.49377,2.51205
1.49378,2.51405
1.49378,2.51605
1.49379,2.51805
1.4938,2.52005
1.49373,2.52205
1.49377,2.52406
1.49376,2.52606
1.49374,2.52806
1.49379,2.53006
1.49376,2.53206
1.4938,2.53406
1.4938,2.53607
1.49378,2.53807
1.49381,2.54007
1.49379,2.54207
1.49378,2.54407
1.49376,2.54607
1.49377,2.54808
1.49378,2.55008
1.49376,2.55208
1.49379,2.55408
1.49376,2.55608
1.4938,2.55808
1.49377,2.56009
1.49378,2.56209
1.49377,2.56409
1.49377,2.56609
1.49376,2.56809
1.49377,2.57009
1.49377,2.5721
1.49378,2.5741
1.49379,2.5761
1.49377,2.5781
1.4938,2.5801
1.49381,2.5821
1.49378,2.58411
1.49378,2.58611
1.49377,2.58811
1.49379,2.59011
1.49376,2.59211
1.49378,2.59411
1.49378,2.59612
1.49379,2.59812
1.49377,2.60012
1.49377,2.60212
1.49378,2.60412
1.49378,2.60612
1.49377,2.60812
1.4938,2.61013
1.49377,2.61213
1.49374,2.61413
1.49376,2.61613
1.49377,2.61813
1.49378,2.62013
1.49376,2.62214
1.49376,2.62414
1.49379,2.62614
1.49374,2.62814
1.49377,2.63014
1.49377,2.63214
1.49376,2.63415
1.49377,2.63615
1.49383,2.63815
1.49378,2.64015
1.49376,2.64215
1.49376,2.64415
1.49378,2.64616
1.49377,2.64816
1.49377,2.65016
1.49378,2.65216
1.49374,2.65416
1.49377,2.65616
1.49378,2.65817
1.49377,2.66017
1.49373,2.66217
1.49373,2.66417
1.49379,2.66617
1.49373,2.66817
1.49376,2.67018
1.49377,2.67218
1.49383,2.67418
1.49377,2.67618
1.49378,2.67818
1.49377,2.68018
1.49377,2.68219
1.49379,2.68419
1.49379,2.68619
1.49377,2.68819
1.4938,2.69019
1.49379,2.69219
1.49377,2.69419
1.49379,2.6962
1.49374,2.6982
1.49379,2.7002
1.49381,2.7022
1.4938,2.7042
1.49379,2.7062
1.49372,2.70821
1.4938,2.71021
1.49373,2.71221
1.49379,2.71421
1.49383,2.71621
1.49379,2.71821
1.49381,2.72022
1.49377,2.72222
1.49378,2.72422
1.49379,2.72622
1.49379,2.72822
1.49379,2.73022
1.49378,2.73223
1.49379,2.73423
1.4938,2.73623
1.49379,2.73823
1.49379,2.74023
1.4938,2.74223
1.49379,2.74424
1.49377,2.74624
1.49376,2.74824
1.49383,2.75024
1.4938,2.75224
1.49376,2.75424
1.49377,2.75625
1.49374,2.75825
1.49374,2.76025
1.4938,2.76225
1.49383,2.76425
1.49378,2.76625
1.4938,2.76826
1.49377,2.77026
1.49379,2.77226
1.49377,2.77426
1.49379,2.77626
1.4938,2.77826
1.49379,2.78027
1.49379,2.78227
1.4938,2.78427
1.49377,2.78627
1.4938,2.78827
1.49378,2.79027
1.49374,2.79227
