Point,s
0.842686,0.308251
0.842722,0.310253
0.842698,0.312254
0.842674,0.314256
0.842722,0.316258
0.842698,0.318259
0.842698,0.320261
0.842662,0.322263
0.842722,0.324264
0.84271,0.326266
0.842698,0.328267
0.842722,0.330269
0.84271,0.332271
0.842674,0.334272
0.842734,0.336274
0.842686,0.338276
0.84271,0.340277
0.84271,0.342279
0.84271,0.34428
0.842722,0.346282
0.842698,0.348284
0.84271,0.350285
0.842722,0.352287
0.842674,0.354289
0.842698,0.35629
0.842674,0.358292
0.842734,0.360294
0.84271,0.362295
0.84271,0.364297
0.842698,0.366298
0.842686,0.3683
0.842722,0.370302
0.84271,0.372303
0.84271,0.374305
0.842686,0.376307
0.842722,0.378308
0.842686,0.38031
0.842734,0.382311
0.842686,0.384313
0.842698,0.386315
0.842686,0.388316
0.84271,0.390318
0.84271,0.39232
0.842722,0.394321
0.842734,0.396323
0.842734,0.398325
0.842698,0.400326
0.842686,0.402328
0.842734,0.404329
0.842686,0.406331
0.842698,0.408333
0.84271,0.410334
0.842698,0.412336
0.842722,0.414338
0.84271,0.416339
0.84271,0.418341
0.842674,0.420342
0.84271,0.422344
0.84271,0.424346
0.842698,0.426347
0.842698,0.428349
0.842674,0.430351
0.842674,0.432352
0.842686,0.434354
0.84271,0.436355
0.842686,0.438357
0.842674,0.440359
0.842686,0.44236
0.84271,0.444362
0.84271,0.446364
0.842686,0.448365
0.84271,0.450367
0.84271,0.452369
0.842722,0.45437
0.842722,0.456372
0.842698,0.458373
0.842734,0.460375
0.84271,0.462377
0.842686,0.464378
0.842686,0.46638
0.842746,0.468382
0.84271,0.470383
0.842686,0.472385
0.842722,0.474386
0.842734,0.476388
0.842722,0.47839
0.84271,0.480391
0.842662,0.482393
0.84271,0.484395
0.842698,0.486396
0.842698,0.488398
0.84271,0.4904
0.84271,0.492401
0.842698,0.494403
0.842674,0.496404
0.84271,0.498406
0.842722,0.500408
0.842686,0.502409
0.842734,0.504411
0.84271,0.506413
0.84271,0.508414
0.84271,0.510416
0.842722,0.512417
0.84271,0.514419
0.84271,0.516421
0.84271,0.518422
0.842746,0.520424
0.842674,0.522426
0.842698,0.524427
0.842698,0.526429
0.84271,0.528431
0.842698,0.530432
0.842662,0.532434
0.842698,0.534435
0.842698,0.536437
0.84271,0.538439
0.842698,0.54044
0.84271,0.542442
0.842698,0.544444
0.842722,0.546445
0.842722,0.548447
0.842698,0.550448
0.842722,0.55245
0.842698,0.554452
0.842698,0.556453
0.84271,0.558455
0.842722,0.560457
0.84271,0.562458
0.842698,0.56446
0.84271,0.566461
0.842686,0.568463
0.842698,0.570465
0.84271,0.572466
0.84271,0.574468
0.842722,0.57647
0.84271,0.578471
0.842698,0.580473
0.842674,0.582475
0.84271,0.584476
0.842698,0.586478
0.842686,0.588479
0.842674,0.590481
0.84271,0.592483
0.842698,0.594484
0.842722,0.596486
0.84271,0.598488
0.842698,0.600489
0.84271,0.602491
0.842674,0.604492
0.84271,0.606494
0.842698,0.608496
0.842722,0.610497
0.842722,0.612499
0.842674,0.614501
0.842698,0.616502
0.842746,0.618504
0.84271,0.620506
0.842734,0.622507
0.842734,0.624509
0.842698,0.62651
0.84271,0.628512
0.842686,0.630514
0.842662,0.632515
0.842674,0.634517
0.842674,0.636519
0.842686,0.63852
0.842674,0.640522
0.842746,0.642523
0.84271,0.644525
0.84271,0.646527
0.842746,0.648528
0.84271,0.65053
0.842734,0.652532
0.842686,0.654533
0.84271,0.656535
0.842698,0.658537
0.842686,0.660538
0.842686,0.66254
0.842698,0.664541
0.842698,0.666543
0.84271,0.668545
0.842698,0.670546
0.84271,0.672548
0.842686,0.67455
0.842722,0.676551
0.842698,0.678553
0.84271,0.680554
0.842722,0.682556
0.842722,0.684558
0.842686,0.686559
0.84271,0.688561
0.84271,0.690563
0.842698,0.692564
0.842686,0.694566
0.842686,0.696567
0.842662,0.698569
0.842686,0.700571
0.842686,0.702572
0.84271,0.704574
0.842734,0.706576
0.84271,0.708577
0.842698,0.710579
0.842674,0.712581
0.84271,0.714582
0.842698,0.716584
0.842686,0.718585
0.842698,0.720587
0.842698,0.722589
0.842722,0.72459
0.842686,0.726592
0.842698,0.728594
0.84271,0.730595
0.842722,0.732597
0.842698,0.734598
0.842698,0.7366
0.842686,0.738602
0.842722,0.740603
0.842698,0.742605
0.84271,0.744607
0.842698,0.746608
0.842722,0.74861
0.842686,0.750612
0.842698,0.752613
0.842686,0.754615
0.842698,0.756616
0.842698,0.758618
0.84271,0.76062
0.84271,0.762621
0.842698,0.764623
0.842698,0.766625
0.842686,0.768626
0.842698,0.770628
0.842698,0.772629
0.84271,0.774631
0.842722,0.776633
0.842734,0.778634
0.84271,0.780636
0.842686,0.782638
0.842698,0.784639
0.842746,0.786641
0.842686,0.788643
0.842686,0.790644
0.842698,0.792646
0.842698,0.794647
0.84271,0.796649
0.84271,0.798651
0.842686,0.800652
0.84271,0.802654
0.84271,0.804656
0.84271,0.806657
0.84271,0.808659
0.842698,0.81066
0.842686,0.812662
0.84271,0.814664
0.84271,0.816665
0.842722,0.818667
0.842698,0.820669
0.842686,0.82267
0.842698,0.824672
0.84271,0.826673
0.842722,0.828675
0.84271,0.830677
0.842686,0.832678
0.842698,0.83468
0.842674,0.836682
0.842734,0.838683
0.84271,0.840685
0.842686,0.842687
0.84271,0.844688
0.842698,0.84669
0.842698,0.848691
0.842698,0.850693
0.84271,0.852695
0.842686,0.854696
0.84271,0.856698
0.842698,0.8587
0.842698,0.860701
0.842686,0.862703
0.84271,0.864704
0.84271,0.866706
0.842698,0.868708
0.842722,0.870709
0.842686,0.872711
0.84271,0.874713
0.842686,0.876714
0.842722,0.878716
0.84271,0.880718
0.842734,0.882719
0.842698,0.884721
0.842698,0.886722
0.84271,0.888724
0.84271,0.890726
0.842722,0.892727
0.842698,0.894729
0.842686,0.896731
0.84271,0.898732
0.84271,0.900734
0.842686,0.902735
0.84271,0.904737
0.842674,0.906739
0.842734,0.90874
0.84271,0.910742
0.842686,0.912744
0.842698,0.914745
0.842698,0.916747
0.842674,0.918749
0.842698,0.92075
0.842698,0.922752
0.842722,0.924753
0.842698,0.926755
0.842674,0.928757
0.84271,0.930758
0.842686,0.93276
0.842674,0.934762
0.842674,0.936763
0.842698,0.938765
0.84271,0.940766
0.842698,0.942768
0.842698,0.94477
0.842698,0.946771
0.842734,0.948773
0.84271,0.950775
0.842698,0.952776
0.842674,0.954778
0.842686,0.956779
0.842722,0.958781
0.842722,0.960783
0.842698,0.962784
0.842686,0.964786
0.842722,0.966788
0.842674,0.968789
0.842734,0.970791
0.842698,0.972793
0.842674,0.974794
0.84271,0.976796
0.842698,0.978797
0.842686,0.980799
0.842674,0.982801
0.842698,0.984802
0.842698,0.986804
0.842734,0.988806
0.842722,0.990807
0.842698,0.992809
0.842698,0.99481
0.842698,0.996812
0.842722,0.998814
0.84271,1.00082
0.842674,1.00282
0.84271,1.00482
0.84271,1.00682
0.842722,1.00882
0.84271,1.01082
0.842698,1.01283
0.842698,1.01483
0.842662,1.01683
0.842734,1.01883
0.84271,1.02083
0.842686,1.02283
0.84271,1.02483
0.84271,1.02684
0.84271,1.02884
0.842686,1.03084
0.842698,1.03284
0.84271,1.03484
0.842698,1.03684
0.84271,1.03885
0.84271,1.04085
0.842722,1.04285
0.842722,1.04485
0.842722,1.04685
0.842686,1.04885
0.842686,1.05086
0.842662,1.05286
0.842698,1.05486
0.842686,1.05686
0.842698,1.05886
0.842686,1.06086
0.842674,1.06287
0.842686,1.06487
0.842698,1.06687
0.842746,1.06887
0.84271,1.07087
0.84271,1.07287
0.842674,1.07488
0.842686,1.07688
0.842698,1.07888
0.842686,1.08088
0.842686,1.08288
0.842698,1.08488
0.842698,1.08689
0.842686,1.08889
0.842698,1.09089
0.84271,1.09289
0.84271,1.09489
0.842722,1.09689
0.842686,1.0989
0.84271,1.1009
0.842734,1.1029
0.842722,1.1049
0.842722,1.1069
0.842698,1.1089
0.84271,1.11091
0.842698,1.11291
0.842686,1.11491
0.842686,1.11691
0.84271,1.11891
0.84271,1.12091
0.842698,1.12291
0.842722,1.12492
0.84271,1.12692
0.842674,1.12892
0.842674,1.13092
0.842698,1.13292
0.842722,1.13492
0.84271,1.13693
0.842662,1.13893
0.842698,1.14093
0.842674,1.14293
0.842686,1.14493
0.84271,1.14693
0.842698,1.14894
0.84271,1.15094
0.842698,1.15294
0.842698,1.15494
0.842698,1.15694
0.84271,1.15894
0.842722,1.16095
0.842674,1.16295
0.842686,1.16495
0.84271,1.16695
0.842662,1.16895
0.84271,1.17095
0.842698,1.17296
0.84271,1.17496
0.842698,1.17696
0.842722,1.17896
0.842722,1.18096
0.84271,1.18296
0.842674,1.18497
0.842662,1.18697
0.842686,1.18897
0.84271,1.19097
0.842722,1.19297
0.84271,1.19497
0.84271,1.19698
0.842674,1.19898
0.842722,1.20098
0.842698,1.20298
0.842698,1.20498
0.84271,1.20698
0.842698,1.20898
0.84271,1.21099
0.842722,1.21299
0.84271,1.21499
0.84271,1.21699
0.84271,1.21899
0.842698,1.22099
0.842698,1.223
0.842698,1.225
0.84271,1.227
0.84271,1.229
0.842686,1.231
0.84271,1.233
0.842734,1.23501
0.842698,1.23701
0.842662,1.23901
0.842698,1.24101
0.842698,1.24301
0.842722,1.24501
0.842698,1.24702
0.842698,1.24902
0.84271,1.25102
0.842722,1.25302
0.84271,1.25502
0.842698,1.25702
0.842686,1.25903
0.84271,1.26103
0.842674,1.26303
0.84271,1.26503
0.842698,1.26703
0.84271,1.26903
0.842722,1.27104
0.842722,1.27304
0.842674,1.27504
0.842686,1.27704
0.842722,1.27904
0.842686,1.28104
0.842698,1.28305
0.842722,1.28505
0.84271,1.28705
0.842698,1.28905
0.842698,1.29105
0.842686,1.29305
0.84271,1.29506
0.842698,1.29706
0.842722,1.29906
0.842698,1.30106
0.842686,1.30306
0.84271,1.30506
0.842698,1.30706
0.84271,1.30907
0.842686,1.31107
0.842698,1.31307
0.842686,1.31507
0.842686,1.31707
0.842734,1.31907
0.842722,1.32108
0.842686,1.32308
0.842686,1.32508
0.84271,1.32708
0.842686,1.32908
0.842698,1.33108
0.842674,1.33309
0.842686,1.33509
0.84271,1.33709
0.842734,1.33909
0.842698,1.34109
0.842722,1.34309
0.842746,1.3451
0.842686,1.3471
0.842686,1.3491
0.842686,1.3511
0.842686,1.3531
0.842698,1.3551
0.842698,1.35711
0.842722,1.35911
0.842722,1.36111
0.842698,1.36311
0.842734,1.36511
0.84271,1.36711
0.842674,1.36912
0.84271,1.37112
0.842686,1.37312
0.84271,1.37512
0.842722,1.37712
0.842698,1.37912
0.842674,1.38113
0.842698,1.38313
0.842698,1.38513
0.842674,1.38713
0.842746,1.38913
0.842686,1.39113
0.842698,1.39313
0.842698,1.39514
0.842686,1.39714
0.842758,1.39914
0.84271,1.40114
0.842698,1.40314
0.842746,1.40514
0.842698,1.40715
0.84271,1.40915
0.84271,1.41115
0.842686,1.41315
0.842674,1.41515
0.842722,1.41715
0.842674,1.41916
0.84271,1.42116
0.84271,1.42316
0.84271,1.42516
0.842722,1.42716
0.842698,1.42916
0.84271,1.43117
0.842698,1.43317
0.842698,1.43517
0.842698,1.43717
0.842698,1.43917
0.842698,1.44117
0.842674,1.44318
0.842698,1.44518
0.842698,1.44718
0.842722,1.44918
0.842698,1.45118
0.84271,1.45318
0.842722,1.45519
0.84271,1.45719
0.84271,1.45919
0.842698,1.46119
0.84271,1.46319
0.842674,1.46519
0.84271,1.4672
0.842686,1.4692
0.842686,1.4712
0.842686,1.4732
0.842722,1.4752
0.84271,1.4772
0.842698,1.47921
0.842722,1.48121
0.842686,1.48321
0.842686,1.48521
0.84271,1.48721
0.842686,1.48921
0.84271,1.49121
0.842722,1.49322
0.842674,1.49522
0.842674,1.49722
0.842746,1.49922
0.842698,1.50122
0.84271,1.50322
0.84271,1.50523
0.842698,1.50723
0.842734,1.50923
0.842722,1.51123
0.842722,1.51323
0.842722,1.51523
0.842698,1.51724
0.842734,1.51924
0.842722,1.52124
0.842674,1.52324
0.842722,1.52524
0.84271,1.52724
0.84271,1.52925
0.842698,1.53125
0.84271,1.53325
0.84271,1.53525
0.842686,1.53725
0.842686,1.53925
0.842722,1.54126
0.84271,1.54326
0.842662,1.54526
0.842722,1.54726
0.842734,1.54926
0.84271,1.55126
0.842686,1.55327
0.842698,1.55527
0.842686,1.55727
0.842722,1.55927
0.842698,1.56127
0.84265,1.56327
0.84271,1.56528
0.842686,1.56728
0.84271,1.56928
0.842686,1.57128
0.84271,1.57328
0.84271,1.57528
0.842698,1.57729
0.842734,1.57929
0.842674,1.58129
0.842686,1.58329
0.84271,1.58529
0.842686,1.58729
0.842698,1.58929
0.84271,1.5913
0.842734,1.5933
0.842686,1.5953
0.84271,1.5973
0.842686,1.5993
0.84271,1.6013
0.842722,1.60331
0.842674,1.60531
0.842698,1.60731
0.842722,1.60931
0.842686,1.61131
0.842674,1.61331
0.84271,1.61532
0.84271,1.61732
0.84271,1.61932
0.842674,1.62132
0.84271,1.62332
0.842698,1.62532
0.842722,1.62733
0.84271,1.62933
0.842698,1.63133
0.842698,1.63333
0.84271,1.63533
0.842698,1.63733
0.842686,1.63934
0.842722,1.64134
0.842686,1.64334
0.842698,1.64534
0.842698,1.64734
0.842686,1.64934
0.842674,1.65135
0.842698,1.65335
0.84271,1.65535
0.842686,1.65735
0.842698,1.65935
0.842734,1.66135
0.842674,1.66336
0.84271,1.66536
0.842698,1.66736
0.842674,1.66936
0.842698,1.67136
0.842698,1.67336
0.842734,1.67536
0.84271,1.67737
0.842722,1.67937
0.842734,1.68137
0.842674,1.68337
0.842674,1.68537
0.842662,1.68737
0.842698,1.68938
0.84271,1.69138
0.842722,1.69338
0.842674,1.69538
0.842698,1.69738
0.84271,1.69938
0.842734,1.70139
0.842722,1.70339
0.842722,1.70539
0.842722,1.70739
0.842698,1.70939
0.84271,1.71139
0.842698,1.7134
0.842686,1.7154
0.842686,1.7174
0.84271,1.7194
0.842734,1.7214
0.842674,1.7234
0.84271,1.72541
0.84271,1.72741
0.842674,1.72941
0.842722,1.73141
0.842674,1.73341
0.842698,1.73541
0.842686,1.73742
0.842698,1.73942
0.842698,1.74142
0.84271,1.74342
0.842686,1.74542
0.842686,1.74742
0.84271,1.74943
0.842674,1.75143
0.84271,1.75343
0.84271,1.75543
0.842698,1.75743
0.842734,1.75943
0.842674,1.76144
0.842686,1.76344
0.842698,1.76544
0.842686,1.76744
0.842698,1.76944
0.842698,1.77144
0.842722,1.77344
0.842698,1.77545
0.842722,1.77745
0.84271,1.77945
0.842686,1.78145
0.842686,1.78345
0.842698,1.78545
0.842698,1.78746
0.84271,1.78946
0.842698,1.79146
0.842686,1.79346
0.842674,1.79546
0.842686,1.79746
0.84271,1.79947
0.842686,1.80147
0.842722,1.80347
0.842734,1.80547
0.842722,1.80747
0.842698,1.80947
0.842674,1.81148
0.84271,1.81348
0.842686,1.81548
0.842698,1.81748
0.842686,1.81948
0.842686,1.82148
0.84271,1.82349
0.842674,1.82549
0.842722,1.82749
0.84271,1.82949
0.84271,1.83149
0.84271,1.83349
0.842686,1.8355
0.84271,1.8375
0.842686,1.8395
0.842734,1.8415
0.842698,1.8435
0.84271,1.8455
0.84271,1.84751
0.84271,1.84951
0.842674,1.85151
0.84271,1.85351
0.84271,1.85551
0.842698,1.85751
0.842698,1.85951
0.84271,1.86152
0.84271,1.86352
0.842674,1.86552
0.842698,1.86752
0.842698,1.86952
0.842662,1.87152
0.84271,1.87353
0.84271,1.87553
0.84271,1.87753
0.842698,1.87953
0.842674,1.88153
0.842686,1.88353
0.842722,1.88554
0.842686,1.88754
0.842662,1.88954
0.842698,1.89154
0.84271,1.89354
0.842674,1.89554
0.84271,1.89755
0.84271,1.89955
0.842686,1.90155
0.842686,1.90355
0.842686,1.90555
0.84271,1.90755
0.842698,1.90956
0.84271,1.91156
0.842698,1.91356
0.842722,1.91556
0.84271,1.91756
0.842698,1.91956
0.842674,1.92157
0.842686,1.92357
0.842698,1.92557
0.842686,1.92757
0.842686,1.92957
0.842734,1.93157
0.842722,1.93358
0.84271,1.93558
0.842698,1.93758
0.84271,1.93958
0.84271,1.94158
0.842686,1.94358
0.842674,1.94559
0.842722,1.94759
0.842698,1.94959
0.842686,1.95159
0.842698,1.95359
0.842686,1.95559
0.842662,1.95759
0.842686,1.9596
0.842698,1.9616
0.842686,1.9636
0.842686,1.9656
0.84271,1.9676
0.842686,1.9696
0.842722,1.97161
0.842686,1.97361
0.842686,1.97561
0.84271,1.97761
0.842722,1.97961
0.842722,1.98161
0.842734,1.98362
0.842734,1.98562
0.842674,1.98762
0.842698,1.98962
0.842698,1.99162
0.84271,1.99362
0.842698,1.99563
0.842734,1.99763
0.842686,1.99963
0.842686,2.00163
0.84271,2.00363
0.842686,2.00563
0.84271,2.00764
0.842698,2.00964
0.842722,2.01164
0.842674,2.01364
0.84271,2.01564
0.842662,2.01764
0.842698,2.01965
0.842698,2.02165
0.842686,2.02365
0.842686,2.02565
0.842698,2.02765
0.842686,2.02965
0.842698,2.03166
0.842722,2.03366
0.842698,2.03566
0.84271,2.03766
0.842698,2.03966
0.84271,2.04166
0.84271,2.04366
0.842698,2.04567
0.842698,2.04767
0.84271,2.04967
0.842698,2.05167
0.84271,2.05367
0.842722,2.05567
0.842698,2.05768
0.842722,2.05968
0.84271,2.06168
0.84271,2.06368
0.842698,2.06568
0.84271,2.06768
0.842698,2.06969
0.84271,2.07169
0.842698,2.07369
0.842686,2.07569
0.842698,2.07769
0.84271,2.07969
0.842686,2.0817
0.842686,2.0837
0.842686,2.0857
0.842674,2.0877
0.842722,2.0897
0.842746,2.0917
0.842686,2.09371
0.842698,2.09571
0.842698,2.09771
0.842686,2.09971
0.84271,2.10171
0.842698,2.10371
0.842662,2.10572
0.842686,2.10772
0.842722,2.10972
0.842698,2.11172
0.842674,2.11372
0.842698,2.11572
0.84271,2.11773
0.842698,2.11973
0.842674,2.12173
0.842698,2.12373
0.84271,2.12573
0.842698,2.12773
0.842698,2.12974
0.842722,2.13174
0.842674,2.13374
0.842722,2.13574
0.842698,2.13774
0.842698,2.13974
0.842686,2.14174
0.84271,2.14375
0.842662,2.14575
0.84271,2.14775
0.842674,2.14975
0.842686,2.15175
0.842686,2.15375
0.842698,2.15576
0.842686,2.15776
0.84271,2.15976
0.842686,2.16176
0.842698,2.16376
0.842686,2.16576
0.84271,2.16777
0.84271,2.16977
0.842674,2.17177
0.842698,2.17377
0.842686,2.17577
0.842722,2.17777
0.84271,2.17978
0.842686,2.18178
0.84271,2.18378
0.842698,2.18578
0.84271,2.18778
0.84271,2.18978
0.842662,2.19179
0.842698,2.19379
0.842698,2.19579
0.842746,2.19779
0.842722,2.19979
0.842686,2.20179
0.842686,2.2038
0.842686,2.2058
0.842686,2.2078
0.842686,2.2098
0.842698,2.2118
0.842686,2.2138
0.84271,2.21581
0.842698,2.21781
0.842722,2.21981
0.842698,2.22181
0.842686,2.22381
0.842722,2.22581
0.842698,2.22781
0.842686,2.22982
0.842722,2.23182
0.842698,2.23382
0.842698,2.23582
0.842722,2.23782
0.842662,2.23982
0.84271,2.24183
0.842698,2.24383
0.842674,2.24583
0.84271,2.24783
0.842698,2.24983
0.842722,2.25183
0.84271,2.25384
0.842698,2.25584
0.84271,2.25784
0.84271,2.25984
0.842722,2.26184
0.84271,2.26384
0.842686,2.26585
0.842686,2.26785
0.84271,2.26985
0.842722,2.27185
0.84271,2.27385
0.842698,2.27585
0.842698,2.27786
0.84271,2.27986
0.842698,2.28186
0.84271,2.28386
0.842722,2.28586
0.842674,2.28786
0.842698,2.28987
0.842686,2.29187
0.842686,2.29387
0.842686,2.29587
0.842662,2.29787
0.842686,2.29987
0.842686,2.30188
0.842686,2.30388
0.842698,2.30588
0.84271,2.30788
0.84271,2.30988
0.84271,2.31188
0.842686,2.31389
0.842698,2.31589
0.842698,2.31789
0.842698,2.31989
0.84271,2.32189
0.84271,2.32389
0.842734,2.32589
0.842674,2.3279
0.84271,2.3299
0.842662,2.3319
0.842734,2.3339
0.842722,2.3359
0.842734,2.3379
0.842698,2.33991
0.842674,2.34191
0.842722,2.34391
0.842722,2.34591
0.84271,2.34791
0.84271,2.34991
0.84271,2.35192
0.842722,2.35392
0.842722,2.35592
0.842674,2.35792
0.842698,2.35992
0.842734,2.36192
0.842734,2.36393
0.842722,2.36593
0.842722,2.36793
0.842686,2.36993
0.842686,2.37193
0.84271,2.37393
0.842698,2.37594
0.842698,2.37794
0.84271,2.37994
0.84271,2.38194
0.842722,2.38394
0.84271,2.38594
0.84271,2.38795
0.842686,2.38995
0.84271,2.39195
0.842722,2.39395
0.84271,2.39595
0.842698,2.39795
0.84271,2.39996
0.842722,2.40196
0.842734,2.40396
0.84271,2.40596
0.842698,2.40796
0.842686,2.40996
0.842674,2.41197
0.842686,2.41397
0.842722,2.41597
0.84271,2.41797
0.84271,2.41997
0.842698,2.42197
0.842662,2.42397
0.84271,2.42598
0.842686,2.42798
0.842734,2.42998
0.842686,2.43198
0.842674,2.43398
0.84271,2.43598
0.842722,2.43799
0.84271,2.43999
0.842686,2.44199
0.842698,2.44399
0.842746,2.44599
0.842698,2.44799
0.842674,2.45
0.842734,2.452
0.842698,2.454
0.842722,2.456
0.842698,2.458
0.842722,2.46
0.84271,2.46201
0.842698,2.46401
0.84271,2.46601
0.842686,2.46801
0.842698,2.47001
0.84271,2.47201
0.842722,2.47402
0.842722,2.47602
0.842674,2.47802
0.842662,2.48002
0.84271,2.48202
0.842686,2.48402
0.84271,2.48603
0.842674,2.48803
0.842722,2.49003
0.842698,2.49203
0.84271,2.49403
0.842698,2.49603
0.84271,2.49804
0.842686,2.50004
0.842698,2.50204
0.842686,2.50404
0.84271,2.50604
0.842722,2.50804
0.842674,2.51004
0.842686,2.51205
0.84271,2.51405
0.842722,2.51605
0.842686,2.51805
0.842698,2.52005
0.842734,2.52205
0.842686,2.52406
0.842698,2.52606
0.84271,2.52806
0.842734,2.53006
0.842686,2.53206
0.84271,2.53406
0.842686,2.53607
0.842698,2.53807
0.842722,2.54007
0.84271,2.54207
0.84271,2.54407
0.84265,2.54607
0.842686,2.54808
0.842674,2.55008
0.842698,2.55208
0.84271,2.55408
0.84271,2.55608
0.842698,2.55808
0.842674,2.56009
0.842698,2.56209
0.842698,2.56409
0.84271,2.56609
0.84271,2.56809
0.842686,2.57009
0.842698,2.5721
0.842722,2.5741
0.842722,2.5761
0.84271,2.5781
0.842686,2.5801
0.842686,2.5821
0.84271,2.58411
0.842698,2.58611
0.842722,2.58811
0.84271,2.59011
0.842674,2.59211
0.84271,2.59411
0.842686,2.59612
0.842698,2.59812
0.84271,2.60012
0.842722,2.60212
0.842734,2.60412
0.842722,2.60612
0.84271,2.60812
0.842698,2.61013
0.842722,2.61213
0.842698,2.61413
0.842722,2.61613
0.84271,2.61813
0.842698,2.62013
0.842686,2.62214
0.842674,2.62414
0.84271,2.62614
0.842674,2.62814
0.842722,2.63014
0.84271,2.63214
0.842686,2.63415
0.842734,2.63615
0.842662,2.63815
0.842686,2.64015
0.842698,2.64215
0.842686,2.64415
0.84271,2.64616
0.84271,2.64816
0.842686,2.65016
0.84271,2.65216
0.842686,2.65416
0.84271,2.65616
0.842722,2.65817
0.84271,2.66017
0.842686,2.66217
0.842686,2.66417
0.842674,2.66617
0.842698,2.66817
0.84271,2.67018
0.84271,2.67218
0.84271,2.67418
0.842686,2.67618
0.84271,2.67818
0.842674,2.68018
0.842674,2.68219
0.842734,2.68419
0.842686,2.68619
0.842698,2.68819
0.84271,2.69019
0.842686,2.69219
0.842734,2.69419
0.842686,2.6962
0.84271,2.6982
0.842698,2.7002
0.842698,2.7022
0.842698,2.7042
0.842698,2.7062
0.842698,2.70821
0.842686,2.71021
0.842698,2.71221
0.84271,2.71421
0.842686,2.71621
0.842686,2.71821
0.84271,2.72022
0.842722,2.72222
0.842698,2.72422
0.84271,2.72622
0.842722,2.72822
0.842698,2.73022
0.84271,2.73223
0.842698,2.73423
0.842698,2.73623
0.842686,2.73823
0.84271,2.74023
0.84271,2.74223
0.84271,2.74424
0.842674,2.74624
0.842686,2.74824
0.84271,2.75024
0.842698,2.75224
0.842698,2.75424
0.842698,2.75625
0.84265,2.75825
0.842698,2.76025
0.842698,2.76225
0.842698,2.76425
0.84271,2.76625
0.842674,2.76826
0.84271,2.77026
0.842722,2.77226
0.842734,2.77426
0.84271,2.77626
0.84271,2.77826
0.842698,2.78027
0.842734,2.78227
0.842698,2.78427
0.84271,2.78627
0.84271,2.78827
0.842686,2.79027
0.84271,2.79227
